ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,feat_profit_x_leverage,feat_liquidity_x_debt,feat_cashflow_x_liability,feat_quick_to_current,feat_cfo_to_operating,feat_roa_momentum,feat_leverage_growth,feat_liquidity_trend,feat_debt_service_ratio,feat_prof_to_debt,feat_operating_efficiency,feat_asset_quality,feat_financial_volatility
0.538439038658412,0.598615351068469,0.57835001873762,0.610653079462085,0.610638665878724,0.999109246435657,0.7977761216887,0.809594190490177,0.3038776964836913,0.781856150654135,0.0001328663314981,4790000000.0,0.468188185165614,0.0,0.231804838546412,0.178964224010788,0.178964224010788,0.178964224010788,0.233809208660301,0.324078658838509,0.0149129573332123,0.105528865727547,0.191232959252843,0.0221088524333584,0.848067320440803,0.689468101460947,0.689468101460947,0.217597579071931,8650000000.0,0.0004951198960739,0.264164549191474,0.385147721768936,0.010165334897551,0.0103189446616102,0.63061225188696,0.0048048951750426,0.101823019016235,0.898176980983765,0.0073358485084074,0.36963718146295,0.0053658477137564,0.10501245786311,0.189224040419275,0.39611319586883,0.0839580209895053,0.0008886814847879,0.0071087922738315,0.0020901478733285,0.0005431653832682,0.0225806451612903,0.0432178370518338,0.413333031817462,0.0101329501731022,0.793940643683219,0.400581756678553,0.385984511079919,0.139291898100675,0.0102444711231044,0.0102982275913745,0.0714530706934116,0.354168059363789,0.276981855769993,0.0003158911520306902,0.65639470231278,0.734654223618232,0.329057522495698,0.0,0.943638085329097,0.0026262133734671,0.0153142313564192,0.0002027900923697,0.0002171488274404,0.593974985014384,0.0002003655436203,0.671611071450403,0.0711196602144683,0.65639470231278,0.329057522495698,0.110933233663468,0.677802361344922,0.467890123880245,0.609701170589245,0.319532643156238,0.0287199578653306,0.831483773564662,0.0015236282514425,0.624163761268748,0.610648399085729,0.842554765780434,0.278263938346239,0.0267911566924924,0.565158395757604,0.0372517112003396,0.16657306514282869,0.0010350650885797327,0.03343218609836426,0.9800628995645042,1.7214975573656286,-0.17093219059417913,0.006118743250066169,-0.7632848554991543,2.8007777221524854,5.87892087595781,0.354168059363789,0.9800628995645042,0.31661679618940286
0.475357090625457,0.524258613170519,0.530381712083088,0.601089666902089,0.601089666902089,0.998913856076686,0.797318214749501,0.809256718964337,0.303515099776936,0.781503026955015,0.0001750736517738,6720000000.0,0.464786157033458,0.0002910291029102,0.0,0.170241456322953,0.170241456322953,0.170241456322953,0.211118464592985,0.321072363301974,0.0120392637294493,0.09258203729338,0.167206447239587,0.0220355420114152,0.84774440017437,0.6880385787646842,0.6880385643377974,0.2174481296860826,4960000000.0,0.0004406694342407,0.263742608263204,0.382474572482396,0.0106321041119997,0.0044255240571587,0.6294269599046585,0.0040562106165476,0.0907881609577652,0.909211839042235,0.005288302561607,0.373029169080462,0.0053658477137564,0.0925708795414203,0.16626951210316,0.401849889405873,0.0689655172413793,0.0008521603278788,0.0074119299623853,3060000000.0,0.0001217961374737,0.0208064516129032,0.004894026408942,0.3911716152959,0.0054531068946976,0.815706323855318,0.264079583570993,0.54779091561701,0.019252797932038,0.0049601959310458,0.0010532230886399,0.0967354581997509,0.350845038993847,0.277594820329564,0.0149934382507659,0.9976801485609277,0.73580791574822,0.329866863910859,0.0,0.929573772988859,0.0021740621110072,0.0192291693867483,0.0002870982480786,0.0001385825558374,0.594003666843843,2720000000.0,0.67152441224771,0.343767541623821,0.9976801485609277,0.329866863910859,0.110933233663468,0.599090205607029,0.447188614281156,0.595064605857952,0.30865548488698,0.0274820859639903,0.78965167364207,0.0013111531609972,0.622827146934806,0.601086009748679,0.839618496911532,0.277720858380822,0.02645644013452271,0.5636159015377123,0.0420793732007181,0.14559755206325586,0.0009652691794399459,0.0432589955041993,0.416202457019526,1.6960847201367093,-0.1309414059290487,-0.00818735456536812,-0.3814712560498329,2.737723645876377,5.7744625860613725,0.350845038993847,0.416202457019526,0.2763252362700616
0.477404572709989,0.539904055822067,0.532951442796724,0.605817322244483,0.605824529036164,0.998986650828993,0.797386969960613,0.809318172112561,0.303483195520642,0.7815789569714,0.0001783114736032,7180000000.0,0.4543690395309629,0.0003630363036303,0.0,0.201677131178627,0.201677131178627,0.201677131178627,0.217547508745391,0.3055775624248427,0.048520047794062,0.101131829655566,0.171198312871884,0.022094108173028,0.848019347076632,0.689168628146187,0.689168628146187,0.217567763526227,6890000000.0,0.0005051515576949,0.263668010972018,0.3551646734473378,0.0161559558316511,0.0154849673169995,0.632986876892097,0.0087006082492089,0.144360129395048,0.855639870604952,0.0098120081409069,0.377157037954921,0.0055852101004192,0.101079681469539,0.170175703189805,0.403052960586691,0.139430284857571,0.000576222697899,0.010971876507683,0.0007497705690594,0.0015697328276902,0.0404838709677419,0.0292584051819103,0.394473214083806,0.0022284106321334,0.844826929696497,0.552380049421138,0.547909991754661,0.0258708899795488,0.0157377569342587,0.0021296510902187,0.0641255179241724,0.3241261396048468,0.277002074355954,0.001432361111249,0.415038229062826,0.739513434709611,0.329483180419676,0.0131034021973864,0.932325490491141,0.0022426661609849,0.0340273027310841,0.00015675642242,0.0001641756511753,0.593987828756828,208000000.0,0.671576812274545,0.0413543974647741,0.415038229062826,0.329483180419676,0.124137782585744,0.650198498526285,0.460556778066495,0.5026635808522332,0.315888350102474,0.0181574331330744,0.798480517164988,0.0042116200406596,0.624143621047263,0.605818727184397,0.84026927427572,0.281089196772601,0.02794997187905527,0.5683185317336469,0.0253385277217418,0.15176119738529437,0.0020175998870171335,0.029533441927002115,0.9584087174803567,1.5167039445799988,-0.03629457372894318,0.015265267364806996,0.8817115171453235,2.2702702695587913,3.7399545021887817,0.3241261396048468,0.9584087174803567,0.27300896813595316
0.601623360795593,0.653892280854775,0.6470046576369185,0.622018189942202,0.622018189942202,0.999183774396352,0.797646081651586,0.809545496682051,0.303523559238832,0.781821764602353,0.0002408708168064,0.0001852358378203,0.482071412395259,0.0,0.0474744407328677,0.196578315283806,0.196578315283806,0.196578315283806,0.261983549210551,0.338544245596661,0.0414416867068984,0.138262356485628,0.209836559463734,0.0221182710605363,0.84803787528864,0.689397784815021,0.689397784815021,0.217593222053399,7780000000.0,0.0004877084445778,0.263927547380936,0.394629484743489,0.0238907210897938,0.018723946863767,0.63061225188696,0.0024712973855315,0.0627928772258669,0.937207122774133,0.0071645476387579,0.36963718146295,0.0053658477137564,0.138290422915954,0.208702209486464,0.399549585154798,0.203898050974513,0.0014669331358485,0.0043096786313546,8900000000.0,0.0010621228385913,0.0370967741935484,0.026773203295977,0.411840528255806,0.0032105720376436,0.9197852538377422,0.710501253510797,0.853097298159627,0.4179872676902547,0.0191774628240542,0.0433020643927815,0.0676412301555689,0.40124726981089537,0.277110196324175,0.0125147165310117,0.990693945421503,0.741108501882778,0.328448943693697,0.0,0.9580502285460002,0.0024698507027499,0.0527079571368034,0.00017500178216,0.0001494437332271,0.594011449106161,0.0003180810022863,0.671597303951014,0.0912369330108224,0.990693945421503,0.328448943693697,0.110933233663468,0.699344014312527,0.481304584348245,0.6812584859600562,0.321267035011703,0.0122554005499259,0.8588526740197125,0.0005849845588904,0.624049063917896,0.622015536619026,0.8443430766672346,0.276571717932353,0.0267911566924924,0.565158395757604,0.0614386452356894,0.18178874850252208,0.0015001671162288514,0.032556034164830064,0.7837002111901265,1.7269433178504,0.08211649355411428,0.0014963043930577638,-0.18279380716792282,3.1386748498845534,10.616456967976985,0.40124726981089537,0.7837002111901265,0.35120902393105125
0.475990835080193,0.543120366332316,0.527116012634509,0.595345853932746,0.595345853932746,0.998971167500725,0.797393610302934,0.809316479547038,0.303527184722502,0.781574886785679,2570000000.0,0.0,0.46155188176778,0.0006440644064406,0.243142018422917,0.173612574269942,0.173612574269942,0.173612574269942,0.218682045948757,0.318172172313787,0.0905213485185353,0.0996661509649051,0.17436167808993,0.0220380388958012,0.84798153776019,0.689246389065666,0.689246389065666,0.217576490836767,5570000000.0,0.0004435142338048,0.263905012782557,0.3739428486271,0.0074857800755691,0.003598935478679,0.63225743482966,0.0139632861871803,0.179157722889017,0.820842277110983,0.0056347696939062,0.37289608417229,0.0053658477137564,0.0996547624863615,0.173395671517985,0.409328222736974,0.290854572713643,0.001501425339596,0.0042114790984429,0.0001266814187783,0.0016211746745735,0.09,0.0532967113670079,0.393817417064291,0.0052849230634368,0.79155850016628,0.576981773837743,0.747412160457358,0.0731593823603304,0.0056146414581919,0.002096486354766,0.18510174536135,0.341143876638322,0.277624698343021,0.0051859308283165,0.988049530237793,0.736192806788636,0.338499083734558,0.0,0.933504890181385,0.002306020899583,0.0110668661885285,873000000.0,6990000000.0,0.593928499922529,2580000000.0,0.671573729097096,0.122780025562528,0.988049530237793,0.338499083734558,0.110933233663468,0.648186284732899,0.460025993228916,0.567437121573549,0.315802629973596,0.0387046359612896,0.80087481135865,0.0010101803378364,0.623584088372485,0.595342233815481,0.840616275678201,0.284905555712614,0.0273942122277911,0.566989145658266,0.0196996613032126,0.15473800978874697,0.0013411353123869334,0.08515161425826093,0.4807053823342648,1.6633317995718855,0.007992700665915677,-0.03049606870403733,0.05952169371031257,2.5590930300075394,3.0315038953964937,0.341143876638322,0.4807053823342648,0.27350943669460903
0.493881928533125,0.551515481901439,0.544515231008084,0.609492786001528,0.609557647126652,0.999053206031103,0.797425705290817,0.809349028884021,0.303411652642893,0.781615167589195,0.0001716045569566,0.0001069647826093,0.460969779321104,0.0004310431043104,0.0185241421196477,0.179301335805486,0.179301335805486,0.179301335805486,0.221045665122435,0.31668670863691,0.0291453030234282,0.107808810357463,0.175566769601567,0.0221267415037701,0.848197594358125,0.689968223916362,0.689968223916362,0.217669342120498,7990000000.0,0.0005129622793053,0.264168434467057,0.374967400618457,0.0110196224036742,0.0083706909781443,0.631530389994658,0.0067080677372582,0.125192732109925,0.874807267890075,0.0061574876235816,0.373668871328143,0.0061890660037047,0.107764587099191,0.173757635170802,0.403225784843179,0.140929535232384,0.0007385389508283,0.0085647070878715,8580000000.0,0.0005121489755885,0.0361290322580645,0.0234243496908186,0.399165554826892,0.0053346343034598,0.835014393561583,0.546228574383904,0.680666105200253,0.146124815821233,0.0085668766395564,0.0066779763989109,0.115889552366021,0.339557626401463,0.27723023483709,0.006686244025557,0.875737100478121,0.737966862126083,0.331480363765856,0.0010230654336228,0.936076646555487,0.0022738457523806,0.0348345740475963,0.0002077204585415,0.0001702108119037,0.593983239582078,0.0001228445423313,0.671584136997254,0.11819304828471,0.875737100478121,0.331480363765856,0.112069006354128,0.661149600281035,0.462964076600941,0.560117000057275,0.317512231532585,0.0265303819152974,0.80490007775916,0.0012746410271713,0.623940686019723,0.609493907876305,0.840759523222389,0.279643786182327,0.0271393463045158,0.566407177944094,0.0297386552267926,0.15422787749708902,0.0013795766355357117,0.05365269959883131,0.7595479340035795,1.6495443098978853,-0.15445024377473712,0.010879516385568442,-0.34324258812289193,2.5630712866003593,4.405296276471628,0.339557626401463,0.7595479340035795,0.284874931652477
0.466094671671623,0.531018316615787,0.523689705016329,0.599922166649851,0.599922166649851,0.998911082943265,0.797350586418314,0.809308537508814,0.303577699794967,0.781560009555112,0.0001593470886026,7300000000.0,0.48536607869287,0.0,0.0,0.169187981964519,0.169187981964519,0.169187981964519,0.214332986669188,0.322168776968239,0.0069271140553866,0.0935591564204869,0.169164720945997,0.0224184344911012,0.848077566836143,0.689198751485681,0.689198751485681,0.217620694830569,6630000000.0,0.0004450614054976,0.264009915223287,0.387150255206587,0.037406685158548676,0.0300004865955405,0.63061225188696,0.00113889420840966,0.03221876228194817,0.9677812377180524,0.0054334077463198,0.36963718146295,0.0053658477137564,0.0935805364209292,0.168207525827615,0.395661709245294,0.0614692653673163,0.0024692359976869,0.0025600191275611,5790000000.0,870000000.0,0.0159677419354839,0.006727083119134,0.390821103095814,0.0101350612672184,0.867750227762397,0.420147870650636,0.502739076480328,0.00793385604412666,0.0311777325298079,0.0008477190156918,0.02545154402175533,0.40124726981089537,0.277092115933594,0.019794644592321,0.992647778014662,0.7371362693767,0.32696146657492053,0.0,0.935180965013397,0.0022322849113434,0.013023233166027,0.0003361511418596,0.0002857437454048,0.594117274790869,713000000.0,0.6715202450982442,0.3676658359617,0.992647778014662,0.32696146657492053,0.110933233663468,0.5875150041081718,0.4410111943683283,0.619920610044172,0.3059252264188001,0.00775517668424042,0.796122100416097,0.0007967587889549,0.6253678147160312,0.599923003631589,0.840048885430825,0.2755735123589905,0.0267911566924924,0.565158395757604,0.1163769948827348,0.14617257329245148,0.0007830065591756647,0.011715957222373867,0.7749107492615352,1.5167039445799988,-0.1617037034171483,-0.011830621392811698,0.5621609834113063,2.871965891160872,17.942286815750244,0.40124726981089537,0.7749107492615352,0.2897167737034728
0.496368156778628,0.549062363715656,0.545532416082231,0.612425950215483,0.612397123048761,0.99903390964438,0.797430962228488,0.809338613096187,0.303461200919713,0.781597904387688,0.000236476630038,79800000.0,0.467585952374961,0.0003820382038203,0.323008401660087,0.186844212211875,0.186844212211875,0.186844212211875,0.220100217452964,0.324396972483554,0.0380537531950935,0.108215943327091,0.176922497552158,0.0221334103975102,0.848123246231209,0.68936252550385,0.68936252550385,0.217588765483796,7690000000.0,0.0004461344439297,0.264046436813763,0.381254424201781,0.0123138461346454,0.0055571706091302,0.631979356447172,0.0082063487721026,0.140006651147323,0.859993348852677,0.005663996514361,0.377393012035797,0.007458321146534,0.108187991597049,0.175944498906568,0.399780017496781,0.145427286356822,0.0017266391405354,0.0036632695321005,0.0001110134303321,0.0003381544934831,0.0367741935483871,0.0079608712894555,0.393873951290111,0.0035522676996015,0.80340818655426,0.262620871589613,0.375465053004266,0.0359778813142956,0.0083660180143667,0.0032938881979588,0.0576091557112542,0.347963497221826,0.277295854520502,0.0105434752753332,0.38319049890704,0.736059516858455,0.329065961448186,0.0233692887400992,0.940692863465237,0.002256828319225,0.0447355533860735,0.00010996610820091,7410000000.0,0.593955629745235,2890000000.0,0.671575981761117,0.242290898554662,0.38319049890704,0.329065961448186,0.126718358620653,0.648863091789227,0.460352708688911,0.597778021446024,0.315615763333242,0.023778580418216,0.802988533075358,0.0038873131135158,0.623805107059838,0.61242653126798,0.840659114768923,0.280730773419021,0.0271898979401804,0.566538812418977,0.0262335882251759,0.15413870202117191,0.0017240203600551102,0.026520530876957115,0.4512578190884734,1.7179281973268177,0.0057918807423332245,0.014686715007495734,0.6222973580015148,2.7271296470154764,3.9216597037108016,0.347963497221826,0.4512578190884734,0.28039585100419634
0.464973431482475,0.558929350196249,0.517854274854114,0.599655515357673,0.599655515357673,0.998964812403301,0.797685508684115,0.809599528581443,0.3038776964836913,0.781486886563363,0.0001106641246681,289000000.0,0.460293735269201,0.0005790579057905,0.0,0.173444018372593,0.173444018372593,0.173444018372593,0.212631180864139,0.3162976586263,0.00568537592449743,0.095269114892924,0.175566769601567,0.02246444827760095,0.848159596818578,0.6906124651994636,0.6906268632324215,0.217617824441361,6540000000.0,0.0004610072556862,0.264234484151961,0.374250214224507,0.004423948755230021,0.0024691604480172,0.631634498157559,0.0060323366071184,0.117543912688575,0.882456087311425,0.0050222300419956,0.374042403759481,0.0053658477137564,0.0952741544123634,0.174579594299072,0.396105157531319,0.0344827586206897,0.0007710022014141,0.008194964498734,7090000000.0,2500000000.0,0.0145161290322581,0.0146673912724175,0.392132697134845,0.05134840858939846,0.7264721884464891,0.112895089839719,0.17811762255247932,0.0348942970983609,0.0023472703666401,0.0021119231653932,0.0873897144845747,0.338341788939986,0.276751076118996,0.0029702108586025,0.69940215048874,0.7298025753679126,0.330007775197014,0.0,0.921560746668524,0.002563283753358,0.0070570900696900404,0.0002492605764471,0.0001801092646548,0.5938809136107861,0.0001424780300249,0.671556624880982,0.559193154613767,0.69940215048874,0.330007775197014,0.110933233663468,0.637963042353924,0.458205870134552,0.555714700464889,0.313797260261181,0.06425132425488286,0.808695747732341,0.0068548685313007,0.6216994710162951,0.599651174189418,0.841021073284419,0.279153740930248,0.0272051164171463,0.566576668571288,0.0318760290258715,0.15602721902299554,0.0005071296069275629,0.04004248016621461,0.7348438366760767,1.642460600995577,0.129184761039067,0.008995590212831993,-0.7138224777245864,2.5464150269471224,4.755027992381802,0.338341788939986,0.7348438366760767,0.29340460048615763
0.517427972505241,0.565689053641518,0.564591252208362,0.609146860000865,0.609096412459102,0.999048930783745,0.797493492118675,0.809401889007282,0.303539027969156,0.781665272978935,0.0001684823716212,7710000000.0,0.464880098638686,0.0002750275027502,0.110436278975605,0.182841009649825,0.182841009649825,0.182841009649825,0.228325612177366,0.323937186107378,0.0309300179983968,0.107890236951388,0.182571364012955,0.0221218109472609,0.848128892924392,0.689879065756365,0.689879065756365,0.217663992909628,706000000.0,0.0004714381874214,0.264246139978709,0.380472039044745,0.0074764197303596,0.0054398886070516,0.630870467527842,0.0079035920444286,0.137225262266832,0.862774737733168,0.0052860778749882,0.373204751690402,0.0063846641318124,0.107911150194603,0.181600180981826,0.400979069508844,0.124437781109445,0.0009272315948586,0.0068261484008419,0.0001272546378678,0.000220897342499,0.0341935483870968,0.0066683313014996,0.393896564980439,0.0037216076062117,0.773520310181549,0.335348311663478,0.418402000267205,0.0509006205674351,0.0058386478894012,0.0025834886628959,0.104299826651658,0.348236741568045,0.277552725953277,0.0045834072531954,0.718587192348649,0.733686846083946,0.331309547718646,0.035037925780726925,0.93770579918667,0.0023604713267913,0.0244081393971567,0.0001336480275186,0.0001104924171054,0.593934728806247,462000000.0,0.671568251615496,0.268346805778401,0.718587192348649,0.331309547718646,0.111002777049715,0.637160066061891,0.458205522149661,0.598353502087723,0.313563539840822,0.0387520729455175,0.81460005241986,0.0008385242681139,0.623714582982573,0.609144614762321,0.841651094168437,0.280511320684552,0.0268663936676882,0.565493297840201,0.0268359291454677,0.15868218353377658,0.0010259536583155135,0.04779075653104208,0.7275087935701569,1.718232777967881,0.02085584037584656,-0.005304256470204268,-0.17130484735963405,2.7314225098200344,4.122308982966789,0.348236741568045,0.7275087935701569,0.29212364029544
