ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
3.6183887744027694,3.090921070847417,3.1103484327460365,2.851137176283624,2.855663154993552,0.21467129356697665,0.05188316417879581,0.04416670642425133,-0.0080574616742284,0.04463441747066139,-0.6115355966134667,-0.7549369462026635,0.02944870853784991,-0.15137666154351423,0.5923974989136463,-0.25157242712315697,-0.25085670735983245,-0.251785950172279,2.0689281214109214,7.096003785017151,-0.023643402905943994,2.8153625995292146,15.413398749391215,-0.02859163924589514,0.04776996636891167,0.0841198646664466,0.08270657627614215,0.003553303365231727,-1.9092579447377351,-0.014476040227556872,1.8700501590162673,1.7369313935018627,-0.608602894049071,-0.030497575444609855,-0.0217705195772495,-0.014476040219870666,0.8259105880341405,-0.8259105880341411,-0.1344112964504296,-0.2956489940318474,-0.045514194937617235,2.8345955937327876,2.257305749981869,-0.1458020995795722,3.098963240318223,-0.04436698656788094,-0.0324474921265723,1.3938591475542328,-0.4140507532972603,4.9237269068917975,-0.01447604051307825,-0.195764965270876,-0.03783318170626531,-1.734886835934695,-0.9520849574983955,-0.6806020450989659,-0.028963782342446724,-0.025027212352325075,-0.07135985833507087,1.3925357959973512,0.17849689950482808,-0.08291684302106696,-0.0954761493426462,1.0233431284567887,-0.5627625736788989,0.2575074154987104,14.62493301818537,0.344545484072688,-0.022146733433137993,8.628126268711366,0.770686287686771,-0.09588296512725221,-0.07285768711039119,0.5167658280906706,-0.008690525703192897,1.7481078025234629,1.0233431284567887,0.2575074154987104,-0.23981502512117053,0.8210531643901072,0.1647282170302316,1.1761104631316142,0.5485568295979126,1.193162283478017,-0.035477503308887104,2.1058936601823577,-0.042711600969002665,-0.04305177237555355,2.851289180151618,0.7629492278765188,0.12835232908714406,-0.04696795246551949,-0.01252536550627499,-0.5329161251589545
0.464707792107154,0.17093772324027542,0.3571794484940948,0.07236899740733131,0.07397747588446196,0.12522829601038687,0.030955155531979837,0.029198675181231346,-0.003980065872663269,0.021882552551831077,-0.6115355966136452,-0.7549369462026635,-0.1489643727368734,-0.15137666162223165,0.25633004217118416,-0.4073906322988577,-0.4064429551244176,-0.40735852983651877,-0.18854188422330864,0.007274642685159269,-0.023643404402521922,-0.16437227636236443,-0.15268886741761983,-0.052895730811307946,0.011486505980104499,0.030811226779550477,0.02955129050546842,-0.005091841012809094,-1.9092579447377491,-0.014476040273441067,0.05465868899833619,0.09613156411555744,-0.48470213133834705,-0.03049757542596448,0.014294155615385202,-0.014476040325604567,-0.10393681561079163,0.1039368156107896,-0.12980765873445094,-0.02780086127993933,-0.045514194937617235,-0.16247527459689698,-0.16262835447059198,-0.3344510586857142,-0.3753245323025409,-0.044366986576111135,-0.0324474921012093,-0.6663449205071991,3.3808276681038225,-0.3251349439918359,-0.014476040252373134,0.19445612837072265,-0.03783318151217955,-0.9445825141273131,-0.09877269675861479,-0.6185170570721822,-0.8813977040345854,-0.025027212333607312,7.491399213781132,0.4336727585436353,-0.04341972159247723,0.0022444379507498883,-0.09547614935028037,1.0956613173122622,-0.25810449057311186,-0.0410522606046496,-0.09648601243603995,0.0842579124331589,-0.012841103728317137,-0.5521892111651023,-0.4223727165538333,-0.6328690802682988,-0.05927569288755647,-0.8052351954106352,-0.014765796535973132,1.3513289511713864,1.0956613173122622,-0.0410522606046496,-0.24297721404973205,-0.17626105400288472,-0.10281600853194917,0.20495800129088393,-0.08806259706840285,0.45965284642908766,-0.035477503308887104,0.10529386239871245,-0.042711600955485866,-0.03539590227706607,0.07232189692020634,0.06551619717914224,-0.12030075060078763,-0.040376221238174026,0.036554678849776416,-0.2655641643365058
-0.5768527468732442,-0.369150677532103,-0.542526185371637,0.06364140584915486,0.06524072100327198,-0.0011924777177625642,-0.005165782469383052,-0.0013028462624344673,-0.004815597799245715,-0.009772216031230933,-0.6115355966136081,-0.7549369462026635,-1.1969189497921464,-0.15137666162434155,0.6326968085016081,-0.6574537196373021,-0.6561337882305073,-0.6570274278460864,-0.42286155569422595,-8.791136613610941,-0.023643402386550074,-0.4822877335379802,-0.3226700784912152,564.9096724963125,0.030761565268036715,0.021212864995020383,0.0199805401766099,0.0025393376306568076,-1.9092579447375024,-0.014476040233573696,0.06963336482957481,-4.380413855474985,-0.27791578505985387,-0.030497575425375106,-0.016818181303634022,-0.0144760401807947,1.0549234500594347,-1.0549234500594347,-0.006073586778041108,-0.2608993115644259,-0.045514194937617235,-0.4819806470185157,-0.4205126075090565,1.3742325236710762,7.8065479711853225,-0.04436698657087374,-0.03244749212346595,-0.6663449205072532,-0.4140507532910527,4.736416214354318,-0.014476040214428512,-0.2722511324456506,-0.037833181709522656,0.6725348459402348,1.1707029318733972,2.0000966109252123,-0.768270439603358,-0.025027212332132346,-0.07135985834187532,1.7325228859902844,-1.411288259015109,0.001620297948242919,-0.09547614933510638,1.1568313919831728,0.4712526919818158,0.38983762735369126,-0.09648601243603995,-0.09123284780877594,-0.02636997590926574,4.168013075287107,1.8787796655126763,0.6840968669212784,-0.05130674716655608,-0.8300715549115206,-0.017204285506825012,-1.0998874162989574,1.1568313919831728,0.38983762735369126,-0.24297721404973205,-0.9731341933681332,-0.29554150002741403,-3.672413050176016,-0.6569317481562773,-0.07493889838462482,-0.035477503308887104,-0.26953562678338,-0.04271160096815266,-0.03881025344270779,0.06371402054720536,-0.021797713273873864,0.2202863282363104,-0.046159981700790394,-0.0059195602923013645,-0.5749602792068292
-1.913240166957123,-2.567068388867038,-2.1797812051389296,-1.661027659281348,-1.661239118569398,-0.26435898864828566,-0.09893935967548444,-0.09826242642470852,-0.025035470421979015,-0.10758545095254042,2.317516783837848,-0.413184024052349,-0.6851519917437453,-0.15137666162226834,-0.8216764893067738,-0.7253100347944745,-0.7238890896763873,-0.7247767770547193,-1.5458814445730058,-0.6338561500513896,-0.02364340425218592,-1.48805663442088,-1.4613113417103039,-0.4041638070281872,-0.025573825637985832,-0.0914412080120767,-0.09234946263883524,-0.018223292423550735,-0.07050432645403919,-0.014476040285593496,-0.4022609068820517,-0.6676482005309216,-0.358770208583192,-0.03049757543791503,-0.03951154315749182,-0.014476040310606076,0.06713303313099946,-0.06713303313100098,-0.127014371818243,0.038337799354403686,-0.045514194937617235,-1.4922455871141316,-1.5425702253581652,0.054424925209673625,-0.04443998252913526,-0.04436698657568738,-0.03244749210584119,1.4214101677809108,-0.41405075329739865,-0.22107344813768048,-0.014476040356922428,-0.8919307276115122,-0.037833181656903934,-0.28805264769079214,-0.3875434976937025,0.1875993474048646,-0.5616494021924215,-0.025027212340266933,-0.07135985833895796,0.6246275936692018,-0.7375840430605891,0.025458441247678543,-0.09547614933395134,1.1066055212100099,-0.05367729374193694,0.0034183606903940584,-0.09648601243603995,-2.1912548613326024,-0.06492133873638875,-0.03403865740002788,-0.42237271655384767,1.8960655290274564,-0.04422820886919098,0.3027178597519858,-0.013240334129704717,0.7736204908044267,1.1066055212100099,0.0034183606903940584,-0.24297721404973205,-0.07533469293447019,-0.06614811246572055,-1.2394050421164309,-0.038733198173132664,0.08213411015534733,-0.035477503308887104,-2.5800919802157822,-0.04271160096802971,-0.10616189592861328,-1.6608474880606796,-0.6133358181958992,-0.08502676780873294,-0.05020377410065711,-0.04092799915849176,-0.331652537173796
-3.1988786976707377,-4.268305113402018,-3.1344107294441432,-0.6447481089542556,-0.643892550184734,-0.46881727702210224,-0.2950388253138875,-0.275583703215483,-0.16353324256935325,-0.24856787652879825,-0.611535596613521,-0.7549369462026635,-0.15809248387183206,-0.15137666162163538,-0.8216764893067738,-1.919078542188988,-1.91588050400187,-1.916663476095298,-2.566029282562165,-0.04514485609204051,-0.02364340434911308,-1.8782256045909675,-2.9259439686321675,-0.13591492863429,-0.08185654730807543,-0.24700721255997152,-0.24746795291971208,-0.041900208924378735,-1.846927313609529,-0.014476040294028034,-0.6245772480706892,0.3941572911395363,-0.6898849302133362,-0.03049757544561694,-0.04192944949111855,-0.014476027509940474,3.2893164099160153,-3.289316409916016,-0.13566156679501987,37.580093399668726,-0.045514194937617235,-1.8870484039917883,-3.1067861864111035,12.728639382369625,-0.5407668071892447,-0.04436698657682623,-0.03244749208879864,1.139777516574871,-0.41405075329743096,0.22847221395227446,-0.014476040472599382,-0.6808855626293132,-0.03783318168098305,-2.2681399544743757,-1.1032881767374891,-1.2510901263230418,-0.7196805462541552,-0.025027212353862207,-0.07135985834130901,1.3477174214334553,-0.21783865754582116,-0.04751843556854643,-0.09547614934771269,-1.1733410610597723,-16.40586892424071,19.64487072757776,-0.09648601234971846,-3.3273261388006476,-0.04348756271007823,5.443753526032566,1.6699058339097101,0.6840968669212784,-0.09750900437758829,-0.2408960280922931,-0.018802084848595618,1.766628338601451,-1.1733410610597723,19.64487072757776,41.23522993539145,-0.5117008090351944,-0.1454221948591009,0.4672556280148351,-7.777668089559234,2.2377604623694634,-0.035477503308887104,-6.66291212138054,-0.042711600968052855,-0.05462552837846099,-0.6445190905122568,-69.96491968776724,30.0202566139745,-0.05045385466710296,-0.04326301155833567,-0.7995003373732286
-0.42782823046847035,-0.26230165852304477,-0.4100114020890793,0.11164315941902828,0.11474899866321395,0.03674576017252541,-0.0019796273066704268,0.0012583501947315476,-0.012201700029968638,-0.006408896869289397,-0.6115355966136158,-0.7549369462026223,-0.14493377820975342,-0.15137666162070884,0.5959956515554303,-0.2565988208385189,-0.2558756185780616,-0.2568044204840454,-0.3628528593419279,0.7350992218608599,-0.023643403940775635,-0.23951592987660467,-0.3692402733059071,-0.06592425773243188,0.01287095446610147,0.02292256179597335,0.02168531871979231,-0.005628027643462749,0.3415704015605871,-0.014476040281566526,-0.03173367156731754,1.466860384910996,-0.4270456935857044,-0.030497575436576066,0.22899258547800924,-0.014476040124995237,1.31870212005486,-1.3187021200548612,-0.08874288503434032,0.24058498416005744,0.019360321891864353,-0.23690054788166004,-0.37525230466143117,0.47307307800435655,-0.285083291455244,-0.044366986577355924,-0.03244749207163449,1.9020224095129572,-0.414050753297174,0.06197382058562495,-0.014476040460964875,-0.23365394623245672,-0.03783318170617674,-0.3975175418934882,1.2326896367034104,1.1360061993357167,-0.2515302411664067,-0.025027212333896744,-0.0713598583380254,2.0099298910062826,-0.034666385738877425,0.00580301413868464,-0.09547614934539364,1.1419776144298586,0.037174833963324466,0.5515959117111476,-0.09648601243603995,-0.10477621764337107,-0.025714459330244493,0.1366675238127086,-0.42237271655380204,-0.6328690802682848,-0.04159083914468417,-0.8128118139724647,-0.0080725854539435,-0.8979545281644832,1.1419776144298586,0.5515959117111476,-0.24297721404973205,0.21895579863571404,-0.008875366464419564,0.7330220505823125,0.21877370231541413,0.2599053688728617,-0.035477503308887104,-0.24599356596705615,-0.042711600966578375,-0.039791897061367806,0.11159827783404638,-0.010814624036187204,0.3515172292181369,0.072971487222355,0.31220634349131704,-0.6164745895621095
-0.3359969068460617,0.01984653229776897,-0.20862380381100093,-0.10218283375574225,-0.10075762173888156,0.004930465739981266,0.0142529947847957,0.019419561435886926,0.01283083648984915,0.00823143360035135,-0.6115355966136222,-0.7549369462026635,-0.453037165739922,-0.15137666162004837,-0.8216764893067738,0.41442474016009706,0.4141490290533308,0.4131613661345694,-0.1256756309018576,-0.3798231944387997,-0.023643404041659002,-0.4504961878204149,-0.11543271156586053,-0.06931149213163154,0.00818527351688844,0.039514640665049984,0.03822966741777547,-0.004596345881833493,0.34849602724150514,-0.014476040280556272,0.005319051964090046,-0.2364822043595251,-0.5667681240109969,-0.030497575435185602,0.04077459967848281,-0.014476040292375468,0.2542061903034879,-0.2542061903034884,-0.12408589306802621,-0.07411136654119892,0.030957061946876033,-0.4488381425089035,-0.10493390248899614,-0.5067437027792526,-0.34524411868677873,-0.0443669865654046,-0.032447492128086786,-0.6663449205072376,-0.4140507532974172,-0.2377232874743434,-0.014476040310246166,-0.25419189852936364,-0.037833181611170275,-1.2115894526034636,-1.2476860069633493,-1.634942019065223,-0.15911240728123138,-0.025027212342244733,-0.07135985832593227,-0.5451753156181929,-0.4185821775110284,-0.06424949803824724,-0.09547614934875008,-1.4443923263538951,-0.341648171227572,-0.15870753593482864,-0.09648601237488502,0.03559706977542994,-0.020500929110548783,-0.027706203803843837,1.475192940042538,0.933090428690617,-0.07044953358075554,-0.8422688915199908,-0.031708086636783185,0.8697201358451826,-1.4443923263538951,-0.15870753593482864,0.24349791051048897,-1.1485946414010793,-0.42051836418704813,-0.5510356730968373,-0.5995116135128368,0.8772687653882828,-0.035477503308887104,0.05822591555582972,-0.04271160086631404,-0.04708301217049355,-0.10223579587599356,0.06404056447392696,-0.0421485128541103,-0.03266489230299754,0.08264036165514045,-0.3929767059503588
1.6262934821378738,1.3980319259225298,1.3937589045661622,0.04473162413986963,0.005054187377488467,0.17721328653657192,0.06650593945117257,0.054877164335809574,0.016908232291552448,0.05781071489342257,1.4412780696012895,0.31715319463127883,-0.16852461088324872,-0.15137666162364435,0.6881083591850499,0.6443822526371559,0.6437642172865657,0.6427563828971333,1.971771184459576,0.49517920822678163,-0.023643403310325228,1.6275148459003013,2.024467740168969,-0.048467675060293786,0.012934909966813794,0.07968157926098966,0.03927107264727581,-0.0031422476007305316,1.1553314190684625,-0.014476040273397644,0.13490759281255005,0.5220856636299198,-0.4163553775623477,-0.03049757542714323,-0.02284838143684421,-0.01447604022568122,0.7878337507335331,-0.7878337507335341,-0.12062477882141445,-0.006762852358647217,-0.045514194937617235,1.6408839839392426,2.180214025351282,0.3692380444973146,0.4819672557467403,-0.044366986576587865,-0.03244749209387272,-0.6663449205072858,-0.4140507532972968,0.4615699646655835,-0.014476040422029594,-0.0010085210758997679,-0.037833181693343654,-0.5368550670073875,0.24516314726819252,0.11928930158258365,-0.752011675373047,-0.0250272123339665,-0.07135985834137845,0.8626743894261992,-0.12495938507817536,0.006056715985554238,-0.09547614934447074,0.278914166644403,-0.08549034882119656,0.14817527962082977,-0.09648601243242806,0.6363368992828409,0.01572610744232143,-0.4387136564521294,-0.4223727165538561,-0.6328690802683244,-0.052577220168727665,-0.8004785738919977,-0.02193561153745368,-0.05340618305120959,0.278914166644403,0.14817527962082977,-0.1315396651037983,-0.8540282244417315,-0.28192753346658495,0.2834166582715751,-0.5213716684444359,0.22844639849687545,-0.035477503308887104,1.225555395932124,-0.04271160096302275,-0.04048235225516939,0.04493753364172358,0.4643607757402007,0.11469631519931918,-0.04715809784444108,-0.014106714641394378,-0.5253169834247882
0.19082489709297623,0.5749605763683112,0.44610384253896773,-0.5705635807099125,-0.5701155089659933,0.009852832048247644,0.03746161975851587,0.04609591933999415,0.03458808785766578,0.04712723049651981,2.1874742891454964,2.4071484150295777,0.4225502218313802,7.003202855950872,-0.8216764893067738,0.6833368039310738,0.6826607792277047,0.6816495278131861,0.7773123713518284,0.9488094861063952,-0.023643403872107123,-0.40714408002374,0.43875260672889177,-0.051663179210554536,0.026942105144634892,0.032520923580503444,0.03125606904865084,-0.004129362481799485,0.33118196303920994,-0.014476040280899835,0.026053218499805245,0.5552522787200153,-0.24627244963071102,-0.03049757540681843,-0.026839383457330876,-0.014476040305794212,0.11900582597528955,-0.11900582597529082,-0.02805598228383708,-0.17325214340672612,-0.0414805462228312,-0.4052295839436255,0.4869315962877922,-0.2562531706197777,-0.16476163699219465,-0.04436698657568076,-0.03244749210591489,-0.6663449205071477,-0.41405075329704644,-0.17528638996185172,-0.014476040243802765,-0.23011291997435437,-0.03783318169512666,-0.20044320958028422,0.14758298852230062,-0.39371049682052117,-0.10393061390616913,-0.02502721231426873,-0.07135985832813704,-0.2514693435196785,0.2820780269845519,-0.030121229934639032,-0.09547614934932938,-0.7287168827804125,-0.022434120174438986,-0.12265253572133063,-0.09648601242117831,0.41347575976628387,0.006307752490248038,-0.5619542389068924,-0.4223727165538522,-0.6328690802683145,-0.0376636047434432,2.4262096091437,-0.015110612278155175,-0.9389224255322494,-0.7287168827804125,-0.12265253572133063,0.04772304210786362,-0.21266080189065872,-0.11451885958012177,1.0047750437666307,-0.10717821853512405,-0.12521490588801334,-0.035477503308887104,0.6535579528520897,-0.04271160079130456,0.003396065930374279,-0.5707219788455105,0.21405682197465897,-0.07371044124326498,-0.04762755798409493,-0.018055767585301728,-0.34954729120220035
3.3831716998611783,3.2294908923748062,2.711932275113627,0.19504014541912218,0.1967774194919425,0.15392208985691977,0.40504331009487843,0.31761600608612967,0.3607797519884643,0.31726111189135764,-0.6115355966136446,1.249910320772001,-0.3629415233686549,7.094928234381337,0.73344508247151,5.52626714866633,5.518381737975545,5.516945673184163,13.104813136296235,1.4246172442378724,-0.023643403080582433,1.6564162510980582,15.893071755982511,0.5154657673602487,0.1895649545784181,3.1194659875443174,3.1093209669270827,0.3998306554353349,-1.9092579447373514,-0.01447604012603205,7.250950341087579,0.3761525572334563,-0.5209423026575357,-0.030497575427804128,-0.027334617284690534,-0.0144760398881789,1.9864263683696233,-1.9864263683696055,-0.11444559717526076,0.6952882760211532,-0.045514194937617235,1.6687934614210063,16.99376193759314,0.09118068928292986,-0.7362894956917119,-0.04436698657683285,-0.03244749208870652,-0.6663449205072988,-0.4140507532973497,-0.02543783593186495,-0.014476040518284982,-0.22763420159370484,-0.037833181705479405,-1.1671034325851042,1.298452827043982,0.6556776058553778,0.2777393154024134,-0.025027212336123494,-0.07135985833482203,2.3941454476699535,-0.325677459155224,-0.08706259593424001,-0.09547614935082299,0.7683512254647082,-0.371810687031104,1.1253272913234569,-0.09648601243603995,0.7046489613501428,0.09658124438187338,-0.8043287304639026,-0.4223727165536303,-0.632869080268126,-0.07650348646710838,-0.8422688915198602,0.062256417345226654,-0.7918748096455202,0.7683512254647082,1.1253272913234569,-0.24297721404973205,1.3485362740804125,0.19313681827538284,-0.20319831774066063,1.6978963838083752,0.619561790816547,-0.035477503308887104,1.5617046279326243,-0.04271160096818084,-0.07639777605176276,0.19519969021900535,1.1000964108075293,0.9084586165067724,-0.04786941326685854,-0.0201154977532636,-0.6979998620771791
