Operating Expense Rate,Research and development expense rate,Tax rate (A),Quick Assets/Total Assets,Current Assets/Total Assets,Inventory/Current Liability,Long-term Liability to Current Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_quick_to_current
-0.6116577465850992,1.5783078776459325,-0.8570735796498863,-1.3213829553645813,-1.732914039938695,-0.11074610881981835,-0.11590953571585284,3.044333645820177,2.2547452362646814,0.5172804845806072,0.9923312939287855
-0.6116577465851292,-0.7565083612918029,-0.8570735796498863,-1.1413018334889884,0.6849586483166196,-0.11074610873193254,-0.11590953576945388,-0.4224976342106161,0.378612740550409,-0.20315447188551505,-2.2056683644103052
-0.6116577465851464,-0.7565083612919034,-0.8570735796498863,-1.3008897466470888,-1.6163119361348002,-0.11074610880158423,-0.11590953561568035,-0.42249763421060277,-0.6329979011386799,0.16003719336563166,-0.007768389014058988
-0.6116577465851647,-0.7565083612919034,-0.8570735796498863,-1.5264518944640153,-1.467836279160204,-0.11074610876147248,-0.11590953576945388,-0.4224976342106015,2.038614772758397,1.552597334823176,-1.3260889234773652
-0.611657746585132,2.899168977876988,-0.8570735796498863,0.3795531794548495,-0.1649678857648688,-0.11074610881633153,-0.11590953568920064,-0.42249763421062414,-0.6329979011386879,-0.8775487527668256,0.8735664346796516
-0.61165774658512,2.891399206699158,0.4325127159584966,-0.06861060285764546,0.3693669932998992,-0.11074610868481727,-0.11590953574399017,-0.42249763421058467,-0.6329979011386805,0.13051319064105774,-0.5201721632050443
-0.6116577465850936,1.3996031405558487,-0.8570735796498863,0.13025814299699712,0.5437890043041177,-0.11074610876890262,-0.11590953571204937,-0.4224976342105768,-0.6329979011386743,-0.7211946858309943,-0.9422389754790808
-0.611657746585086,-0.7565083612917592,-0.8570735796498863,-0.14172760730376757,-0.6005048639343208,-0.11074610881294401,-0.11590953568799067,-0.42249763421061926,-0.6329979011386851,-0.6102926294467765,0.9700601103307095
-0.6116577465851413,2.899168977876988,-0.05821481245885376,2.0901788069465774,1.5114155505680802,-0.11074610871671152,-0.11590953576945388,-0.4224976342105905,-0.632997901138661,-1.2255009385562992,0.9178141530203463
0.6430783719478055,-0.4597031022988074,0.6204347307167672,-0.5795019568085564,-0.2076503033237083,-0.1107461087587071,-0.11590953573491983,-0.42249763421062103,1.804473437293256,-0.7676199294553786,-0.9527420036027391
-0.6116577465851635,-0.22816392119948123,0.8570490893800194,-0.2881854580065058,-0.7453367266509435,-0.1107461088170897,-0.11590953576945388,-0.4224976342106223,-0.6329979011386876,0.6830041449151769,1.1525455785898258
-0.6116577465851528,1.5860776488237622,1.062469915229136,0.0857403230926082,0.2258100269974107,-0.11074610874026271,-0.1159095357665198,-0.4224976342105877,-0.6329979011386757,-0.29789282099625686,-0.049039241348699525
-0.6116577465851111,-0.7565083612917756,-0.3541729652562931,0.858791921557912,1.3741874558440184,-0.11074610864557265,-0.11590953576945388,-0.422497634210602,-0.6329979011386866,-1.0690208334180489,-0.29422490235550636
-0.6116577465851327,2.4951408766298413,-0.0795177129172781,1.1596871114146996,1.0277036025986641,-0.11074610877633323,-0.11590953576945388,-0.4224976342106136,-0.6329979011386857,-0.3473340157613152,0.5490320231928366
-0.6116577465851405,0.01658387090215547,-0.8570735796498863,-0.8131936248104721,-0.9058641316042249,-0.11074610880386841,-0.11590953568319652,-0.42249763421060227,-0.6329979011386847,1.2180166398552108,-0.24131120204106665
-0.6116577465851653,0.7003237345511723,0.5162026820451777,0.575218959070831,0.8813338561013115,-0.11074610877628858,-0.11590953575960153,-0.4224976342106002,-0.6329979011386839,-0.6268124426633742,-0.2172745629936005
-0.6116577465850909,-0.7565083612918516,-0.8570735796498863,0.03514837266856615,-0.325063027010541,-0.11074610875341873,-0.11590953576282265,-0.42249763421056313,-0.6329979011386444,0.9849553178206427,0.7635943954830066
-0.611657746585156,1.302481000832977,-0.8570735796498863,-0.5628058123143512,-0.3752213796107562,-0.11074610878719378,-0.1159095357453459,-0.422497634210618,2.230730740319539,0.6633838212290455,-0.5409117589913961
-0.6116577465851583,0.14866998092526099,-0.6843679223619199,0.6841364091469996,0.5290876620911126,-0.11074610879427954,-0.11590953574194177,-0.4224976342106164,-0.632997901138688,-0.3869165537302507,0.22922655098860598
-0.61165774658498,-0.7565083612919034,0.6379335418076206,-0.9570083680652176,-0.6847437591282907,-0.1107461087894825,9.316877560187327,0.7721057823234773,-0.09567355436615914,1.7692127728637428,-1.1267319699994118
-0.6116577465851586,-0.7565083612919034,0.2826315948759882,-0.09791262143083468,-0.62236174815368,-0.11074610881983635,-0.11590953576945388,-0.4224976342106026,-0.6329979011386697,1.368388526818687,1.1493083532872033
-0.6116577465851215,-0.7565083612919034,0.6805393427244767,1.1801671193527703,2.0087797204539566,-0.1107461087595038,-0.11590953576945388,1.8816335846237378,0.6847975638509782,-1.1078194389954643,-0.4068986189011977
2.319157977198067,-0.41347296379072046,-0.8570735796498863,-0.3886406213079992,0.18761122581559628,-0.11074610875491128,-0.11590953576945388,-0.422497634210617,1.897529609080684,0.7847899875533842,-1.4354419832461542
-0.6116577465850344,-0.7565083612919034,-0.8570735796498863,-1.1092363958368052,-1.257961132198445,-0.11074610880962713,-0.11590953544739047,1.6724893662987685,0.6847975638509782,1.7879221367436808,-0.3794734437385651
-0.6116577465851292,-0.7565083612918619,0.641737631175199,1.242573950846294,1.1405553839109972,-0.11074610880040649,-0.11590953576945388,-0.4224976342105713,-0.6329979011386557,-0.9038277258222727,-0.94459867472223
-0.6116577465851356,-0.7565083612919034,-0.8570735796498863,-1.2546129097787513,-1.6436494241143216,-0.11074610881375184,-0.11590953554128636,1.4775244170127804,0.9339479592818337,0.8818694252235112,0.5209674029385154
1.4423917511614237,0.31960494683751517,0.7391223189851475,0.24835431309366762,0.11897437553025281,-0.11074610879673699,-0.115909535755978,-0.4224976342106254,-0.6329979011386954,-0.050668711612994154,0.2826669070305103
2.189037194535385,2.417443164851544,-0.8570735796498863,0.15011278629100994,-0.3964796830281514,-0.11074610881605519,-0.11590953571400545,-0.42249763421062153,-0.6329979011386854,-0.945213315095818,1.254770813663978
-0.611657746585158,1.2558623737659984,0.7870538450166136,1.3087828636980938,0.6579288337217097,-0.11074610882199383,-0.11590953576945388,-0.4224976342103993,-0.6329979011384969,-0.7966664619314557,1.3124172817098287
1.0303426060629306,-0.7565083612919034,-0.8570735796498863,1.6365975254179146,1.537359767622102,-0.11074610880182971,-0.11590953576945388,2.310556473052912,1.4442559981161158,-1.1981755411892356,-0.1648957439653761
-0.032310452348972625,-0.6904653062803505,-0.2392894663554876,-0.6480187832109313,0.9508293245997784,-0.11074610869234632,-0.11590953576474265,-0.42249763421046177,-0.6329979011386617,-0.7843491939731835,-2.0062638158244512
-0.6116577465851578,-0.7565083612919034,-0.8570735796498863,-1.1042753248405561,-1.5988191277357249,-0.11074610882356797,-0.11590953553971739,-0.42249763421061703,-0.6329979011386802,2.685804033356064,1.4012024478076142
1.3153690823716626,-0.5323504628115154,1.202460403955948,0.5493088959727129,-0.07081879410595787,-0.11074610880665639,-0.11590953575291087,-0.42249763421063286,-0.632997901138694,-0.5093081220082462,0.2638152281244682
0.8599463430522756,-0.14269643824335412,-0.8570735796498863,-0.2766153470681926,0.6083982920331698,-0.11074610753043371,-0.11590953576945388,2.5232455086376264,0.6487758199332643,0.12325848069932856,-0.9993384736389533
-0.6116577465851583,-0.7149400854905142,1.1621370566596387,0.9996392994584608,1.1211998156930048,-0.11074610876044749,-0.11590953576945388,-0.42249763421060116,-0.6329979011386807,-0.7876003054657863,0.27625479735340264
1.5694144199511848,-0.18931506531033254,-0.8570735796498863,-0.49735888535826056,-0.7666631810075356,-0.11074610880967074,-0.11590953576740733,2.012791823234312,-0.44868664475975667,-0.44877780555110264,0.536285827247906
0.49127079217467645,-0.0028405570424188727,-0.03006455113878818,1.974262726173399,1.149516609905384,-0.11074610882513627,-0.11590953576945388,1.796557970389852,1.492284990006401,-1.0443685806577196,1.4277539669592683
-0.6116577465851586,0.12147578180285691,0.6607580780130763,0.5484261004022947,0.1209097971651163,-0.11074610880126529,-0.1159095357069271,-0.42249763421061526,-0.6329979011386829,-0.509084041880333,0.9273956887536146
1.0520294031733777,0.7663667895627251,0.7140153291591447,1.611611758037101,1.4118927410937294,-0.11074610880226024,-0.11590953576945388,-0.4224976342106162,-0.6329979011386864,-1.0697580582426767,0.6781582599415991
1.2627011465320057,-0.7565083612919034,1.8415474177087756,0.7132704297152335,0.1678646561014525,-0.11074610881686021,-0.11590953576945388,-0.4224976342106326,-0.6329979011386951,-1.1863336499085515,1.0253864292589725
-0.6116577465851448,-0.615875502973185,2.0043624426410434,0.9911801529804012,0.7286319768149385,-0.11074610879862738,-0.1159095357482256,-0.42249763421061814,-0.6329979011386876,-0.15631841731025872,0.6146565498319674
2.430690076623223,-0.749904055790748,1.2138726720586759,-0.6248679608672689,-0.5289846993225572,-0.11074610875331192,-0.11590953567705727,-0.4224976342106217,2.1256673205595393,1.7700472859283336,-0.2885424006722915
1.3990181569405298,-0.7565083612919034,1.175070960509398,-0.7826927783456208,-0.9048550796001589,-0.11074610879031369,-0.11590953571228502,-0.4224976342106151,-0.6329979011386918,0.5485164002343536,0.023461176737366998
-0.6116577465851676,-0.3738471307837888,-0.8570735796498863,-0.8622261374888721,-1.2284455550680393,-0.11074610880641841,9.316877560187327,-0.42249763421061576,-0.6329979011386854,-0.2783640648675887,0.7634046521777282
-0.6116577465851578,1.9551417797706747,-0.1426655964190482,-0.18307907504553442,-0.40772835557688075,-0.11074610877428487,-0.1159095357106196,-0.42249763421062075,-0.6329979011386914,0.4058992726233189,0.493028591548633
-0.6116577465851388,1.6793149029577192,3.980967278033712,-0.09425807110259439,-0.7119509659258852,-0.11074610882479707,-0.11590953575249885,-0.4224976342105835,-0.6329979011386497,1.853806164123152,1.259554278036932
-0.6116577465851397,-0.7565083612918502,-0.6965410083381641,-0.30187775413461165,-0.8568087278576397,-0.11074610881965738,-0.11590953576945388,-0.4224976342106055,-0.6329979011386705,-0.7762204234124601,1.2244633593268632
-0.4053233626486611,0.3778782306712382,2.6099734699591957,0.4522584013671242,0.008712432110667774,-0.11074610880504784,9.316877560187327,-0.42249763421060005,-0.6329979011386705,-0.7866135060535504,0.9380317057207462
-0.6116577465851124,-0.7565083612918383,-0.8570735796498863,0.2972461729877042,0.8397277309483083,-0.11074610878547013,-0.11590953576945388,-0.42249763421055586,-0.6329979011386636,-0.4247210795026098,-0.7264941010303163
-0.6116577465851605,0.2807560909483665,1.115727166375212,-0.0079067610327389,-0.4872066730650443,-0.11074610879421563,-0.11590953563972733,-0.42249763421061504,-0.6329979011386814,-0.9079575508952035,0.9031081181199974
-0.6116577465851448,2.7981619525652013,-0.04680254435612596,0.41872563259900425,-0.22416649529182256,-0.11074610882151242,-0.11590953570512882,-0.42249763421057673,-0.6329979011386448,-1.1945143828991418,1.4014016477120281
-0.6116577465850591,-0.7565083612919034,-0.8570735796498863,-0.46235592303354495,-1.0515735015400187,3.9125325742283463,-0.11590953576945388,-0.42249763421060943,-0.632997901138672,-0.10680317817620784,1.4981849403912542
-0.6116577465851625,2.4873711054520116,-0.34276069715356383,0.16604319645532936,0.10000896330938101,-0.11074610879207525,-0.11590953574789499,2.732389726962596,1.5823393498006861,0.8062540772643022,0.0372617525738249
-0.3253920247272993,-0.2437034635551407,0.8319420995540091,-0.9027747168404796,-0.7841173287306729,-0.11074610875716556,-0.11590953575902362,2.4984317878194098,0.9219407113092624,-0.1419063380060304,-0.4454979241930432
-0.6116577465851508,0.12924555298068666,0.8425935497832289,-0.5930164565771688,0.19648467321447302,-0.110746108647013,-0.11590953575457166,-0.4224976342105871,-0.6329979011386924,0.5223939111362181,-1.091647302743316
-0.6116577465851378,-0.7565083612918503,1.027472293047437,-0.2873010162705848,0.027501906201385325,-0.11074610872753093,-0.11590953576462117,-0.42249763421059955,-0.6329979011386881,-0.3090494237125423,-0.41800670374266813
0.6647651690582526,-0.6376308622711083,0.5991318302583429,-0.09631680552458814,-0.48451437648354323,-0.11074610879669411,-0.11590953576945388,2.93798912802782,2.098651012621254,1.673371776594729,-0.4674281661674362
-0.6116577465850818,-0.7565083612918304,-0.6060036813898473,0.1530106142591084,0.23493776984692025,-0.11074610876793856,-0.11590953572270572,-0.42249763421058406,-0.6329979011386718,0.7093758474599432,0.012319874019152735
-0.611657746585149,1.150970462865297,0.9240010622493628,-1.2317088759538957,-0.7177306301298738,-0.11074610875824653,-0.11590953576619772,-0.4224976342106223,0.9759733271858334,1.282976245767568,-1.4218174113464168
-0.6116577465851408,0.412842200971472,-0.8570735796498863,0.22633792421212987,-0.19167429697652769,-0.11074610881607459,-0.11590953574942216,-0.4224976342106156,-0.6329979011386834,-0.5549352754678607,0.3533747230344237
-0.6116577465851679,1.6365811614796555,-0.8570735796498863,-0.42879877109422576,-0.09144234608657931,-0.11074610875889943,-0.11590953568642814,-0.4224976342106122,-0.6329979011386963,-0.5197236843669301,-0.6653999894717484
-0.6116577465851466,0.7857912175072994,0.1494884670108172,-0.07532692141339331,-0.01048029392110795,-0.11074610878321185,-0.11590953576945388,-0.4224976342105952,-0.6329979011386797,-0.9997341775856398,-0.034714067049899565
-0.611657746585148,0.3701084594934085,-0.8570735796498863,1.1058390403824474,1.1747409867290146,-0.11074610878709377,-0.1159095357492526,-0.42249763421058273,-0.6329979011386672,-0.8819641932504978,0.06029109971295166
1.752203138453524,-0.7565083612919034,-0.8570735796498863,-1.0622155760419927,-0.9701452635021158,-0.11074610878543614,-0.11590953575584602,-0.4224976342105612,-0.6329979011386713,1.135164455815874,-0.7829115261589468
2.077505095110229,0.8207551878075332,0.09166630862365469,-0.45370188943312373,-0.9655901513545163,-0.11074610881686228,-0.11590953564381105,-0.4224976342105926,-0.632997901138661,0.9209555775308275,1.2033542143180083
2.040327728635177,1.2675170305327432,-0.8570735796498863,1.723702548615432,2.019047715388969,-0.11074610870919106,-0.11590953576945388,-0.4224976342106115,-0.632997901138688,-1.246261400021691,0.18086365993033646
-0.6116577465851293,-0.7565083612918306,0.14416274189620734,0.509218784198917,0.3738279205707891,-0.11074610874993983,-0.11590953576945388,-0.42249763421061043,-0.6329979011386844,0.5593015458988589,0.38147159358828503
-0.6116577465851016,-0.7565083612919034,-0.8570735796498863,-0.7574016053234124,-1.3139872156253083,-0.11074610882698076,-0.11590953574553636,-0.42249763421021247,-0.63299790113832,0.03403038927534563,1.4898271787817943
-0.6116577465851298,-0.7565083612918612,-0.8570735796498863,-0.2953447209042248,-0.45305357085851466,-0.11074610880956447,-0.11590953574490391,-0.42249763421062636,-0.6329979011386963,-0.07406449209278787,-0.7535487001354341
1.913305059845416,-0.604609334765332,-0.8570735796498863,-1.058703078263045,-0.8183262571019134,-0.11074610875342884,-0.11590953572457068,-0.42249763421059666,-0.6329979011386931,0.406928759946311,-0.8404002508888524
-0.611657746585151,2.067803461849206,-0.8570735796498863,-0.5433428201034352,-0.8083075069221607,-0.11074610880746737,-0.11590953567828648,-0.4224976342106114,-0.6329979011386846,1.2570489245831378,0.47684006323537237
-0.6116577465851468,2.805931723743031,-0.8570735796498863,-0.7873802817995246,-0.7318306134726319,-0.11074610875561389,-0.11590953575273105,-0.422497634210614,-0.6329979011386953,0.39265006727838253,-0.4293642446167936
-0.6116577465851458,2.7398886687314783,0.6736919818628356,-0.059113685336420335,-0.5402047642718615,-0.11074610881151335,-0.11590953575792716,-0.42249763421063186,-0.6329979011386949,-0.8257595868280277,1.0882423036915188
-0.39417015270614547,-0.7565083612919034,0.9810624027630096,-1.7552954425390144,-1.880507191029457,-0.11074610875988493,-0.11590953526114176,-0.4211576932864855,-0.20373878611930124,2.685804033356064,-1.7395830829105365
-0.3932407185442692,-0.7565083612919034,0.47968342411643944,-1.6994515740811609,-2.0128942735869426,-0.11074610882698076,-0.11590953576945388,2.5338799604168623,2.1736963124498248,-0.9960302110044621,1.4981849403912542
