ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
2.1579485136359784,1.7210832568327494,1.7302767094810565,0.6551781670128248,0.6573985518378568,0.2565714360457645,0.07750655938098854,0.06149636037446346,0.005812368306743902,0.06501217474599288,-0.6115355966136413,-0.7549369462026635,-0.18512117658322672,-0.15137666057339383,0.8622589470473141,0.28625170041879566,0.28616679298891473,0.28519037318495355,1.3688266639673812,-0.04111258695536448,-0.02364340376020288,1.5783824570640599,1.514524106948151,-0.01742563474377603,0.017350661082061295,0.03625199964832355,0.034976411988905366,-0.0037254924280585707,1.352711750974628,-0.014476040276676181,0.180791535424017,-0.1810465762803362,-0.059120650448453285,-0.030497575391406028,-0.02911163278289176,-0.014476040323007975,-0.07303387519293178,0.07303387519293128,-0.10151597214827171,-0.3050589660733408,-0.045514194937617235,1.5905887797272753,1.6000366267604262,-0.4531721766424398,0.6173291170176758,-0.04436698656967529,-0.03244749212495464,-0.660497981770347,-0.4140507532972475,0.13273563776645195,-0.014476040476861528,-0.06156007008925995,-0.03783318170549343,0.44540841609823945,1.0366453691640267,0.2828868752738908,-0.7580082425932614,-0.025027212295359754,-0.07135985834047708,-0.21597007231456944,-0.18488996595767346,-0.035391682457081616,-0.09547614935207722,-0.37371516484159,0.15380763763887323,-0.13047359502934838,-0.09648601243603995,0.742554915163848,0.0015837518642119058,0.03928089780313316,-0.42237271655385533,-0.6328690802683147,-0.031242876237868922,-0.46173917002903136,-0.01360417728890795,-0.46039614362021347,-0.37371516484159,-0.13047359502934838,-0.24297721404973205,-0.09513909030570346,-0.07185348359135127,-0.07142129650003172,-0.04966264685931117,-0.34193907770682075,-0.035477503308887104,1.4847721506002725,-0.042711600958522486,-0.001087436038485579,0.6552427207470655,0.4033714710012621,-0.1142064517522414,-0.048147402087340446,-0.02250454761575113,-0.27827272602690306
0.8384773900088586,1.1526130853860823,1.0389331361714376,0.4903236598032782,0.49237095963805516,0.170129881361138,0.04004408236418438,0.0437010343411586,-0.0074558786870592576,0.04127109830871985,-0.6115355966136278,-0.7549369462026027,0.0998655658648662,-0.15137666162063546,-0.8216764893067738,0.03995840836685624,0.040240143296480645,0.03928532790919441,0.9344780046554712,0.49921147736345767,-0.023643403654798133,1.0408163203852745,0.734473343802148,-0.05147144896149936,0.012147692994804372,0.027138477255058854,0.025889106321496855,-0.005241596803856342,-1.9092579447377545,-0.014476040276364547,-0.003704150139327513,0.5817855707921221,-0.06624752779736157,-0.03049757541979609,-0.013584595724944321,-0.014476040231927563,0.7458940458807091,-0.7458940458807096,-0.12089211304956744,0.1103240854716247,-0.045514194937617235,1.0504241009653799,0.8035050332385465,0.11047746542138423,0.6173291170176758,-0.044366986573588445,-0.03244749211756278,1.1703897612711796,-0.4140507532973249,0.36583338847976077,-0.014476040442050161,-0.05554032545050806,-0.0378331816897609,0.5704447359276748,0.020108802783488117,0.5292206625178599,0.8426807708106595,-0.025027212322467147,-0.07135985831399637,-0.058138508812298956,-0.027866875251191206,-0.007116589061875648,-0.09547614932722207,-1.0835823678917216,0.3415932869798077,-0.031466770870064394,-0.09648601241472564,0.4833310694170921,-0.011963560163179501,0.3961042925269596,-0.42237271655384806,2.1720583926753982,-0.02663655587783857,-0.8422688915199732,0.0026146122757399917,0.469273478156586,-1.0835823678917216,-0.031466770870064394,0.5081928541274812,1.3707640186065322,0.32167133477591187,0.546744130548965,0.8719581792879383,-0.3355367458386894,-0.035477503308887104,0.9208800216892522,-0.04271160096809251,-0.029943111698392436,0.49031179939497754,0.3586825589567349,0.09998847536777442,-0.04615599488059291,-0.005887413149140433,-0.516641103275607
0.31326666192283853,0.11751321373575394,0.24994709096940568,0.29201338495415224,0.28074734140537494,0.19498182833310365,0.03588531141508102,0.0319261830967562,-0.01848490011783086,0.03494014459220135,-0.6115355966136508,0.37520861742012046,0.2430702184760127,7.737005883394591,0.5082007270959379,0.4546358898828702,0.45430031879904176,0.45330912862857836,-0.011373352135567408,-0.020951241271810278,-0.02364340433470117,0.12464177561549385,-0.054891458306755715,-0.0554521341315398,0.013274438433765941,0.035701542895739964,0.03442753872656359,-0.003246606072457987,1.0098932797691826,-0.014476040278635385,0.019525795701676413,-0.08818005402803558,0.6510370429832316,-0.030497575354767596,-0.028762055963588506,-0.014476040401795436,-1.3477801674301861,1.3477801674301821,-0.08677802928141934,-0.3050589660733408,-0.045514194937617235,0.12853917289539143,-0.050472329282239055,-0.25496671887721867,-0.4505255663419519,-0.044366986577144045,-0.03244749207983334,1.9356958786788967,-0.41405075329738106,-0.4624961185193222,-0.014476040462992274,-0.07714058562483649,-0.03783318169618856,0.8164936939283002,0.31321476182258756,0.03689696858531102,-0.32177972189652915,-0.025027212255549554,-0.07135985832137419,-1.026295846493627,0.3511144836053104,-0.026917828149929292,-0.09547614933255313,0.46636975749321535,0.11358165338181554,-0.27460580538603024,-0.09648601243603995,0.10744058764239324,-0.014320921613704282,-0.3955959282137347,-0.42237271655381353,-0.6328690802682906,0.019722432203856086,2.5247396263154758,0.0003850925509732017,-0.45399311391862834,0.46636975749321535,-0.27460580538603024,-0.24297721404973205,0.5344588056629916,0.5797820286148914,0.07914242452665816,0.16121746835270062,-0.6775239878448046,-0.035477503308887104,0.1706972759778034,-0.042711600963341895,0.19643231380936263,0.2920552043098059,0.05142118943412817,-0.2994932655232484,-0.04808913100352493,-0.02200183420942917,1.057860486667075
-0.7605153941180459,-0.6980453141693979,-0.7020670099815361,-0.6146864046983767,-0.6137992833718086,-0.03901065789204152,-0.027334714705726453,-0.02368836854363509,-0.01637935966287319,-0.032761491714530064,-0.611535596613647,-0.7104277887312181,-0.45588229128845165,-0.15137666162190141,-0.8216764893067738,-0.639861341633597,-0.6385675989667667,-0.6394627817549655,-0.651466113226808,-0.4020006746906635,-0.023643404317463392,-0.6065637758884509,-0.6603039908976811,0.01151650284543949,0.013646885173242754,-0.17632273287808725,-0.17698681016356757,-0.05089081582959247,0.6428351186805239,-0.014476040279304632,-0.12734121725996647,-0.25069646796957085,-0.5470623081412744,-0.030497575437311353,-0.16812668126386282,-0.014476040240098654,0.6890547090406856,-0.6890547090406871,-0.10816984993338491,0.16490192331218634,-0.029043462685575283,-0.6058289533439041,-0.6617351007080197,-0.1258620975698002,-0.4054049459183033,-0.04436698657607141,-0.03244749210173624,-0.6663449205072919,-0.4140507532973551,-0.18361130963018452,-0.014476040365400645,-0.35723576263982837,-0.03783318168003401,-1.2819416172723914,-0.3557089495380348,-0.5620211394566691,-0.400103854379171,-0.025027212342711627,-0.07135985833772299,0.9516096619532483,-0.4361054260709906,-0.10551365145315819,-0.09547614934673546,0.55957669543963,-0.3765586751990753,0.14580999242794693,-0.0964860124309299,-0.30706310646380486,-0.0331776833529563,-0.192369734153717,-0.42237271655384184,-0.6328690802683145,-0.07394873811745041,1.807848811720833,-0.004887998611678034,-0.46242848302800665,0.55957669543963,0.14580999242794693,-0.1317731223797694,0.32810014146119354,0.040126711945821174,-0.6065601359078814,0.2159569012619755,0.7574201294519974,-0.035477503308887104,-0.635210562800066,-0.04271160096377627,-0.08650873226781763,-0.6148033354600133,-0.1379538969580496,0.08080894669055837,-0.06840771252987438,-0.2939675695866458,-0.5044815002675882
-0.25866526590088695,-0.2589626266790025,-0.19641849482445206,-0.04787781961610957,-0.04348333974010155,0.05655528312125388,0.0056336066080669295,0.006813152900257633,-0.010129580852167603,0.009418487422257257,-0.6115355966136333,0.36359753286235214,-0.2280351536074248,-0.15137666162339666,0.9147919756173354,-0.32696833285334126,-0.32614037563302534,-0.3270630048485305,-0.23712035269899562,-0.14998385364644323,-0.02364340431068132,-0.2944285997523971,-0.3296556077134221,-0.05425610257813689,0.020126141708551294,0.03376400803494083,0.03249557754168145,-0.002698793299074234,0.722479814011082,-0.014476040281176987,-0.004856048280176197,0.02316501091732425,-0.277844516286367,-0.030497575422073472,0.0372205686821748,-0.01447604029477232,0.23102898499007943,-0.23102898499007943,-0.09732095937418413,-0.06765881428421491,-0.030892218346512613,-0.2964989112541918,-0.33546302743272066,-0.02735664985343133,-0.43548535953406964,-0.044366986576647456,-0.0324474920927562,1.5224305752787295,-0.4140507532973598,-0.32097248415766827,-0.014476040375560679,-0.15008572654150876,-0.03783318167912139,-0.2772433632904822,-0.46647562902963285,-0.4300170791633794,-0.4919024940850373,-0.025027212329635718,-0.07135985833567472,-0.1979094415113022,-0.24449307870190695,-0.003484492175471263,-0.09547614933744257,-0.7700525475485783,-0.03777206568992277,-0.10608050443365456,-0.0964860124157854,0.07914593379348384,-0.02388137959181386,-0.22923570819496433,-0.42237271655383457,-0.6328690802683157,-0.03129356127878858,-0.6183679214641642,-0.00850341665313164,-0.42328121484297215,-0.7700525475485783,-0.10608050443365456,0.1600364793381268,0.13038237227871538,0.00019158724345438443,-0.1456018935004624,0.07033162605266528,-0.07505723589804104,-0.035477503308887104,-0.17350621348701215,-0.04271160095717517,-0.03167754212896053,-0.04776487959776561,0.0012302154060851015,-0.04778935418259477,-0.03678875101133958,0.059288166984225496,-0.38583469002919074
0.4453748818708525,0.8028494997235924,0.5733877791129964,-0.3640105805003264,-0.31432274105627317,0.028461777848421507,0.03695854262762783,0.039310411843265065,0.02890647075698038,0.033871796152435955,-0.611535596613645,0.8203001921345731,-0.30900268484373716,-0.15137666162032357,-0.6086658529132655,0.29630448784948893,0.2962046154253425,0.2952273138084558,0.46298110474454307,-0.19837108328696382,-0.02364340390121353,-0.2828680376732584,0.39683943139568206,-0.042341437103702854,0.014790560009497649,0.03755705605498607,0.03627771416042543,-0.0038780163483064325,0.7640335680965905,-0.014476040278786092,0.08633588787220305,-0.15167043148626932,-0.29494902192374,-0.0304975754202138,-0.01885737941627255,-0.014476040347593876,-0.3897890144761215,0.38978901447612607,-0.03122435030342141,-0.23240053909599645,0.18003399569751852,-0.28109055389446513,0.4439094402842448,-0.06640964918128939,0.33156518766791876,-0.04436698657599195,-0.03244749210269062,-0.6663449205072944,-0.4140507532969873,-0.046250135102698195,-0.014476040392954843,-0.21630291756781422,-0.03783318170536005,-0.2625426132876904,-0.23102559603230385,-0.29368290350823445,-0.6402915546118915,-0.02502721232801425,-0.07135985833877613,-0.038828493645277386,-0.2632837284095747,-0.007737166529239066,-0.09547614934033206,0.6824047414387087,-0.0757116535435355,-0.12623012267724282,-0.09648601243477552,0.6310617409627628,-0.006650770890063882,-0.1284039222230091,-0.42237271655386266,1.8750660720107653,-0.04555215601124309,-0.05402875414582222,-0.01499865575591356,-0.9346348142228149,0.6824047414387087,-0.12623012267724282,-0.22054298972547282,-0.2218827550235686,-0.12484596105588404,-0.2735641827981147,-0.1069853217839537,-0.045580310708877615,-0.035477503308887104,0.7706371346449065,-0.04271160094950114,-0.032355507746994805,-0.3641946888821631,0.20690513028660096,-0.17200971538349724,-0.046157176772428345,-0.005896942971696813,-0.12662953670842478
-0.03392018440395443,0.011498952687691367,0.047687684906574566,-0.7441456794776357,-0.7433944807757678,0.0381864527509063,0.008350223115303784,0.010704841023415032,-0.002275580742487584,-0.0018189554246554188,0.0665431257107175,-0.7549369462026635,0.45349096217209384,-0.15137666162092903,-0.03871847445495921,-0.11962959209534958,-0.11911028788176004,-0.12005110448885385,-0.27141103632888924,0.28348507854961286,-0.02364340393964529,-0.23084550831725956,-0.17597396482496536,0.1797917513964466,0.028198642629207217,0.0704459356676564,0.0690719828528264,-0.001043452023358714,-1.69802636146979,-0.01447604028031744,0.017797948490286812,0.28518127012914873,-0.43638190291276974,-0.030497575432582056,0.044386893478075715,-0.014476040326185621,-0.11111071249352122,0.11111071249351996,-0.12459718248536868,-0.07471629331530494,-0.044715868629481785,-0.22759738872106064,-0.16909411202026675,-0.5535154125624688,0.3165249808600326,-0.04436698655393662,-0.03244749213116734,-0.660497981770347,-0.414050753297396,0.03699906158062924,-0.014476039786232565,0.10840919029909385,-0.03783318149798054,-0.8871718033905782,-0.8679312758002742,-1.4081658610519536,-0.38319768810031907,-0.025027212327567636,-0.07135985832976417,-0.6753451795263653,0.1686829120913906,-0.035391682457081616,-0.09547614935207722,-1.3175685441073919,-0.24135703845230014,-0.19740313063997794,-0.09648601239530778,-0.0485449522750035,-0.009712794781207755,-0.7053657237521547,0.9158358994786628,0.7380954706784844,-0.06093362067054711,0.6424765396546601,-0.007524544811944243,1.0492798819883469,-1.3175685441073919,-0.19740313063997794,0.12997229822414547,0.4830034597831323,0.15225527728127497,0.6252028544434813,0.22148509856426904,0.2885873671751816,-0.035477503308887104,0.0505211846865584,-0.04271160082714174,-0.05241519742876118,-0.7443864396010794,0.0520836885563045,-0.12168270706260458,-0.032701926015106034,0.08244248140222253,-0.26259640635853226
0.41879213029595747,0.5557611432651247,0.26999867001874167,0.6881490684547625,0.6845795670237188,0.27998269044027213,0.11859119174059572,0.09342816035907923,0.040236283681202224,0.08887195656537512,-0.6115355966136463,0.6190413931332553,0.25765148691242484,-0.15137666162340585,0.8205203764026384,0.126663699956589,0.1268163618106732,0.12585394078690448,0.14864983813722826,-0.0048221647249859076,-0.02364340447062526,0.06394882470015033,0.2617858664330895,-0.07163051514350383,0.01176866260091139,0.036702207654541144,0.036439468201296336,-0.003156641872661243,0.4627688509766536,-0.014476040279623927,0.053890756904437065,0.12266485618761348,0.4666647259670435,-0.030497575348095662,-0.02346014087066977,-0.014476040387686689,-1.054202233460392,1.0542022334603942,0.04498826727902354,-0.2166052288835364,-0.045514194937617235,0.0669057434564486,0.2979325294515091,-0.46392323763386156,-0.8114905297311217,-0.04436698657657462,-0.032447492094149086,-0.6663449205072495,-0.41405075329720237,-0.5499077750368121,-0.014476040259837649,0.7390659668650378,-0.03783318168877749,0.7604358104078086,0.7751029197718338,0.06942669040341745,-0.15041176339807044,-0.025027212251329242,-0.07135985831858917,-0.9099446607556821,0.24840455062078004,-0.03497821076007178,-0.09547614935127602,-0.1855243669590291,0.12754665019054745,-0.25654442077696893,-0.09648601243603995,0.6986287815794782,0.00801442316715725,-0.6104832605210482,-0.42237271655376896,-0.6328690802682388,0.055460678798018456,-0.8422688915199623,-0.008987196158976305,-1.0365457085776106,-0.1855243669590291,-0.25654442077696893,-0.24297721404973205,0.01584904109477279,0.02694185281196272,0.1848170326459564,-0.014556113467887703,-0.6247939802809069,-0.035477503308887104,0.6070219250645824,-0.04271160096445523,0.10739896810017963,0.688052219412282,0.13988858070167728,-0.26631472887541086,-0.04727775610551027,-0.01510718346390385,0.475530551410406
-0.1072241357165715,-0.010204754298526382,-0.15369991337152009,-0.12351694645344467,-0.12211413367061698,0.11394287081547323,0.020591766634620267,0.01689162727061959,-0.011199061718155674,0.011357341997824065,2.3887305309312783,-0.06988295729433211,-0.5033010504312678,-0.15137666162069052,1.2436631270762293,-0.10078061566278841,-0.10028937081344674,-0.10123184081977588,-0.1599663145317512,-0.4261942895109538,-0.02364340420527657,0.0003657332650127942,-0.11776122130658616,-0.03777643117483366,0.020601105353557143,0.03550833622099771,0.0342348878464095,-0.0040274953263528136,0.6324466801591468,-0.014476040280622686,0.002247323588493553,-0.2848107006336869,-0.031183291240744062,-0.030497575409908346,-0.013613727126619821,-0.014476040347357822,-0.38702982336738323,0.38702982336738906,-0.10692364550861658,-0.24691878167422385,-0.03471578119074106,0.00381869539869654,-0.10766941529848699,0.17617839370239438,-0.11964101656854634,-0.04436698657695865,-0.032447492085548583,1.139777516574871,-0.414050753297344,-0.25853558664517656,-0.01447604041502585,-0.08705545914749728,-0.037833181689400606,0.6288214096186462,0.1734265702163047,0.5349088325946681,-0.5697442139429653,-0.025027212317449875,-0.07135985833733217,-0.12752344386022332,-0.48840193932719467,-0.011194110825368957,-0.09547614932912131,0.44973839093556556,0.16636586003293244,-0.13757656530856222,-0.09648601243603995,0.05764501022799701,-0.016571772156606653,-0.42779639003349934,-0.4223727165538267,-0.6328690802683131,-0.01060691885612769,0.5031754808945637,-0.020309397226711767,-0.2543594748868721,0.44973839093556556,-0.13757656530856222,-0.24297721404973205,-0.5548961638336125,-0.2737731372317907,-0.6611954896632127,-0.2518734618665421,-0.36592286817868136,-0.035477503308887104,0.06555998487857723,-0.04271160095622932,-0.00028358643089010946,-0.12332911884213613,0.049266514496562275,-0.17147841882068082,-0.046044072856298156,-0.004986726710460729,-0.128420677327125
-0.6348514775821166,-0.26397117444506674,-0.557346917712444,-3.2833899567024045,-3.2853047759239637,-1.3333528815915283,0.15612074570841283,0.15875530116149977,0.5267498138812285,0.021486867944435207,-0.611535596613458,-0.7549369462026635,-0.47793201428988313,-0.15137666161991076,-0.8216764893067738,-0.46645075845419115,-0.46541516193844107,-0.4663255559996049,-0.4142888847867377,-0.3798231944387997,-0.023643404681434763,-0.6874877104422497,-0.36691176356515054,-0.0443409097005607,0.014352276725184535,0.05133670191356087,0.05001772032950581,-0.0021742328112340278,0.3034794603155376,-0.014476040281411988,0.08076838019133153,-0.22937507255450082,-0.04162416655689376,-0.03049757543850726,0.24754928830332396,-0.014476040335918297,-0.23251512127801865,0.2325151212780184,-0.11485117267728717,-0.009115345369050593,-0.045514194937617235,-0.686359424827787,-0.3722681088692833,-0.14828311365454233,-1.3679781816227607,-0.044366986567020185,-0.03244749212717293,-0.6563959409810417,-0.05549200130658994,-0.7497058470767928,-0.014476040432604325,-2.118542223414115,-0.03783318102817188,0.10409204966753065,-1.3852748499510146,-0.3670858972442944,-0.44285221895696186,-0.02502721234505556,-0.07135985833188545,-0.617422171361613,-0.43961888830990964,0.016349972478406003,-0.09547614930406087,-1.0289241360567265,0.037491634862161206,-0.1947993783710906,-0.09648601241617004,-0.29186425554689494,-0.015146210375703371,-0.860017522898336,-0.42237271655263253,-0.6328690802680519,0.8050701705123239,-0.8422688915195871,0.1188619841381784,0.2720217475425721,-1.0289241360567265,-0.1947993783710906,0.11233864178279536,0.22572873349223474,0.061920972621082086,-0.5827262937554256,0.09472720723765454,-0.35716727278205923,-0.035477503308887104,-0.16297920690056847,-0.04271160094943609,-0.11496440956916301,-3.283188422236227,-0.0006006798878799771,-0.14455307777382506,-0.03717387624790921,0.056962643525352255,-0.20825424448310723
