Operating Expense Rate,Research and development expense rate,Tax rate (A),Quick Assets/Total Assets,Current Assets/Total Assets,Inventory/Current Liability,Long-term Liability to Current Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_quick_to_current
1.0148520366983256,-0.7565083612919034,0.08862303712959196,0.7527349514146602,0.6994694791550117,-0.1107461087802153,-0.11590953575760127,1.647675645480552,0.8889207793846912,-0.4659062145959073,0.4633147920080348
0.5749198667435435,-0.12327201029877978,-0.0764744414232228,-0.0255609895776012,-0.1780184654295389,-0.11074610877045563,-0.1159095357366149,2.867092782832915,1.7384335734441136,-0.9822113973554937,0.3550290457777544
1.1325803638693237,-0.7565083612919034,0.08786221925607639,-0.8944040491369465,-0.9586295990803384,-0.11074610879943682,-0.11590953576945388,-0.42249763421059094,-0.6329979011386795,0.8692580053191331,-0.02855454874165128
-0.6116577465851599,0.12924555298068666,-0.04147681924151609,1.2225953103978697,0.7114537312239765,-0.11074610879894208,-0.11590953574342179,-0.42249763421060704,-0.632997901138675,-0.8116015832888549,0.8021676686101565
-0.6116577465851415,1.3607542846667,-0.8570735796498863,-0.45042925998679273,-0.799657954173232,-0.11074610881616721,-0.11590953574443426,-0.42249763421062314,-0.6329979011386909,0.4501292187322215,0.750265359979026
-0.6116577465851611,-0.7565083612919034,-0.8570735796498863,-1.660432036081601,1.577046479874834,-0.11074610836803615,-0.1159095357221387,-0.42249763421043807,0.7778537356384062,-0.858439030088761,-3.107968504450803
-0.6116577465850115,-0.7565083612918507,-0.8570735796498863,-0.6275206569671932,-0.6986320611012143,-0.11074610880049383,-0.11590953576945388,-0.4224976342101343,-0.6329979011383884,1.843453785734385,-2.657437226025855
-0.6116577465851437,-0.7565083612918541,0.49337814583971434,-0.20136176134797398,0.30037199519542346,-0.11074610865848034,-0.11590953576945388,-0.4224976342106311,1.3511998263286877,-0.37850886718568516,-0.6786600979748859
1.767693707818129,0.12924555298068666,-0.8570735796498863,-1.145779356475037,-1.3992792867238553,-0.11074610881466966,-0.11590953576945388,-0.42249763421056363,-0.632997901138656,1.4025382116511558,-0.6779581694101772
-0.6116577465851502,2.588378130763798,0.32599821366635995,1.9029327497176138,1.9834764381291448,-0.11074610873382063,-0.11590953576945388,-0.4224976342106195,-0.6329979011386914,-1.1681042947318296,0.014201917169623228
-0.6116577465851636,0.5488131965834924,-0.47286055352467476,-0.6198149195480106,-0.6406207598624389,-0.1107461087905441,-0.11590953576945388,-0.4224976342106329,1.6003502217595431,-1.0562001768034777,0.003307489094772206
-0.5813891740467616,-0.03780452734265269,0.864657268115169,0.823236544885254,0.48373515856019883,-0.11074610879407885,-0.11590953576072902,-0.4224976342105957,-0.6329979011386694,-0.9268027351876152,0.4382622002881894
2.0867994367289917,0.443921285682791,-0.7125181836819854,0.3864138468034955,-0.13341230991763897,-0.11074610881783305,-0.11590953576763278,2.0376055440525285,1.5403139818966864,-1.2207074933778395,1.2264277488599653
-0.6116577465850334,-0.7565083612917574,3.858475600397753,1.1027823941412367,0.4272152804652916,-0.11074610882004704,-0.11590953576945388,-0.422497634210507,-0.632997901138586,-0.7413346233479414,1.304100539891924
1.2224256661840327,-0.41347296379072046,-0.5763317843227518,0.2262789191397067,0.1890742875767881,-0.11074610868286826,-0.11590953576945388,-0.42249763421058795,-0.6329979011386715,0.8017414793888457,0.23951896372662396
-0.6116577465851408,-0.692407749074808,-0.3077630749718615,-0.4594586717476339,-0.6101591854449224,-0.11074610878231086,-0.11590953576451621,-0.4224976342106099,-0.6329979011386861,-1.025082856707582,-0.059589004362756756
-0.6116577465849943,-0.7565083612916842,2.7781142200060733,1.761294630450706,0.9186784616803654,9.559214774929673,-0.11590953576945388,-0.4224976342105375,-0.6329979011386082,-1.1919519253861661,1.2404639658408125
-0.6116577465851679,-0.4861203243034285,1.5714570726108557,1.2411839003854068,1.6770159497684838,-0.11074610877653084,-0.11590953576815902,-0.4224976342106313,1.7714535053686848,-1.234742227462115,-0.5286748256816844
-0.6116577465851297,-0.756508361291843,-0.5139447186944996,0.476847647321678,0.3692626624346917,-0.11074610877424576,-0.11590953576945388,-0.4224976342106018,-0.6329979011386788,-0.13422689486690725,0.3243653847624438
1.7955767326744179,0.7003237345511723,-0.35569460100332373,-0.9933030879940622,-1.3795959529050328,-0.1107461088068808,-0.11590953561295993,2.6721278335469267,1.8585060531698272,0.4744120085670565,0.47003249444869855
2.306765521706383,0.47111548480519505,0.5017471424483869,-0.41091541099047846,-0.22531430205063074,-0.11074610869320105,-0.11590953576945388,3.044333645820177,1.4142378781846874,0.4933757988851786,-0.2854143545341712
-0.6116577465850714,-0.7565083612918468,0.9422606912137245,0.34701943392978457,0.9068148511751403,-0.11074610870095661,-0.11590953576510507,-0.4224976342106175,2.257747048257824,-0.6131733882462531,-0.9672129719852847
-0.6116577465851453,1.9667964365374193,-0.8570735796498863,0.05615144707404802,0.8139461005725444,-0.11074610875103806,-0.11590953576945388,-0.42249763421057174,-0.632997901138678,-0.16636854163351517,-0.7966056864385375
-0.6116577465851254,-0.7565083612919034,1.0677956403437456,1.441125663049713,1.9449889036703683,-0.11074610877075884,-0.11590953576945388,2.679217468066417,1.3361907663629735,-1.1111091088302134,-0.002113309757427395
-0.6116577465851506,0.6148562515950452,3.5541484509916503,-0.9132185569908425,-0.7932193860626084,-0.11074610878606557,-0.115909535768663,-0.42249763421061654,2.1616890644772537,0.03208926696954082,-0.6301367169060296
-0.6116577465850981,-0.7565083612918236,-0.8570735796498863,-1.3293781505415212,-1.4863930598362278,-0.11074610880253334,-0.11590953554322532,-0.42249763421059167,-0.632997901138682,2.198204654617093,-0.8674934204101376
-0.6116577465851317,-0.7565083612919034,0.8486800927713468,0.6984342792351658,1.6183030190479026,-0.11074610873124213,-0.11590953576945388,1.7575649805326543,0.5106924682486937,-1.0969580454785912,-0.43673931496709517
-0.6116577465851408,-0.7565083612918525,0.6006534660053743,0.8767212956572715,1.8621599710395609,-0.11074610872478563,-0.11590953576945388,-0.42249763421057646,-0.6329979011386777,-1.125409140219595,-0.7779614963653491
-0.611657746585158,-0.7565083612919034,-0.8570735796498863,-1.4632202658999618,-1.9105604637396632,-0.11074610881900518,-0.11590953559389286,2.9947062041837436,-0.6329979011386963,2.685804033356064,1.230235495714214
-0.6116577465850342,-0.7565083612919034,-0.8570735796498863,2.3315111875720715,1.9624686718726922,-0.11074610882698076,-0.11590953576770761,-0.42249763420913616,-0.632997901137366,-1.0534297805942707,1.4981849403912542
-0.6116577465851601,-0.7565083612918553,0.6866258857125948,-0.8323125789163155,-1.2505437038324854,-0.11074610878933036,-0.11590953567963579,-0.42249763421061604,-0.6329979011386835,1.8010647897973995,0.6719796792625009
1.4207049540509769,-0.7565083612919034,0.528375768021421,-0.5742665423703025,-0.9965949867795915,-0.11074610881480956,-0.11590953569977387,-0.42249763421062786,-0.6329979011386928,-0.10923578195378925,1.0216302921788987
1.3618407904654777,-0.34859537445584216,0.9688893167867584,0.753258190886725,0.22690786104639776,-0.11074610877404256,-0.11590953576280269,-0.42249763421060993,-0.6329979011386768,-1.051481796609824,1.0601994626516509
-0.6116577465850698,-0.7565083612917703,-0.8570735796498863,-0.9501822964049716,0.18378597910130748,-0.11074610863106113,-0.11590953573884988,-0.42249763421060177,-0.4270735984091283,0.40329040587729886,-1.773980486067378
-0.6116577465851386,-0.7565083612918608,-0.2659180919285218,-0.21240386732236763,0.0420434955515975,-0.11074610874323337,-0.11590953576945388,-0.4224976342106146,-0.6329979011386953,-0.4898114760233375,-0.41491414305491026
0.6771576245499366,-0.7565083612919034,1.4345098553781062,1.1446274441631819,0.8862250448265822,-0.11074610877823936,-0.11590953576945388,-0.42249763421063286,-0.34992703018535737,-0.9666259448338869,0.7347545171268857
-0.6116577465851468,0.2924107477151111,-0.8570735796498863,-1.5322099507218916,-1.6402287579824328,-0.11074610880492028,-0.11590953568979265,-0.4224976342106329,1.075033122959547,0.6729023826655465,-0.5273768789890521
0.8134746349584605,1.240322831410339,0.04601723621273586,0.8240655464931553,0.40583791034226085,-0.11074610880646979,-0.11590953574809822,-0.4224976342106228,-0.632997901138689,-1.246541797206951,0.9468953489615267
2.2479013581208838,1.0693878654980848,-0.8570735796498863,-0.3886227231900732,-0.9836183882810221,9.559214774929673,-0.11590953574263195,-0.10949027017516434,2.317783288120681,-0.9036286795684615,1.4981849403912542
-0.6116577465851261,-0.7565083612918406,-0.8570735796498863,1.9541286226936443,1.5182292508082416,-0.11074610874524639,-0.11590953576945388,-0.4224976342105775,-0.632997901138653,-0.6819168304698204,0.8881400269570477
-0.6116577465851403,0.2185979215257286,-0.8570735796498863,-1.250320900208314,-1.3777903153729905,-0.11074610880255874,-0.11590953573707441,-0.42249763421060327,-0.6329979011386888,0.06496556870248872,-0.5988433586918126
-0.611657746585125,-0.7565083612918551,-0.8570735796498863,-1.0630692334344856,-0.8713638544837085,-0.11074610875452665,-0.11590953568648829,-0.4224976342106162,1.8945277970875412,1.8905511441282445,-1.0661734003735142
-0.611657746585149,-0.7565083612919034,1.1301827059720024,-0.685511817260046,-0.8263956860142078,-0.11074610878456205,-0.11590953574854573,-0.4224976342106123,-0.632997901138689,0.5055970870853025,0.17600692517803196
-0.6116577465851537,2.5145653045744156,1.0419278326442274,0.2680021319441396,0.059789428710331605,-0.11074610877801061,-0.11590953576081807,-0.42249763421062386,-0.6329979011386931,-0.5712597009457973,0.46930620149773705
-0.6116577465851448,0.5488131965834924,0.5184851356657246,-0.17106954276912606,-0.4368724845378555,-0.11074610877603702,-0.11590953576945388,-0.42249763421062086,-0.6329979011386907,0.1404884331669648,-0.01290708367206657
-0.6116577465851136,2.6816153848977553,1.0464927398853217,1.1414149731536387,0.6710655520854033,-0.11074610880764117,-0.11590953571749067,-0.4224976342105142,-0.6329979011386013,0.3467643368762692,1.0647121080170219
-0.6116577465849877,-0.7565083612919034,-0.8570735796498863,1.8260096743210301,1.2569468469592584,-0.11074610871126206,-0.11590953576945388,-0.42249763421017256,-0.6329979011383186,-1.229286522999216,1.0352879648315338
0.8258670904501445,0.6148562515950452,-0.8365314970649746,-0.32985790180860014,-0.856451416246356,-0.11074610881735165,-0.11590953557537059,-0.4224976342106271,-0.6329979011386898,1.7885166899450442,1.2213318720251447
0.9250067343836166,-0.7118321770193823,0.33588884602205643,-0.35050758537252247,-0.7933811458242237,-0.11074610881459197,-0.11590953567884615,-0.42249763421059877,-0.632997901138669,1.1472859539588025,1.013381424021891
-0.6116577465851386,-0.7565083612918554,-0.8319665898238827,-1.1563367505897406,-1.2223936819831838,-0.1107461087775029,-0.11590953551215934,-0.42249763421057174,-0.6329979011386719,2.316640342160815,-0.3585762711229184
0.3456594401473895,-0.7565083612919034,1.4162502264137369,0.8195227063860643,1.0368607288626575,-0.11074610878033954,-0.11590953576945388,-0.4224976342106151,-0.6329979011386915,-1.0176878618134204,-0.8630124692396548
-0.6116577465851426,-0.26312789149971505,1.4010338689434383,-0.03438594129184309,-0.6649849482604446,-0.11074610882483046,-0.11590953574776483,-0.4224976342105895,-0.6329979011386547,-0.8819148373164075,-0.5527128578319395
-0.6116577465849935,-0.7565083612916568,-0.8570735796498863,2.3315111875720715,1.567851701029916,-0.11074610881445926,-0.11590953576729832,-0.4224976342104119,-0.6329979011385036,-1.2094168393164926,0.592330047428169
-0.6116577465851619,0.3895328874379828,0.5702207510647617,-0.002403467235489749,0.5162219168789208,-0.11074610870946446,-0.11590953574669234,-0.42249763421059794,-0.6329979011386885,-0.07839235850549749,-0.45801829504975716
-0.6116577465850255,0.5876620524726411,-0.8570735796498863,0.2904240227662981,0.29063817819255555,-0.11074610869682125,-0.11590953576945388,-0.4224976342106096,-0.6329979011386864,0.6797325373634119,0.200053491450791
-0.6116577465850014,-0.7565083612918599,-0.8570735796498863,1.1969982232054295,0.47117738405096493,-0.11074610882488026,-0.11590953573459085,-0.42249763421058745,-0.632997901138654,-0.8822372838732987,-0.6033224676288343
-0.6116577465851245,-0.3136314041556083,-0.8570735796498863,1.8197355032373297,1.2273660130979096,-0.11074610880526946,-0.11590953576945388,-0.422497634210572,-0.6329979011386453,-1.1387807566553592,0.7980602036845345
-0.6116577465850077,-0.7565083612918421,0.8250947386923755,1.8928020165370705,1.0344401162093257,-0.11074610882698076,-0.11590953576945388,-0.42249763421057707,-0.6329979011386433,-0.6896769860012623,1.429516816064956
-0.611657746585161,1.5705381064681028,-0.8570735796498863,0.6108507146773069,0.8435277892241286,-0.11074610873234761,-0.11590953576945388,-0.42249763421061814,-0.6329979011386941,-0.8530116045348637,-0.12493373690076015
-0.6116577465851518,-0.75650836129184,-0.6569784789153708,0.8938682955244833,2.019047715388969,-0.11074610867968826,-0.11590953576945388,-0.4224976342105979,-0.6329979011386917,-1.2509521046734775,-0.6692086502822853
1.6034936725533158,1.3141356575997216,0.7581427658230323,-0.8243419608854876,-0.937006369914692,-0.11074610877895943,-0.11590953567529881,2.7146656406638696,1.387221570246402,-0.024496458334438247,-0.14768984436590984
-0.6116577465851665,1.8075161273919098,-0.34808642226817055,-0.7935859535250491,-1.2962554933543093,-0.11074610881865257,-0.11590953560898722,-0.4224976342106225,-0.6329979011386856,2.3544273499786192,0.7256781351968347
0.7886897239750925,-0.6640480842757295,1.078447090572958,0.28268489020617205,0.6272674938961126,-0.11074610876035611,-0.11590953576945388,-0.42249763421062014,2.2937687921755385,-0.9716277212531218,-0.13023816302427305
-0.6116577465850648,-0.3330558321001827,-0.8570735796498863,-1.372294219955749,-1.4016335648672453,-0.11074610877571671,-0.11590953555589183,-0.4224976342106194,1.8134788732726845,0.29814193769222896,-0.6270029436955248
2.108486233839439,0.7663667895627251,-0.8570735796498863,1.522789658398012,1.1720034698856112,-0.11074610880964736,-0.11590953576945388,-0.42249763421062103,-0.6329979011386884,-0.6411926002452262,0.6939739743906612
1.0644218586650616,-0.7565083612919034,4.199961094746349,-1.5608163123355143,-1.6202031550023024,-0.11074610880329347,-0.11590953545304755,1.605137838363609,0.22552032890012433,2.0304484562031395,-2.119363947089983
1.1573652748526917,-0.5323504628115154,1.1575721494185525,-0.05962716315189986,1.6780905558218393,-0.11074610873106357,-0.11590953576945388,-0.42249763421061737,-0.44748591996249953,-0.936595873682259,-1.4244307545211161
2.2324107887562787,-0.7565083612919034,-0.8570735796498863,-0.8603992712448405,-1.4052566304619167,-0.11074610882698076,-0.11590953566353959,-0.42012969628115937,1.6513810256429715,-1.2509521046734775,1.3862194048977163
-0.4000565690646954,-0.46630740779996266,-0.8570735796498863,-1.2201988133584927,-1.3052941568405514,-0.11074610877229861,-0.11590953552050702,-0.12154264885829816,1.060024062993833,0.5765469646215603,-0.4468071296395075
-0.6116577465851252,-0.7565083612919034,-0.8570735796498863,0.5663498230162625,0.40552858776996215,-0.11074610880300298,-0.11590953576501634,-0.42249763421062686,-0.6329979011386956,-0.8921655728377265,-0.028726041701509466
-0.6116577465850948,-0.6990120545759633,1.0327980181620466,-0.6051499755228595,-0.09697682021422296,-0.1107461087567503,-0.11590953569444669,-0.4224976342106322,1.0990476189046896,0.25154842330634114,-0.923162778142934
-0.6116577465850978,-0.7565083612917963,-0.8570735796498863,0.5619129036984436,0.5921896108536928,-0.11074610874271414,-0.11590953576945388,-0.4224976342105572,-0.632997901138651,-0.6379441109501776,0.1373349648252452
-0.34769844461233046,0.5876620524726411,0.07644995115334847,0.0718091756895546,-0.09805410677827436,-0.11074610878634925,-0.11590953567959002,-0.42249763421062797,2.317783288120681,-0.9502888951233883,0.534921254588733
-0.6116577465850235,-0.756508361291722,-0.8570735796498863,0.41107451222508995,0.15652347109170003,-0.11074610879575865,-0.11590953574956582,-0.4224976342105638,-0.6329979011386481,-0.5643232451852213,0.43004874633892765
-0.6116577465850535,1.0111145816643619,-0.8570735796498863,0.23696141134753052,0.41816699594325457,-0.11074610879171148,-0.11590953576945388,-0.422497634210632,1.7234245134783994,-0.926732092871347,-0.2531008256261152
