Operating Expense Rate,Research and development expense rate,Interest-bearing debt interest rate,Tax rate (A),Total Asset Growth Rate,Fixed Assets Turnover Frequency,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Current Liabilities/Liability,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_asset_quality,feat_quick_to_current,feat_financial_volatility,Bankrupt?
0.405316113841508,-0.751574355190102,-0.15293358491545553,1.3152651768606898,1.2403202366797945,-0.41103591894280544,0.010184142927219678,1.2819572709865312,-0.5696738552754418,0.6662142972089139,-0.4233349215861281,-0.6440445316275203,-0.568285863173746,-1.320313223550234,-1.330093421403099,1.1021896975822543,0
2.346082903338292,0.8206722075488151,-0.15293358491684056,-0.057875351489327743,-1.6148309650770312,1.8364454896916733,-0.6348358590149984,-1.1199951928806708,0.039947396736819206,-1.3261372404644454,-0.42333492158615466,-0.644044531627507,2.2280592030445607,0.8178695692230582,0.978772201664875,-0.2307714539251314,0
-0.6100930704231377,-0.751574355190102,-0.15293358491178932,-0.8549105520232252,-0.003309078329548404,1.0779205142774622,-1.736559053586715,-1.9431875578966387,-0.7953245000403101,-0.44396062158199673,1.5633986246992677,0.21516482514249477,2.7265920297069965,-1.5363287777762342,-1.2995252238112867,4.74748260586361,0
-0.6100930704231712,1.0051901415621842,-0.15293358491595455,0.8035977285872501,0.7588035938210238,-0.4110359189428792,0.42266445561755767,0.60612657894066,-0.6503060772405584,0.059444257112706074,-0.42333492158613734,-0.6440445316275084,-0.36651136309322463,-0.39181177489954266,-0.16995840441565202,0.29954465575381234,0
1.9486138648493507,1.1551109629480467,-0.15293358491579162,-0.8549105520232252,0.25996620841337653,-0.411035918942875,-0.06369464012076588,-0.30435287130371014,-0.42503923638174124,0.15145621754717417,-0.42333492158616476,-0.6440445316275208,-0.30031565242570996,0.5715162036121354,0.35208416460786096,0.6033893188301952,0
-0.6100930704231544,0.9667489053093989,-0.15293358491240036,0.5243669172356225,1.3477088404828297,-0.41103591894270164,0.5877661206596562,1.5579235735779362,-0.5168111393775155,-0.7782145225163403,-0.42333492158612945,-0.6440445316275136,-0.7749631675596343,-0.7157551237393646,-0.8465062145658871,0.10016571905651053,0
1.1039921580603502,0.20176830387897246,-0.1529335849154861,0.43538127405763594,0.9597242073879929,-0.41103591894294755,-0.5871006707954717,-0.888350722637183,-0.4437771551350264,-0.017211258063896548,-0.4233349215861748,2.0461695923283245,0.47930756551145803,0.5549081242369136,0.3919721688899924,0.3636436668119302,0
-0.6100930704231108,-0.75157435519004,-0.15293358491081166,-0.8549105520232252,-1.9085907587059414,-0.4110359189428188,-0.4979764318772129,0.4907222407653528,-0.6756118636932383,0.3233783666505262,-0.42333492158614044,-0.36643102566426633,-0.6482158703449364,-1.3592544434319815,-1.4522294752667675,0.08024605639688949,0
-0.6100930704231671,1.289655289832795,-0.15293358491165696,-0.8549105520232252,-1.9085907587059199,-0.4110359189425574,1.6518802079272494,1.6311403672380593,-0.6284010018446499,1.136171497373918,-0.4233349215861474,-0.6440445316275094,-0.8255175558900859,0.42985018472551595,0.28145595271515633,0.8685402365358157,0
-0.6100930704231164,-0.7515743551900456,-0.15293358491659614,1.351319704700053,0.42970948539236764,-0.411035918942967,-1.4555734687086046,-1.8668517033765701,-0.2808513464659539,-0.6107112689255223,-0.42333492158614194,-0.6440445316274995,-0.8621036278193759,1.145381372501014,0.7294897546957669,0.21105466323324493,0
0.2221077289130116,-0.5755134931523455,-0.1529335849159444,-0.8549105520232252,-0.2527277710333721,-0.4110359189426018,0.521772817417249,0.6359718071174434,-0.24449696545327604,-0.7400057315398494,0.5415482164843349,0.03147179024682902,0.3763182331474826,-0.9999575158120222,-0.05914783716085446,-0.6789554286256712,0
0.5636826838644456,-0.6662348107089187,-0.15293358491888753,0.6010786785959635,0.907761979741363,-0.41103591894071695,1.7806857745509266,1.2130220977794874,0.19140856791002359,1.1557911469706783,1.1539463705364896,0.77216951160032,-1.003573877001111,1.0728934919562076,0.9087527094716723,0.15474845202356485,0
2.026244536429222,1.331940649710859,-0.07147027363259849,0.9178982530141465,0.9527959103684422,-0.4110359189429099,-0.09421231849968698,-0.48408323977815065,-0.21873977444983597,0.13323572133472503,-0.4233349215861435,-0.6440445316275017,-0.5061219776050752,0.936225030270357,0.6671978234229003,-0.5864314745477339,0
-0.6100930704231678,0.14410644949979456,-0.1529335849158527,-0.6807748537352614,0.5959886138615834,-0.4110359189428322,0.6762228508989069,0.5240075967712918,-0.1371963721977088,0.29946300163629525,-0.42333492158615815,-0.6440445316275164,-0.3858056519087237,0.22571150405578005,0.3190767361057168,0.18578859247320906,0
-0.6100930704231751,-0.6316376980814119,-0.15293358491354098,1.6067698700299704,0.5059207526074249,-0.41103591894260055,-0.30483054785436275,-0.7175628906107497,-0.017601663265242644,-0.00560386338854963,1.8802790648774175,1.269918380349866,-0.772405648033957,0.9890962855432538,0.7218003292692282,1.1538019414525276,0
-0.610093070423135,-0.7515743551900261,-0.15293358491888753,-0.2887777531839425,-1.6740679045941893,-0.41103591894293295,1.0240525022359939,0.5864542224825605,1.966685915741598,-0.7019704895868135,-0.4233349215860743,-0.6440445316274468,-0.4965603626911836,0.6126932578181682,0.7550558410050878,-0.9905359960385034,0
-0.6100930704231474,1.785547237493725,-0.15293358491445752,0.370943394514948,0.3327133271186585,-0.4110359189428043,1.4340011735284137,1.1634885936125006,0.5759656979501161,0.7407596485375746,-0.4233349215861312,-0.6440445316274942,-0.6702340995447911,0.44238560994345405,0.5383771405001987,-0.8034205963970716,0
2.392661306286215,0.6130895317837747,-0.15293358491641282,-0.2734354009118751,0.42970948539236764,-0.4110359189429737,-0.6457711460647457,-0.31144208351036284,-0.4884374297101772,-0.4676760884661964,-0.42333492158615993,1.906918420713868,1.1060831881401683,-0.8480405218201824,-0.8826787717644342,-0.391842039984233,0
1.4486723398749792,0.3132478890120497,-0.15293358491695258,0.7545022013166304,1.1571806724451865,-0.4110359189428486,0.2430169623079169,0.11665235223673419,-0.7655174823054314,0.2742299191870682,-0.42333492158616715,-0.6440445316275237,-0.051382030630522636,0.2796628712173277,0.20919780519593847,0.5133925378987909,0
-0.6100930704231311,-0.7515743551900201,-0.1529335849151602,-0.4207219827237208,1.0393996231128255,-0.411035918942861,0.43880208065102055,0.5075868024381653,0.5742385762205188,0.5412393720177491,-0.4233349215861405,-0.6440445316275085,-0.4843195177074487,0.08842507325455454,-0.023391225730774304,-0.545993031393182,0
1.0946764774707658,0.4055068560187343,-0.15293358490954886,1.0567465410763568,-1.9085907587057829,-0.4110359189420109,2.2009006972232257,1.5514819310224028,-0.09185074833452062,0.5024217475466423,2.6849417556668764,2.0520951740991524,-0.5596818631357803,1.2195772337021016,0.9844794917012841,1.0737407088197297,0
1.902035461901428,0.6323101499101673,-0.1529335849154148,0.6179552660952317,0.24957376288405056,-0.4110359189429849,-0.32758226864038265,-0.6719793915072286,0.8341847554340306,1.1594654082253668,-0.4233349215861703,-0.6440445316275232,1.7599956916593071,0.5272320041969414,0.5442437372289239,-0.9945791818204639,0
1.5231977845916558,-0.751574355190102,-0.1529335849151704,-0.8549105520232252,-0.024093969388200374,-0.2228093509698704,-1.3456501133846315,-0.9960691799282457,-0.7554098322475078,-0.4997988144364723,-0.4233349215861238,-0.644044531627524,1.4848209152794285,-1.3191177153738765,-1.7133131848072085,0.9847187101370762,0
-0.6100930704231325,-0.7515743551900134,6.058643900660652,-0.8549105520232252,-1.908590758705928,-0.41103591894006325,1.854863274533874,1.4503872495772132,3.4039730950884306,1.157365184637226,-0.4233349215861534,-0.644044531627509,-1.2107127923499355,0.7653933095241667,0.7070349357746094,-0.28922672237103303,0
-0.6100930704231654,0.88602230917855,-0.1529335849166878,0.3824501587190048,0.5336339406856275,-0.41103591894289626,-1.088857947547637,-1.4608420376820515,-0.6014922081138653,-0.5490330003497489,-0.4233349215861679,-0.6440445316275214,-0.752729470978406,0.8023560126312554,0.5338973851031579,-0.6883090019114309,0
-0.6100930704231687,0.6130895317837747,-0.15293358491388723,1.107376303574184,1.423920107697887,-0.41103591894215785,0.14169180065178938,-0.41358405329318104,-0.27598491391212104,1.0698540452594918,-0.42333492158615627,-0.6440445316275076,-1.132337651565459,1.3465236269960974,1.0419747465142388,-0.1768101336976064,0
-0.610093070423169,2.8772783470728265,-0.15293358491756362,-0.09239564410148315,0.6063810593909094,3.4458027126604494,0.42219746741709724,-0.027485481666032128,0.8647034651160395,0.07134684783167888,-0.42333492158611274,-0.644044531627476,0.6577523390384087,0.9786820133543339,0.788880405921904,-0.9502301207845805,0
-0.6100930704230315,-0.7515743551898857,-0.15293358491888753,2.0394242041022648,0.07983048590505948,-0.4110359189429433,1.3733306320845144,0.7557648465174269,1.5324003728650557,0.6227144048492154,-0.42333492158603653,-0.6440445316274095,-0.5740055560024165,1.0068005646230658,1.0080048839693856,-1.0246847595430042,0
-0.6100930704230861,-0.7515743551900207,-0.15293358491597492,0.25817710531525917,-1.9085907587059427,-0.4110359189428629,1.2872437864437942,0.5283366805018244,1.750650665430899,-0.8734056450864369,-0.4233349215861275,-0.6440445316274807,-0.4033538907630124,0.9125259702875245,1.2470564055450044,-0.8850567925408799,0
-0.6100930704231232,-0.7515743551900192,-0.15293358491888753,-0.8549105520232252,-1.908590758705943,2.1093539464544584,0.02360183764578395,-0.26772084204360336,0.8783974373375256,1.0839527904917718,-0.4233349215860816,-0.6440445316274591,1.3493476159728144,0.6358671309223082,0.46475448626510196,-0.9318047633534594,0
-0.6100930704231777,-0.11344983339386666,-0.15293358491166711,-0.8549105520232252,0.29114354500135453,-0.41103591894292235,-0.3355285258090112,-0.8448394667204066,0.5438471949272833,0.15746795809342157,-0.42333492158616554,-0.6440445316275156,-0.5135314433882868,1.2574254518392594,1.0011342797138958,0.6974293749152453,0
1.7157218501097367,-0.751574355190102,-0.1529335849133271,0.6693521462066628,0.27382280245247786,-0.41103591894275965,0.1509379908697389,0.4357083476917442,-0.5453667064057693,-0.5388517362314578,-0.42333492158616937,1.829885857693105,-0.5145309627969751,-0.23611521877534233,-0.3830638221204724,-0.19880459572222053,0
2.308820180979954,0.8398928256752076,-0.15293358491660633,-0.8549105520232252,0.24957376288405056,1.896645884565817,-1.0529227401287664,-1.31075381491268,-0.09145486102084456,-0.9215574356156097,-0.4233349215861366,-0.6440445316275042,0.737980118257741,0.22977013668089102,0.08765165568302252,0.080983949966095,0
-0.38372203209630457,-0.751574355190102,-0.15293358491713588,-0.8549105520232252,-0.27697681060179935,-0.4110359189407561,1.5903002991296162,1.7316297834583139,-0.22065962445483955,1.1245271852660357,1.8980813367975382,0.9854904553501254,-1.0583668125179873,0.2979616980060304,0.11649501027962607,-0.23563461872832162,0
2.4316629556879406,0.23252129288120066,-0.15293358491615822,-0.5687756821491702,0.5959886138615834,-0.41103591894296915,-0.5982650325316388,-0.9323325183937288,-0.11503990379000874,-0.19067520575238558,-0.42333492158616765,-0.6440445316275218,0.7608133880170257,0.45417697415651914,0.4826485258625748,0.03222660038126731,0
-0.6100930704231777,-0.6881463153730063,-0.15293358491608694,-0.11080646682796194,-1.908590758705938,-0.41103591894265,0.11029360618666532,0.7991448562743132,-0.730708423794673,0.7613818994428875,-0.4233349215861713,1.3706532704539407,-0.6076897624629058,-0.5175507553308827,-0.8235939651812557,0.4611949362968403,0
-0.6100930703028754,-0.751574355190102,-0.15293358491702386,-0.8549105520232252,-1.9085907587059374,-0.4110359189429849,-1.782550610450326,-2.0064587070257667,-0.8642929532738254,1.1533255718535822,-0.42333492155961583,-0.6440445316043848,2.7265920297069965,1.5176222952058558,1.2904440588000297,4.74748260586361,0
-0.6100930704231716,0.38244211426706315,7.586080987278572,0.5842020910966877,0.7276262572330459,-0.4110359189429051,-0.006258416447667806,0.5112283746422522,-0.17702516890128736,0.03953990561723996,-0.42333492158613956,-0.6440445316275168,-0.07895527044806165,-0.4681049628372007,-0.712400233886424,-0.6422293955038172,0
-0.6100930704229789,-0.7515743551899537,-0.15293358491888753,4.069984527310358,0.08675878292461013,-0.4110359189429218,0.6344166919638548,-0.07437975812810581,2.535090589608574,0.9335085607371576,-0.4233349215860232,-0.6440445316273893,-0.8749392204529871,1.3562217727015575,1.289469233338111,-1.049336811509242,0
-0.6100930704231592,1.8201443501212318,-0.1529335849162397,-0.8549105520232252,-1.6667931927236612,-0.4110359189428471,-0.06250461393214571,-0.3629776511064819,-0.6031105210416259,0.5164047307881862,-0.4233349215861726,2.275134071953115,-0.3408908849134126,0.5880005186675688,0.47325173670156456,-0.6038098870574852,0
1.5666709606763838,-0.751574355190102,-0.15293358491217632,0.9439802518766602,-1.8875633772516427,-0.41103591894294667,0.07849106141565572,-0.06366095720284087,0.9047921921118525,0.4772779840189249,-0.4233349215860707,-0.6440445316274577,-0.5387072754340182,0.39183052984813393,0.2004927287422172,-1.0454092615147592,0
-0.6100930704231102,-0.7515743551899567,-0.15293358491888753,-0.20362769807396894,0.2876793964915792,-0.4110359189426318,0.26603772533285724,-0.23944046695774146,2.169111586674976,1.131995871174719,-0.4233349215861493,-0.6440445316275034,-0.9826650872240811,1.0637180300534128,0.9120820337038176,-0.8947487817365098,0
2.029349763292417,0.6899720042893452,-0.15293358491592401,-0.5104747435153149,0.31885673307955714,-0.4110359189429606,-0.2460415562059762,-0.43979355104200757,-0.8326867701247186,-0.0880789209736671,-0.4233349215861528,-0.6440445316275137,0.2684107922139981,0.4193913959236266,0.21984031075095878,-0.2724510663435174,0
-0.610093070423159,0.9859695234357916,-0.1529335849144066,0.14080811043393987,0.39160385178483903,-0.41103591894275054,0.40177283379302886,-0.0026318712310736355,-0.2656736397500656,0.206337514506561,-0.42333492158614866,-0.6440445316275053,-0.8024710519226623,0.9860971504320484,0.7035002759957628,0.9045984815186675,0
-0.6100930704231403,-0.7310082937948619,-0.15293358491622952,1.036801483122673,0.9597242073879929,-0.4110359189418876,1.2250610393751604,1.713678568367182,-0.6379084511907246,1.0339962592514544,-0.4233349215861737,1.6580439863390952,-1.0274840724302272,-0.18429223355409793,-0.26374910804562707,-0.2636788806676478,0
-0.610093070423165,-0.37292817810016715,-0.1529335849156083,1.3873742325394078,0.18375494119831934,3.233094650771808,-1.071724516012473,-0.9031200939252402,-0.7042096437530722,-0.9770404842526809,-0.42333492158617175,1.2195509352978284,1.7812028052708715,-0.7347862943966227,-1.0195150003798819,-0.3307324593567684,0
-0.6100930704230816,-0.14420282239609486,-0.15293358491888753,1.2753750609533152,0.34656992115775975,3.1126938610235206,-1.3779086916298864,-1.7695935645673428,-0.8684588056326886,-2.7137084973523864,-0.42333492158617037,-0.6440445316275228,0.08017177895824079,0.7880190110398205,0.5864996057547243,-0.6182829833151252,0
-0.6100930704231777,-0.40560322891503464,-0.1529335849155574,-0.8549105520232252,-0.3289390382484293,-0.41103591894298,-1.1028619650627227,-1.0985981973728944,-0.1295734859844829,0.5286227689755956,-0.4233349215861344,-0.6440445316275137,-0.1354601076360922,-0.540899850302819,-0.7141352585767238,-0.6571854817782362,0
2.374029945107046,-0.751574355190102,-0.15293358491038395,0.8772410194931685,-1.661596969958998,-0.4110359189429773,-0.43556807060655545,-0.34402622334917576,-0.5829444265547602,-0.6368213048321947,-0.42333492158615493,-0.6440445316275214,1.0263171396110113,-0.5036268944331692,-0.3789081701250018,0.4925547966201062,0
-0.6100930704229713,-0.751574355190102,-0.15293358491888753,1.1595403012992116,0.39160385178483903,-0.4110359189429597,0.49989296150643725,-0.05327922583731121,0.19338128593765783,1.0725653574459626,-0.4233349215861529,-0.6440445316275055,0.6202825864044709,1.0162187863420993,0.987241348598423,-0.9477551358000332,0
-0.6100930704231562,0.7745427240454728,0.3562121106204189,0.15998605077402708,-1.9085907587059414,-0.4110359189425298,-0.07875076997106015,-0.011931725037908807,-0.29725728381443683,1.0541313879725662,-0.42333492158613684,-0.6440445316275081,-0.9952986011046762,-0.040752985467366186,-0.18029835992468002,0.030478568701941954,0
-0.6100930704231633,0.9129311745554997,-0.1529335846955437,-0.16297046455299077,0.6825923266059666,-0.411035918942793,2.1907352168167633,1.3165274209060178,-0.17282638821855803,1.1513876069341045,-0.423334921586157,-0.644044531627506,-0.3414179554414994,1.1563794591164522,1.272301929787017,-0.46771871321607345,0
-0.6100930704231621,-0.013502619136624991,-0.15293358491493617,-0.8549105520232252,0.37774725774573775,-0.41103591894268887,0.8810593300190024,1.2490632862950555,-0.10373720887052675,0.5198155751581842,-0.42333492158614855,-0.6440445316275162,-0.7228697793040693,-0.684309715126449,-0.24042104397387482,0.24357132111638866,0
