ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
1.838467943380516,2.45482546201229,2.142994241842606,-0.5939890710382093,-0.6017553483268966,-0.3705772811918313,1.5215485756051346,1.7239366138427827,5.271221532114996,1.8006872852194793,1.5640394088669882,0.4070381231671709,0.3259856630825013,1087504531721.1863,-0.18893320039880432,31.74098360655791,31.689034369886418,31.74098360655791,21.63821138211359,6.082508250824963,9.558720639680157,0.6942148760330551,18.38926174496633,0.40480427046336487,-0.06689047419573792,13.082314024151307,13.07225766774947,13.530454834826337,-2.5498007968126837,54.48323301801505,5.40953545232311,0.36972111553786313,0.4488367159323945,0.7708522774241449,-0.17011340893890706,-0.5585977111400928,-0.758333333333332,0.7583333333333341,5.146972682251706,-0.49568886442853555,0.6910447761196052,-0.3745833333333295,0.8886950453593937,-0.5360394537178114,0.4999999999999964,-0.2411924119240563,0.31361607142855225,-9.801798283571792e-14,0.6923235233587266,0.4545454545454532,0.859176116639666,-0.19300361881786943,-0.5319298539710823,0.16791433955839244,0.1260009914004716,-0.1912810341017151,1.9973903661998738,0.6950142886795563,2.301995176072108,-0.36204240918855285,0.6222781490025945,-0.30210352634382054,-0.35915677971765086,0.5848987683151465,-0.08065117917358847,-0.38387481814461094,-0.21815060260780902,1.303538269897127,4.303454532449169,-0.6273261765929827,-0.19020730818293516,-1.754928386843737e-14,0.2075941468307283,-0.24615384615379746,3.836624770901165,-0.6111945582246734,0.5848987683151465,-0.38387481814461094,-0.22964872091977553,4.0188038177673215,7.681751134345872,0.13902698588109824,2.8828304287641298,-0.36380044915869203,0.0,1.7952778836092893,-0.30184797097034954,1.177345921262043,-0.593733069042541,1.2192021147345589,-0.558513971672484,-0.1401824599022992,-0.16503867659181848,1.336450536764859,0
-0.09658617818484723,0.04414784394250117,-0.04894433781190327,-0.12185792349727155,-0.1195831047723838,0.3528864059649717,0.0606281957624004,0.12844036696822947,-0.4824016563117099,0.17439862542828344,1.852216748768477,-0.14428152492669172,-0.5942652329749604,-0.042296072507514514,-0.35144566301096813,-1.4262295081967373,-1.423895253682524,-1.4262295081967373,-0.20325203252034585,-0.6765676567657128,-0.520739630184909,-0.16528925619834112,-0.18791946308727783,21.874377224204828,4.230801510670814,1.257865989691121,1.2568990698729048,1.5559796438100009,0.11952191235059761,3.6092003439354507,1.4364303178477416,-0.8326693227092168,-0.17862951700728585,-0.6777713482681496,1.1994663108737469,0.672461248732432,0.545238095238094,-0.5452380952380909,-0.27623054120733354,0.49495505411858104,1.1835820895524667,-0.16208333333335437,-0.24982554082348543,1.1733687405160234,-0.11764705882353155,1.2195121951219285,-0.6994047619047562,0.5800865800864466,-0.10537147561228388,0.48484848484848425,-0.3467947234436492,-0.05186972255733472,-0.13978915213827844,-0.07948353376998665,-0.7250928274848313,0.22067875130050765,-0.5007052767908008,-0.6995258373737092,-0.41253090174465146,0.6126759407112105,-0.6201755643084211,2.2457053667556264,1.3269020479334517,-0.15003195308680728,0.09442544807360553,0.7663831413181575,-0.21815060260780902,-4.172391491344693,0.3622181099572184,-0.45794791611292446,0.07885939684634054,1.21442885771542,0.07459681222016731,0.008791208791209319,0.07130459217777003,0.2689042117468072,-0.15003195308680728,0.7663831413181575,-0.22964872091977553,0.050232981986537334,0.027546649776498205,-0.8604356631324203,0.07843566776508767,0.23122279532458256,0.0,0.02234828865557498,-0.27940890600111534,-2.0768598653456847,-0.12180458413924632,0.15504605122077295,0.6799603393336563,1.9414389287921687,1.5580775925364438,-0.35521811184096624,0
-1.2731057452123204,-0.6437371663244321,-0.7418426103646918,-0.14863387978138184,-0.14646187602851155,-1.1890130353777395,-0.8743608473358474,-0.5321100917440131,0.29813664596879935,-0.5945017182122248,-2.734261924876964e-15,-0.14428152492663648,-3.324193548387236,2.6586102719036315,-0.35144566301096813,-0.601639344262313,-0.6006546644844781,-0.601639344262313,-0.5203252032520645,-4.178217821782225,-0.28385807096451826,-0.8388429752066024,-0.7986577181208296,346.1528469751625,0.22635333612200656,0.5648126778979202,0.564378507186322,0.48847010178909406,-2.5498007968126437,9.123387790191206,2.2151589242048293,-6.09243027888478,0.8312707729297734,-0.19591634289492618,-4.715143428948242,-0.2517745907576517,-0.2904761904761889,0.29047619047618756,1.1929992722367582,-0.33773619519357057,0.0,-0.8391666666666575,-0.6926029309142109,0.9878603945373746,0.7352941176470594,1.9295392953929844,-0.8608630952381039,1.0043290043288866,0.17019962955339707,0.42424242424242214,-0.2745892154593852,-0.7647768395658465,-0.5778619058262525,1.3479418835342214,-0.07937678239962731,1.1572163358309602,0.1115556330826044,-0.12224929249782764,0.0035402808910105035,0.1979518351098666,-4.588452846602901,0.6585284914076931,2.765650838113883,0.6026989717896792,1.1142231050181612,0.027941080285073167,-0.21815060260780902,-0.9159965313217758,-0.4725320875611422,0.6970685369992171,0.3049865002145225,-2.2359880519639912e-14,1.3196487721845984,1.435164835164921,-0.3726639762187714,-0.4542727560120322,0.6026989717896792,0.027941080285073167,-0.22964872091977553,-0.40087553155440714,-0.43869119088336295,-4.675865031046188,-0.35275966623164,-0.5487785331106716,0.0,-0.5956831343234371,-0.2892606211044197,-0.1921578795794693,-0.14863471512854154,-0.5855286700295258,-0.24988990719160986,-0.8797579384268086,-0.9976956691203827,0.31788956052892403,0
0.12239800166527531,-0.4075975359342948,0.02495201535506851,-0.08306010928955292,-0.08063631376847616,0.07635009311372308,-0.3301680058454299,-0.3586321934950029,-0.9730848861290782,-0.28350515464313014,-3.8023329892784714e-14,1.6387096774194172,-0.31433691756269394,-0.1419939577041009,1.3823529411764741,0.17049180327869445,0.17021276595745516,0.17049180327869445,-0.23983739837398863,-0.2508250825083026,0.45027486256871446,0.23140495867766814,-0.2919463087248593,0.8241992882571401,0.5389844733489183,-0.5046542041671098,-0.5042662771897096,-0.2598600508779197,-2.549800796812703,1.640154772139998,0.07823960880159726,-0.28207171314747054,-0.15013082525988589,-0.087459700752248,2.0140093395580894,0.7030276691293659,0.5642857142857218,-0.5642857142857055,-0.24255817668672428,0.15281599706478238,0.0,0.23958333333333987,-0.29623168178649495,1.110394537177627,0.3970588235294102,-0.4200542005419784,0.6675967261904745,1.9935064935064124,-0.08808396789464462,0.6515151515151508,-0.2427678778060651,-0.10373944511466944,-0.07311689763074823,0.043106280116461115,0.3724767472789175,0.4283365504390467,0.6798152504549752,-0.14163644519332538,0.14050719170872814,0.7770748566192622,-0.3074210923408742,0.4820227363183242,0.018568844648183314,0.040195958809834474,0.26530303298382596,0.9249746216543734,0.2799640578112371,-0.33081323141730623,-0.35009062135731134,0.15855769693785063,0.009951766307634035,-1.4197994991743888e-14,0.04518822041724079,-0.2461538461538313,1.507052030779492,0.3360244748545083,0.040195958809834474,0.9249746216543734,0.7192647988130703,1.663990092357866,1.1437689926148087,-0.33488447744919997,2.0674670029546753,0.18924747903276698,0.0,-0.4053721744506216,-0.08277087710712693,0.19201381577690493,-0.08276417417987889,-0.3841470966774461,0.7107005883914751,2.286287723581745,1.780569633268163,-0.3642528417448173,0
-1.8068276436303066,-2.3131416837782246,-2.0307101727447336,-0.7907103825136457,-0.8091058694458957,-0.8035381750442984,-1.4623813002227135,-1.6146788990817988,-2.2256728778526575,-1.4716494845377937,0.18152709359599906,0.7912023460410859,0.6632616487455909,0.36555891238667754,-0.35144566301096813,-1.1098360655737958,-1.1080196399345748,-1.1098360655737958,-1.691056910569125,0.7227722772276813,0.375812093953023,-0.8057851239669344,-1.6342281879194567,-0.5375444839855071,-0.3535879143942856,-0.46272790214569776,-0.4623722038577297,-0.29254134859076775,-1.4342629482071714,-1.663370593291257,-0.7273838630804718,2.748207171314809,-0.30959620960327905,-0.033396709928087354,-0.745830553701742,0.4802259887005673,0.416269841269849,-0.41626984126983424,1.142836856772716,0.5525591634561731,6.5731343283586945,-0.8074999999999884,-1.689811584089387,0.8133535660092157,0.7499999999999947,-0.6151761517615296,1.2689732142857153,5.303310522795434e-13,0.4782877135213166,1.219696969696964,2.041425595926868,-1.3715319662244767,-0.4082104008344463,-0.3063682974553235,0.6039469657808466,0.13080095155656712,-0.21074922592514536,-0.015310299652755684,-0.2789739237324238,0.7713221711592886,0.9356218536171922,-0.370059242937792,-0.7501312229899633,0.2335264392868325,-0.24043701914151222,0.791473059698465,-0.21815060260780902,-2.4201120524530224,-1.2991230283001918,1.9628080089284892,2384850767639.521,1.5711422845691376,-0.509865287308108,0.16923076923077937,-0.8073484447544921,-0.5127349285288967,0.2335264392868325,0.791473059698465,-0.22964872091977553,-1.8020037072154236,-1.3462668677802876,1.6067903809253494,-2.0465861652429065,0.45782978307612154,0.0,-3.2887795205469885,-0.20812108830380083,0.04951207145974406,-0.7903156928577288,-3.80302622926282,0.4865249203823648,-0.8374501865473342,-0.9458466317186344,-0.28921724670554005,0
0.4429641965029212,0.4219712525667234,0.5614203454894375,0.5551912568306338,0.560065825562252,1.3193668528838245,0.7377647918197983,0.802335279393138,-0.7122153209088752,0.8573883161506878,2.4236453201970702,0.15483870967742525,0.6195340501792962,0.015105740181255054,0.016450648055832334,1.1327868852459215,1.1309328968903798,1.1327868852459215,0.6463414634145955,0.5610561056104937,-0.02448775612194216,0.9628099173553412,0.5302013422818729,-0.07170818505244221,-0.027528325644086152,-0.052157858296343514,-0.052117764623984306,-0.05136768447602252,0.6095617529880478,0.8834909716253322,-0.011002444988270443,0.04063745019920928,-0.021356339721370264,-0.0368686451186282,0.4689793195468086,-0.12806026365348983,-0.13849206349206544,0.1384920634920647,-0.3096189005448901,0.2228948816731133,5.359701492537676,0.9762499999999589,0.5544312630844058,-0.3548937784521305,-0.2794117647058826,0.11111111111115564,-0.12202380952380767,-1.3321346949952873e-13,2511002599300.146,-0.25757575757576007,-0.22344364730386612,0.6091676718938425,1.1809761957979446,-0.34179969299207125,-0.5858160650578629,-0.6861841483527342,-0.15699362117083857,-0.0493047766119422,0.0639519396905752,-0.46624286112413815,0.3018757505402621,0.34744083434449813,0.15540939715808455,-1.0434176479364272,-0.39611282920643653,-0.3394799549683965,1.8907595321398387,0.4767871053172411,0.8015712274514064,-0.39387850887220305,-0.21971650029317452,-2.501727481681434e-14,-0.09041309005794151,1.3274725274726071,-0.7218112325054108,1.1627415321045518,-1.0434176479364272,-0.3394799549683965,1.0505699701040452,-0.5392686361504573,-0.541998472965788,0.2943737180227481,-0.4927601118833485,0.02405808305846837,0.0,0.3932558916120229,0.7483908664586095,5.817352652348874,0.5551562557806868,0.32781538438292995,-0.12537430323268806,0.4727949747422578,0.42348380764817567,0.1348230490235879,0
-1.587843463780183,-2.6242299794660946,-1.5566218809980827,-0.5885245901638833,-0.5995611629182209,-0.8221601489757839,-2.2622352081843053,-2.372810675558754,-4.451345755705315,-1.4527491408940576,-3.74821738868241e-14,2.580058651026491,-1.2424731182796622,0.10271903323253523,-0.35144566301096813,-0.6049180327868746,-0.6039279869067083,-0.6049180327868746,-1.3495934959349623,-1.9801980198020372,0.05047476261869009,-0.731404958677683,-2.0201342281879335,-0.8886120996443576,-1.167436005034978,-5.409723824907673,-5.4055653778073856,-3.0858778626285526,-0.3147410358565737,-1.5042992261381338,-2.872860635695483,-3.7163346613547628,-0.4170143554204129,-0.08423576093246488,-0.3689126084054863,0.5136897001303705,0.44007936507936746,-0.44007936507936535,0.780179988284836,0.5964043294808083,6.352238805970658,-0.7299999999999888,-2.0830425680391125,0.9518209408194924,0.14705882352941185,-0.6720867208671654,1.5213913690476217,1.9065945184502852e-14,0.12842148590245145,0.20454545454545323,0.7571164082388325,-0.9565741857661128,-0.3125931306809671,-0.5136883548598061,0.5752665683135646,0.10715057672857409,-0.30362417555144283,-0.1358657947096706,-0.3370172222290869,1.0082215643685153,-1.5841228072291083,-0.25074252186201995,-0.7559260100852849,0.524915741583124,-0.49037401112902973,1.003212430201062,7371378584.767135,-1.5166687259589116,-1.2247049814828304,1.7328793666929443,-0.1612783147923997,-1.3509938260481346e-14,-0.4953488144101252,0.3626373626373844,-0.3523666962773403,-0.4657262979157162,0.524915741583124,1.003212430201062,-0.22953826285124276,-0.41758042760030906,-0.31182422763788786,-2.375013499702214,-0.47045874172054586,0.6983043222853436,0.0,-2.860330588594373,0.03805729222743251,-0.06520801252273967,-0.5879866967704385,-3.3293474189895647,0.5202429361046234,-0.3719250030703362,-0.4100652132464,-0.3020098729425275,0
0.06910907577020262,0.34907597535934415,0.14395393474087526,0.7868852459016443,0.7926494788809249,1.6368715083798682,0.9503287070853927,1.0391993327719773,-0.8136645962760386,1.0910652920961394,-4.044429097209516e-14,-0.14428152492669172,-0.5865591397850101,0.1148036253775393,-0.019940179461615373,-0.42459016393441645,-0.423895253682484,-0.42459016393441645,0.5813008130081084,-1.3564356435643512,-0.20439780109945163,0.8719008264462353,0.4664429530201086,10.703024911034397,2.604783885841622,1.607662127857676,1.606426320239725,1.653784987307789,-2.5498007968127037,1.6818572656920332,2.2457212713931494,-2.0924302788846,-0.5300898097729997,-0.9654459783417235,1.1460973982657336,2.5596117630016217,1.2749999999999975,-1.2749999999999906,-0.011448958943456156,2.2724270776003768,1.7567164179106707,0.8837499999999819,0.49546406140962207,2.3647572078910586,-0.4999999999999994,6.65311653116542,-1.1999627976190583,0.27272727272712793,-0.07594155175963253,0.1363636363636356,4.549409858828974,12.177322074789732,5.298283601549678,-0.7955807167443895,-0.8027972578334285,0.40779679587530626,-0.5525894357746125,-0.8621884131247605,-0.4467913085238742,1.8535429611010108,-0.6593431506068984,-88.04305904556249,0.7309723159895412,0.4076178364741031,-0.8623537781168777,3.497272602892243,0.012588077656612118,-0.1965948910285314,1.0232637504989932,-0.6274313823353275,0.974684878636456,-2.3692076079880434e-14,-0.7700623199241837,-0.040439560439562865,-0.4442478913670442,-0.3296098581304056,0.4076178364741031,3.497272602892243,0.46964764333697345,-0.2546700065859066,-0.1539614629739905,-1.0777919491858978,-0.4247250202498282,1.031080576835108,0.0,0.20576615856166108,1.8252740362791677,-4.450833433618762,0.7866426536845664,0.9363356971180538,2.5787588943460014,0.8522663632177571,0.7500195079644664,-0.6141662817704259,0
-0.6086594504579549,-0.412731006160165,-0.6036468330134419,3.853551912568261,3.8650575973668437,0.8808193668545957,-0.11322132943579385,-0.06088407005808185,-2.146997929611908,-0.3573883161510276,1.422670657786015e-13,-0.14428152492646903,1.8471326164875246,-0.9697885196374894,-0.35144566301096813,2.019672131147566,2.016366612111347,2.019672131147566,-0.39837398373984795,-0.14521452145216077,-0.5062468765617207,0.0330578512396378,-0.3087248322147716,0.2663701067622314,3.0451531682519164,1.7775213477954144,1.7761549696338517,1.1625318066363703,-2.300398406374502,-0.3929492691306031,0.05990220048988006,-0.0812749003984233,9.296089385474824,10.908076382574023,-0.17211474316257264,-0.8018252933507266,-1.260714285714284,1.2607142857142806,0.04517457443601996,-0.49568886442853555,0.0,0.009583333333307034,-0.31577110956039817,-0.6970789074354932,-0.7499999999999987,-0.4363143631436076,0.7090773809523611,-1.1869688216814292e-13,2037639162378.9614,-0.7424242424242444,-0.5188613746817878,-0.0928829915561162,0.04049787662047501,0.6063485101327446,0.12525149342814615,-0.3133395913430122,-0.02023953988056439,10.906905295743385,3.7295136355354055,-1.1335520416990843,0.9454779806487966,-0.5005952911260174,-0.5924594307056307,-1.2519952218869959,0.11455330754381603,-0.7851541507754755,-0.21815060260780902,-0.1941974276598847,-0.3651080020875126,1.4965133843718659,0.6567929532077191,3.8082743022385864e-14,3.1700795872569474,-0.24615384615382077,1.2208928653090212,0.23582312283924156,-1.2519952218869959,-0.7851541507754755,-0.22964872091977553,0.3907795756612356,2.5376295678858063,-0.20952061180068673,0.21283212038619517,-1.2014767578758359,0.0,-0.35353890347758865,0.09787552357586507,0.2615875804376673,3.8529894439656176,-0.4048221164235704,-0.8032770218163854,-0.14273088202725528,-0.16766113464061252,6.47571421662982,0
-0.4920899250624431,-0.4496919917864425,-0.48464491362765305,0.601092896174877,0.613823368074592,0.08007448789554701,-0.40686632578408555,-0.4070058381986162,-1.1987577639731763,-0.3823024055025852,-2.0791783387192945e-15,1.7237536656892152,-0.33405017921145735,-0.23262839879163205,-0.200398803589233,0.5245901639344465,0.5237315875614025,0.5245901639344465,-0.36585365853660556,-0.3135313531354016,0.4322838580709636,0.22727272727273867,-0.3892617449664494,0.1946619217086563,-0.09408308854780133,-0.7407492884056552,-0.7401798754688566,-0.7284510178217709,0.4302788844621514,-0.2704213241606539,-0.3581907090461443,-0.20796812749008275,-0.3821511915706142,-0.509299826403233,5.240827218143011,0.5394755903230467,0.4579365079365093,-0.4579365079365075,-0.0182295826898488,0.6708860759493765,12.42388059701593,0.2179166666666502,-0.39741800418702933,0.3566009104705422,0.05882352941176087,0.054200542005519825,-0.06733630952381613,1.65367965367956,-0.07614735542294196,0.21212121212120846,0.0683869474658652,0.09891435464414408,0.057685143793778544,-0.5030587469095148,-0.30719275107735833,-0.19863648867370964,-0.19642292141119833,-0.4246124600194451,-0.24519622784750827,0.5134323235586152,-0.33646343446425026,2.264467774443983,0.06251603226699402,-0.17725116131718305,-0.47424534026483056,0.6143511285247555,0.7166635612321612,0.10430358681528445,-0.40296871605080786,1.0416231457082383,-0.17113679572628052,1.9679358717434976,-0.4401627083081978,0.760439560439606,-0.035881520157284186,-0.010687161482173605,-0.17725116131718305,0.6143511285247555,0.9227099006652689,-0.04235937273333777,-0.03591858045804598,-0.3897122186114859,-0.036572492988749025,0.613569023652236,0.0,-0.4616337084186868,-0.0925049055231137,-0.4030830186697384,0.6009169412641664,-0.45798725963658476,0.5462164757665892,20.507229878022027,6.067394529320007,-0.31145932463433856,0
-0.9184013322231441,-0.22587268993839904,-0.9462571976967429,-0.5415300546447764,-0.5408667032364092,-1.0018621973868862,-0.12417823228358701,-0.10175145955143204,2.0103519668862337,-1.821305841924826,-2.893760537157747e-14,-0.14428152492669172,-0.23369175627236272,1.2567975830816398,-0.07826520438683969,-0.5622950819672204,-0.5613747954173639,-0.5622950819672204,-1.0243902439024428,-0.06270627062709896,-0.4502748625687178,-0.6611570247933863,-0.2919463087248593,-0.1508896797150423,-0.06344943349369245,0.9576890530041547,0.9472672765003791,0.04747137405034549,-0.1553784860557769,-0.11779879621602207,0.47310513447423264,0.25099601593621995,-0.4911250972349881,-0.9141109365958306,6.764509673110438,1.5823554976097431,0.9845238095238084,-0.9845238095238029,-0.1948630562507486,1.5446707026233626,2.1462686567166522,-0.6595833333333221,-0.29623168178649495,0.9062974203339654,-0.7058823529411751,8.905149051490607,-1.2509300595238186,0.335497835497693,-0.1288330932290703,-0.30303030303030226,1.1674380930340196,-1.4897466827504082,4.6135169870361965,-0.696364191054731,-0.8008877746806522,-0.09405730930848026,-0.48817926468615264,-0.7867657705140224,-0.4137316024612618,0.933397542781229,-0.23212566754581324,20.38150486837924,0.654014805949388,-0.23402788885116133,-0.6827476272646678,1.6079601017254237,0.7340541142265308,-0.38895882875238585,-0.26243590461992283,-0.22864771829368558,0.7218467698835043,-2.0230806192024622e-14,-0.529009608285709,0.393406593406617,-0.3385940155227127,0.10157772374714918,-0.23402788885116133,1.6079601017254237,1.490618389246111,-0.18981239342556147,-0.1269312992193309,-0.14942435044582134,-0.25381363033616516,0.9049792754522068,0.0,-0.3533525328250865,5.95849230566035,-2.7571123895626766,-0.5412406245121716,-0.2669699131537772,1.5954927694811853,15.806896387037288,5.571297542745216,-0.5291413450081548,0
