ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
1.1440466278101706,0.5266940451745308,1.0642994241842423,1.1934426229508288,1.2007679648929888,1.1452513966485895,0.8151935719540125,0.5996663886541608,-0.10351966873062049,0.7207903780037604,-4.186838572463224e-15,-0.14428152492669172,1.7324372759857776,0.8972809667674643,1.0134596211365905,-0.5770491803278655,-0.5761047463175171,-0.5770491803278655,0.13414634146337354,0.498349834983488,-0.39030484757621464,0.2933884297520657,0.16778523489930242,17.627224199292634,1.7761644985182636,1.8544503423339607,1.8530248289624278,2.0023854962353016,0.2788844621513944,0.31642304385168124,2.672371638142438,1.5091633466135657,0.06046248497277554,0.35331073819954656,-0.10740493662341023,-0.5625090540344913,-0.7654761904761888,0.7654761904761839,-0.37030725810741727,-0.49568886442853555,0.0,0.30208333333333187,0.18318213538028708,-0.8933990895296385,0.05882352941176087,32.189701897019184,-1.3764880952381044,0.004134199134044402,2407624377443.7954,-0.17424242424242675,-0.3415875954640151,0.2943305186972258,0.5317948144836943,-0.21267363181276547,-0.10185350552400255,-0.5171378348664231,1.4909205434415986,0.4350860639038488,1.7844062721659912,-0.371187212935963,2.6187047805261177,-0.5107349121218194,-0.8178749112930415,0.5823035322699326,-0.37652516106141837,-0.389533151694191,-0.21815060260780902,-0.19133479706200146,0.1872338329980797,0.6228127946311159,-0.30756873421959663,-2.175733799308679e-14,-0.15518284871256469,-0.24615384615380886,1.8648569979475116,1.6347289979140711,0.5823035322699326,-0.389533151694191,-0.22964872091977553,1.9121424534388822,3.7375691206638795,1.358685759722522,1.3561637356748903,-0.0637716135759478,0.0,0.5832133794327865,-0.35765191950100883,0.23933095845683258,1.1931703294442373,0.30928024943739574,-0.5625245284090228,-0.0818045790609498,-0.10538888858258366,1.3617175135601793,0
1.2306411323896855,1.0944558521560483,0.998080614203439,0.4896174863388048,0.4942402633022167,1.027932960898123,0.7165814463144946,0.5663052543774745,-0.12215320910491866,0.5876288659793745,-3.728280062145464e-14,-0.0017595307917889233,0.8261648745520634,-0.3625377643504266,0.8285144566301104,0.3950819672131254,0.39443535188217665,0.3950819672131254,1.1747967479674597,1.7755775577557082,0.7616191904047965,1.7975206611569592,1.3389261744966234,-0.0738434163701157,-0.11002937474066582,-0.15270405415586505,-0.1525866707640766,-0.1681774809157919,0.8007968127490039,1.0249355116075454,-0.38141809290935863,2.2669322709164237,-0.049855031468770426,0.1381334215094672,0.010673782521818906,0.17282341011154267,0.1694444444444458,-0.1694444444444442,-0.2064185171379217,0.10695285268763773,0.0,1.817916666666626,1.401256106071168,-0.19347496206373166,0.7499999999999947,1.7317073170731838,-0.8234747023809539,-1.2188143266535084e-13,-0.07676476641284309,0.7803030303030264,-0.16338810460541628,0.5476477683956643,-0.1513420131127952,0.06019256257469074,0.39163112850732923,0.1885052990711051,-0.2219999792158474,0.08973247019303457,-0.24253931323769468,0.37744081955700837,1.0244301598400913,-0.00038826459986333347,-0.27199095089483666,0.018857055469482353,0.09788908808532856,0.33230385782471084,0.21896439479148103,0.6696490486675704,0.6891115139076582,0.23494317430009926,-0.24740813679561804,-2.2739450796874392e-14,-0.14530664642052743,0.3824175824176053,-0.18900282768083757,0.3686435977774425,0.018857055469482353,0.33230385782471084,0.3753085117589283,-0.2531859580698579,-0.21099178685361653,1.4607834360645602,-0.25700773203567173,0.05749075656090349,0.0,1.0322015023836364,-0.2965317119941667,0.12176068369844074,0.4895958682831425,1.1127777170584467,0.17725940101457335,0.040591915060176044,0.01709195911365639,-0.13474734857462162,0
0.7310574521232303,1.0041067761806903,0.7619961612284024,0.03224043715852059,0.03894679100383159,-0.006517690873336046,0.7107377647957498,0.7114261884883142,2.1614906832426493,0.756013745705273,-2.927938811219325e-14,-0.06950146627566246,-0.04318996415772691,-0.9697885196374894,0.2542372881355944,0.11639344262295691,0.11620294599018777,0.11639344262295691,0.987804878048757,0.14851485148509153,0.35632183908045617,0.09090909090905519,0.9026845637583654,0.4633451957300957,0.777003776743568,-0.056388952994980826,-0.05634560688607402,-0.062102417286467794,0.38247011952191234,0.8181427343071075,-0.07823960880159726,0.6087649402390255,-0.4290361360582757,-0.2394808630238917,-0.1707805203460747,0.05577285238301063,0.05873015873016262,-0.05873015873016213,52.0416955109449,-0.49568886442853555,0.5417910447760971,0.09791666666666257,0.9483600837404181,0.10413505311081418,0.4411764705882355,-0.22493224932242695,0.28943452380950724,-1.0794385451528537e-13,8.954723194072983,0.48484848484848425,1.1846794723443659,0.6308805790108364,-0.7125568097153896,-0.5885742485485489,-0.07967090072004582,-0.24680644830756013,0.35065412008616453,-0.3008070939302246,0.04058554620549453,0.5507559549352368,0.08384314926257906,1.5671266966092976,-0.3794586903219591,0.4973846205473732,-0.6188494837491036,0.3961718686298005,-0.21815060260780902,0.7875816271190025,0.737113668302481,0.19735754690611906,-0.3188592808799249,0.018076152304564427,-0.5730518650020653,1.567032967033061,0.8783519824780183,-0.6937600805837028,0.4973846205473732,0.3961718686298005,-0.22964872091977553,1.1890909196259587,1.0961265422842057,0.12751170381435892,1.1511377224667765,0.7292925661300051,0.0,1.0534176438149738,-0.16650831296850643,-0.32191060257161086,0.03241705055979429,1.0596928133764656,0.05957696546682135,-0.14094998742626058,-0.16582833887684528,-0.0499907054526867,0
1.199000832639475,1.0328542094455662,1.0268714011516296,0.566120218579227,0.5688425671968705,1.1629422718826061,1.0555149744380419,0.8999165971635402,0.5362318840625883,0.984536082472689,-3.753913767692263e-14,1.7765395894428828,1.4105734767025828,-0.12688821752284568,0.7158524426719861,2.5590163934426577,2.5548281505729027,2.5590163934426577,1.8373983739836985,1.6270627062705234,0.788605697151423,2.037190082644588,1.8959731543623752,0.10800711743816406,0.008896349131673214,-0.047388260634091676,-0.047351833344751286,-0.031409033068120436,0.4342629482071713,0.6220980223558781,0.02933985330155963,0.9928286852589645,0.8277349550951125,0.7813507481193666,-0.09873248832504064,-0.49210488193540014,-0.6440476190476179,0.6440476190476081,-0.14470064078664277,-0.37717849935796866,0.2641791044775628,2.0604166666666264,1.979413817166782,-0.29685128983312736,0.23529411764705302,0.5040650406505075,-0.4086681547619136,2.1515151515150763,-0.08190985799547025,-0.015151515151515683,-0.17993520018514086,0.6019300361882113,0.06523804202056524,0.3549628075833701,-0.05523185900512832,-0.11273045250136544,0.5674792137793611,0.717446365971648,0.9728366700580273,-0.485832195313145,1.5237900121343686,-0.025860647817194344,0.6642256404268131,-0.20899990781102984,0.09653225110465381,-0.43216253406041466,0.013277260057171378,1.3404157439100333,1.211887453449094,-0.17615613347855524,-0.20849488104395794,-2.3564052720962592e-14,0.2946114040913161,-0.24615384615383504,-0.6758796298393878,0.4564393687063741,-0.20899990781102984,-0.43216253406041466,-0.03447556821388403,-0.7720015912599538,-1.198928337413457,0.8760849835851403,-0.6001777573390371,-0.5473668039970442,0.0,1.0588427246723824,0.01600053355253971,0.5524487598026813,0.5658779872100825,0.7104173552241575,-0.4917105801699803,-0.06803019260434284,-0.09143184436067835,0.9874365077707288,0
-1.2173189009159098,-1.8100616016427016,-1.3867562380038485,-0.8278688524589554,-1.0471749862863298,-2.9162011173163664,-2.126369612857953,-2.3686405337720347,0.5900621118039565,-2.40206185567135,3.3323817209360793e-15,-0.1442815249266361,-1.7948028673835934,-0.16616314199410923,-0.35144566301096813,-0.6852459016393405,-0.6841243862520519,-0.6852459016393405,-1.1463414634146594,-1.3498349834983965,-0.5167416291854088,-1.2892561983470898,-1.0704697986577136,1.5234875444853258,0.190767939564423,0.18124471113389742,0.18110538857920674,0.18559160305818215,-0.099601593625498,-0.590283748924909,0.8068459657704018,-1.9003984063746304,0.33427621808924207,-0.083574439943791,-0.4149432955296814,-0.2572794437201307,-0.29761904761904573,0.29761904761904906,-0.2680831425173098,-0.034305631994206366,0.0,-1.2933333333333132,-1.0579204466155152,-0.08061456752655748,-0.36764705882352877,0.6260162601626602,-0.4735863095238121,1.3311688311687255,-0.1288330932290703,-0.3939393939393957,-0.5327470492941482,-0.9384800965019284,-0.14430133363134862,0.21725072099780424,-0.2568258586189245,-0.038758577237404036,0.6473649757319881,0.026826453312043547,0.6478055099671792,-0.187481012575189,-1.8842505702059802,0.41564064121085065,0.9786652164233576,-0.22736268799268092,0.08595807699667725,-0.20318458111499232,0.18239528405479327,-1.4184118842649558,-1.3603282773820133,0.3145907804824727,0.15014985327524133,-1.491325932182407e-14,0.7245849154771982,-0.2461538461538159,-4.820149690582232,0.7762764387119859,-0.22736268799268092,-0.20318458111499232,0.17031724564924505,-3.4345074954808164,-4.0177911684147185,-1.9669575251425504,-2.914202755951103,-0.2907911517792648,0.0,-1.8704144694847984,-0.3705260902127512,0.00967306921519862,-0.8277218860799489,-1.7007306060520428,-0.255386636314857,-0.27644457566045255,-0.30748133349997625,0.3275847412046786,0
0.23980016652789538,0.3151950718685792,0.2523992322456829,-0.222950819672077,-0.21996708721884017,0.08100558659301593,0.05989773557270385,0.059216013343109615,0.12215320911347782,0.11855670102754044,0.21650246305412849,1.1988269794721864,-0.00017921146955620908,-0.25075528700913824,0.24775672981057073,1.8721311475409985,1.869067103109698,1.8721311475409985,1.0203252032520007,0.4653465346534239,1.8960519740129909,0.975206611570231,0.8691275167784962,-0.012989323843043958,-0.05010490978469763,-0.18239864604950104,-0.1822584364666627,-0.1260337150132828,-0.05179282868525897,-0.13198624247608126,-0.2726161369195283,-0.3617529880478564,-0.20359239092002518,0.14978920393485146,-0.10140093395609011,-0.07446037954512731,-0.07777777777777722,0.07777777777777681,0.890391749649488,-0.16290588882779336,0.8895522388061028,0.9895833333333023,0.8900907187717826,0.1693854324734818,0.8823529411764713,-0.06504065040651709,0.06436011904761817,3.800781697301004e-14,0.2055978596419134,0.7348484848484796,0.7567692663735258,0.5428226779252455,-0.4039031068395139,-0.2675652217180028,0.20539765403935034,-0.1947236408740828,-0.02168992675887432,0.08184510526870221,-0.0867984652437132,0.20825715742500808,0.08219346496604663,-0.33397551040170803,-0.6903550582718225,0.15039523614710942,-0.313186934902281,0.1080535145394987,-0.21815060260780902,1.1992231881112054,0.36615044264407515,0.0209301123815177,25219880488087.684,1.623246492985973,-0.4269875257893751,0.5626373626373964,-0.8249533163989241,-0.42700368100847674,0.15039523614710942,0.1080535145394987,-0.22964872091977553,-1.4372948531948453,-1.4196401747751362,0.07176897024309493,-1.3272171431735957,0.27005271891874355,0.0,0.41344677215888465,-0.11905027979939621,0.09095658984754605,-0.2228341425957116,0.3668012828985866,-0.07152138549911531,-0.062159906487489716,-0.08549721451716771,0.07256092799322483,0
-0.9308909242298135,-1.9743326488706177,-1.2332053742802418,-1.9961748633879228,-2.001097092704266,-3.6480446927333916,-3.1555880204563667,-3.543786488735306,-0.6997929606591845,-3.5094501718191498,-2.3810864262439345e-14,1.7824046920821792,0.23691756272398903,0.2477341389728871,-0.35144566301096813,-1.0213114754098471,-2.402618657937871,-2.4065573770492104,-4.743902439024369,1.419141914191357,-0.5902048975512284,-1.3347107438016377,-4.1241610738255075,-5.669217081851684,-1.9247167435924053,-1.2117855219618143,-1.2108540241343706,-1.0625000000039906,-2.3669322709163345,-1.0524505588977975,-0.9388753056235338,0.2031872509959704,-0.6468425146736412,-0.5450938249152579,-0.7418278852563573,0.23352165725046473,0.22261904761905188,-0.22261904761905127,-0.40435237943093977,0.5800770500825874,0.4343283582090579,-1.3404166666666466,-1.2484298674110503,-0.5656297420334555,-0.5735294117647044,-0.3441734417343305,0.5035342261904564,-1.1617405644959304e-13,127590489606.75839,-0.4166666666666666,-0.4827586206896557,-1.2738238841979357,0.7961881612278358,-0.9254409956749153,-0.7403789531369184,-0.9404154587719395,-0.03270822476040557,-0.5079857215988625,0.00021696029356105904,-0.09434300475182324,0.1075741135646364,-1.6955372483908682,-0.4836974640048321,-0.7903971709908449,-0.9812122618955886,0.014813731286170882,3.0342986783083643,-1.9157877149565656,-2.453431211104137,-0.221945185583625,-0.2931139753595264,1.9138276553106301,-0.9860466968691868,-0.24615384615383648,-2.0341353991195246,1.8481969028269285,-0.7903971709908449,0.014813731286170882,1.3928769540793267,-1.2322208429223922,-1.0167726902335577,0.2257119640980861,-1.2816788502400012,1.5103315640295858,0.0,-2.3345010876501275,-0.22535223846644897,0.19805276371168049,-1.9952932962734178,-2.4843841436932954,0.23832759055471683,-0.8303924802187053,-0.9372514190352108,-0.17186217923202574,0
0.8442964196502986,1.0626283367556388,0.7418426103646718,0.7836065573770453,0.7893582007679155,1.1052141527012633,1.0021913805743656,0.8932443703043624,0.5134575569442579,0.7843642611678191,-2.4352020268424587e-14,0.21055718475074114,0.036738351254474326,-0.3776435045319839,0.5912263210368909,0.19180327868854044,0.19148936170214623,0.19180327868854044,0.691056910569082,-0.0858085808580858,0.0654672663668159,0.9256198347107232,0.8590604026845308,0.33274021352332206,0.13252203104480642,0.2222478652219978,0.23060957798513687,0.1307251908507271,0.6733067729083665,0.2678417884779455,0.5207823960875094,-0.25737051792836974,0.8193197086486073,0.470777878812927,-0.12541694462904723,-0.2746631899174426,-0.32063492063491916,0.3206349206349153,-0.12292099330808591,-0.26692350027527595,0.0,0.9370833333333044,0.9005582693649747,0.3201820940819508,0.27941176470587864,-0.12195121951215275,0.135788690476171,1.2272727272726178,-0.08149825066887859,0.06060606060605751,-0.2442721592224026,0.45114595898673254,-0.08355219043361309,0.6918601439968636,0.0412499911695889,0.32300309091672563,-0.16455080932520916,0.40701062627912055,-0.05605791593311069,-0.24618717052175992,0.03793930424175657,0.22381518606020726,1.4134329367457072,-0.3138988046799836,0.5045208179272839,-0.24305247841935382,0.2756161697171334,0.6476512282854777,0.5167775009210828,0.5040827660526926,-0.05736546846519136,-2.1813643118297213e-14,0.5929498262778662,0.7032967032967454,0.11963265964765779,0.36745060311998107,-0.3138988046799836,-0.24305247841935382,0.37608588304028795,0.14250766414293317,0.2048714309897023,-0.06679733842774437,0.10530333711250683,-0.5440337914006864,0.0,1.055043472117687,-0.3213421537124,0.1251573976977077,0.7834489341291555,0.8479453931491505,-0.2728548584879756,-0.14080575458448752,-0.16567993364763323,0.35951203516674174,0
0.12239800166527531,-0.34804928131416846,-0.023032629558545292,-0.4896174863387291,-0.4887547997805316,-0.485102420849891,-0.19722425127844964,-0.2260216847393429,0.652173913050983,-0.5326460481097764,-4.203927709495236e-14,-0.14428152492669172,0.16666666666666666,0.04531722054376549,0.7592223330009984,0.14918032786884738,0.148936170212763,0.14918032786884738,-0.4796747967479784,-0.0066006600660532206,-0.34682658670664657,-0.4504132231404972,-0.30201342281882476,-0.3459074733089944,-0.8509441880004972,0.12608662204763083,0.12598969943849042,-1.3462945292781485,-0.05976095617529881,-0.20679277730043794,-0.08679706601486147,0.1513944223107602,0.19623788982391602,0.4350665454244879,2.414943295529465,-0.32782848037085965,-0.39325396825396647,0.393253968253968,-0.320641851713798,0.022197761878531272,0.0,-0.4483333333333283,-0.3046057222610115,-0.38732928679818046,-0.3823529411764699,-0.4092140921408476,0.644717261904743,-8.565200103493824e-14,1996831969540.9285,-0.3939393939393957,-0.3929645915297387,-0.4089264173704485,0.5639202428848218,-0.005437104087350246,0.09903572403029674,-0.27872978578850105,-0.171223115761008,0.5054609250805981,-0.0527423900303186,-0.2703494155549062,0.1928504841144296,-0.38076873203125855,-0.6064417408072805,-0.2244247464680692,-0.13887943779235154,-0.2722871930539196,0.39757025326867473,-0.2737664031737287,-0.16643869732794053,-0.5290851007395928,0.028893814047122456,-3.0801250339880626e-15,0.4241445006516013,1.3098901098901885,-1.191172149406383,1.1591062509312549,-0.2244247464680692,-0.2722871930539196,0.27034670333627164,-0.8538095366413349,-1.052002732801485,0.04900668191688237,-0.7126226162260685,-0.18725031604733028,0.0,-0.34505632244303347,-0.1908821069029391,-1.3120429586468356,-0.48957251881770425,-0.3703086502704627,-0.3264555314879947,3.5002443523965177,2.463843695094684,0.4694836305552291,0
-0.5636969192339677,-0.3809034907597556,-0.45009596928983514,-0.29180327868851336,-0.29127811300056067,-0.16480446926949224,-0.3973703433162717,-0.06005004170059573,-0.6293995859240934,-0.14690721649620278,-4.1612048669188796e-14,-0.14428152492669172,-0.07831541218639106,1.2628398791541422,-0.35144566301096813,-0.23934426229507702,-0.23895253682487572,-0.23934426229507702,-0.3455284552845619,-0.22772277227722254,-0.6066966516741668,-0.3677685950413213,-0.41275167785235434,1.2991103202855416,2.556441460322618,1.1173936456656963,1.0279037589368316,1.000954198489199,0.42231075697211157,-0.25795356835688116,0.2628361858195906,-0.09960159362554526,-0.6434481295523626,-0.6935603868727749,11.164109406263153,0.2878458641170487,0.268253968253963,-0.2682539682539746,-0.38090420150165005,0.7908640616400164,0.14029850746269404,-0.3649999999999969,-0.420446615491997,-0.5324355083459792,-0.7499999999999987,0.24390243902443917,-0.23511904761906513,1.7121212121211207,884155844823.8922,-0.6060606060606043,-0.35813469104374357,-0.27623642943314813,3.16844546267322,-0.875850506770845,-1.0312980568202104,-1.1212266619845843,-0.4995173078236265,-0.6671792984306447,-0.35209529868629325,-0.44416105630442254,-0.22797368029415746,-3.209001438322807,-0.07756162322246532,-1.3634210409622702,-0.928319807785826,-0.22890674029030544,6.384596431921573,-0.4273201801767902,-0.06397223066822719,-0.7448286163697663,-0.19680653365577166,1.61122244488978,-1.0375291765376389,0.4439560439560706,-2.685879471102233,1.774398013127358,-1.3634210409622702,-0.22890674029030544,2.1418145775873723,-0.9616298595594568,-0.7742450356137991,-0.24242130939606552,-1.018895904874014,1.4936999803596336,0.0,-0.3638180034787555,1.1907692177736475,-2.816921319511614,-0.2916144672632097,-0.35329554786442485,0.2929938196301454,48.43122419295711,7.332056101341108,-0.20188045028688226,1
0.021648626144877312,0.3028747433264874,0.1708253358925048,0.44153005464482614,0.44761382336802424,0.4366852886423427,0.30971512052513317,0.4428690575470497,0.03933747412061247,0.4587628865964424,-2.1617758343547637e-14,-0.14428152492666238,0.22724014336922282,-0.9697885196374894,-0.35144566301096813,0.32295081967214234,0.32242225859248713,0.32295081967214234,0.21138211382110364,-0.15181518151821397,-0.14542728635682345,0.17355371900825145,0.09731543624159009,0.41583629893253565,0.12589173310418805,-0.053696438186676354,-0.053655161810118084,-0.04508587786226541,0.0796812749003984,-0.2274290627689885,-0.05623471882654103,-0.3760956175299275,0.6181316738561617,0.7467140613375176,-0.13075383589114617,-0.5526582645226843,-0.7480158730158719,0.7480158730158742,-0.020483873830672992,-0.49568886442853555,0.0,0.16875000000000087,0.09909281228190617,-0.4907056145675683,-0.014705882352945187,0.6531165311652867,-0.4877232142857247,-1.1501603808697396e-13,-0.09096521918089516,-0.24242424242424457,0.00277713492247051,0.34740651387216376,0.22853337803606955,0.007849016440520528,-0.260395196472109,-0.4945759449630879,-0.19965128829925202,0.7569499594701259,0.1314633751862871,-0.627251906697502,0.21353698191432127,-0.20607236384019892,-0.031231923605118134,-0.38085948979538325,-0.20272390447088892,-0.517657356452339,-0.21815060260780902,0.40949266774809817,0.2825186421973827,0.11651484056764864,-0.28210822248505935,-2.4210367394910505e-14,0.0967677777789517,0.7692307692308153,-0.5250107467989551,0.1990033318888192,-0.38085948979538325,-0.517657356452339,-0.22964872091977553,-0.5264622013281095,-0.8933300401785516,-0.10906522445468879,-0.4051929563116585,-0.4551175614942603,0.0,0.3859903856512643,-0.05629050026321536,0.1488375653759293,0.4417428543588379,0.16544182559218992,-0.5526363998890343,-0.08736578500549494,-0.11103646636022178,1.3004559324472655,0
