PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Bankrupt?
-3.4825381028381455,-0.547923775506245,0.3159607108922702,0.9181252224750065,-0.8215902720083349,0.527619763795782,0.1471292179257161,0.4094871606272236,-0.993364524062091,-0.4522645152634126,-0.06888079663270986,-0.008876597804431157,0.6418896011616935,-0.17855062383912507,0.38897570425951933,0.12210846233634785,-0.14995665890029763,-0.430100945420461,-0.02858894034314689,0.18659669066058363,-0.2625012479171726,-0.48707229653320017,-0.6436722336735001,0.20808129072475376,-0.1852619098450118,0.1626525013991936,-0.28088246679366313,0.002519523030042327,0.11091249580109021,-0.21325638226969537,-0.3519591332723141,0.27236030590234883,0.09711361104285146,0.004839811974613752,-0.34215096715343113,-0.28416207935846954,-0.2157085875062434,-0.2932898011365206,0.343548295112774,-0.548792310638842,-0.2991163738524183,-0.37160121081029057,-0.2736661692859796,-0.14397249915060553,-0.3820529866561716,-0.237121101762932,-0.5775859106133497,-0.086383839300227,-0.08553647547017414,-0.05870519906604932,0
-2.6540496637715774,0.0049052576352462485,0.14855975154445722,-0.2420099168528283,-0.9309618088755172,-0.17934176275728997,-0.5936601587559331,-0.23411218683467816,-0.46876916604053437,0.4856268374745567,0.10298123367708613,0.1642788716769121,0.09055535166185934,-0.13606103470469055,0.019696504046921585,-0.5109835314474765,-0.3561723018552032,-0.39537018797887874,-0.07810659149469545,-0.4808384422797191,-0.9117929517707829,-0.5329995893607962,-0.7126729256597183,0.6647637419535347,0.08689983550325114,0.10557463590814602,-0.09359779666331514,-0.01816230242163356,-0.1851868004348457,0.23461438610335864,0.2694747430019081,-0.522136108030426,0.8937409136725906,-0.3152741738609912,0.003626609129916438,0.6036448477476406,-0.5649646683554392,0.9761232902431553,-0.4235779531157877,0.08869288505569413,0.654612025757085,-0.9131809006260189,0.1730352114670544,-0.1734762022497227,-0.7632226838042615,-0.612022827439779,-0.17697060943077372,0.17254991653360097,-0.3579327056210174,-0.1857954139152456,0
2.647433208057907,-2.7206399069238922,0.7033478233209818,3.164203599146247,1.1103917067804914,0.15639265647240977,-1.068653580591091,0.13487388416369084,0.9868611849332042,0.5883010088752619,0.41146369875630245,-0.6181321314511211,1.314267747651006,-0.19894752802244864,0.2602406251307304,0.11760625377743629,-0.010017032367175166,0.2858318397571456,-0.2724916326787353,0.3305395883740698,-0.050696732398502774,0.5750285982963634,0.8342868097355608,-0.30044965571043053,0.02627572322360186,0.139433634707743,0.3441438648735488,-0.06605643277994694,0.06466100943700723,0.04203862174811202,-0.49663597983465013,-0.28104818875487597,-0.29109987372241625,-0.05025252428711201,0.5284082990089163,0.45074501869328176,0.837539345804211,-0.14419596688074066,-0.24038851612656367,0.40721889651061893,0.21511705446032964,0.11919286560274817,0.5240101611482822,-0.35355542436130866,0.46892718687015367,-0.20047919110411655,0.10132594072299111,0.1218999361199662,0.48230402548857754,0.06324827726759857,0
2.0235112266708692,-1.392467388346803,0.39002639615794454,-1.7643849438396273,2.2076075199318814,0.28526143637188844,0.978025609265336,-1.5370606659936088,0.555597316142235,0.8215589719921035,-0.1662271631206383,0.4436447956909567,-1.0771247785308258,0.15530520189655414,-0.159975424065322,-0.3696139837914821,-0.6234068172770044,-0.39416341289495804,-0.09707964224272862,0.856688667142688,-0.983575777879429,-0.03826521088811563,-0.16020569749081426,0.35735719596759,0.5839485694043685,0.510472826911788,0.22300435797589196,0.41227994785116223,0.1378549934007024,-0.6218755962063233,-0.6922758731584437,-0.4261752718161222,1.134406482697178,-0.38143536469271627,-0.044611083778484294,0.33889283747656246,-0.6630831548278412,1.3690524752222435,-0.27218275242437295,-0.1935997739002114,0.8958819974354023,0.10856317706962061,-0.2745674792539442,0.26788146044135164,0.25968307312560646,0.3549187496173796,0.3346820622777628,0.0019072376223728791,-0.19134991694248546,0.15944843055831337,0
-0.18704164211478277,-2.0992290341016426,0.6574366332547956,0.343618151081633,-0.08137032271640475,-0.26201314471097187,-1.2006485132545777,1.1026624661587823,-0.16105280466280134,-0.14937735839240526,0.42938939218368904,-0.5248882910240774,1.5743636083607777,-0.6752046606012335,0.43850804789499187,-0.43642440593338117,0.2526337506397015,-0.43505986609917785,0.09278825811747121,0.0663423279512508,-0.11034700070441368,-0.6632981799409903,-0.8600966109301986,-0.022025822133934444,-0.18637263858468306,0.030841383408267444,-0.24892531966936532,-0.11170729086114332,-0.20488070785152204,0.2830689871925396,-0.2003316945429856,-0.5028376283564288,-0.09501239219539973,0.09410565679383869,0.15779198408491846,-0.1466211037296316,-0.20079913919626585,-0.4414803787015693,0.11355740417337604,-0.19987080765397705,-0.23201079049328585,-0.7867610861052958,0.33407667024772875,-0.2466398480396138,-0.06254464763158896,-0.5527921345242565,-0.8581429627307113,0.1495099396563395,-0.16969683122711057,-0.32624139856412754,0
-0.683924275922542,0.04663417801275008,0.052949474691422076,-2.3178637393421235,0.04256605934310404,-0.2807336975823581,-0.5602918539681336,0.08700038004009535,0.2784750918537063,-0.12546250370598191,0.28938520784807736,0.6148325967855837,-0.2602990249492168,-0.19579001862373366,-0.0782190811885406,-0.5725929732497228,-0.7536215268288884,-0.24049641144997283,-0.045614054938431146,-0.687435483310772,-0.41931076636671843,0.26414057500316274,0.13399753498729397,-0.2560722376793069,0.518111700138195,-0.0686611580221927,0.43966900824795424,-0.5192160676176624,0.09451193130165664,-0.04114547538803396,-0.2726042594733044,0.3628503286395271,-0.2808690274383752,-0.05565771021456633,-0.8119658852146396,0.15876416593418072,-0.6453735149425976,0.40862510764893156,-0.026700981554501173,-0.786890281351756,0.9868317982812312,-0.17796136609078267,0.01215070957407286,-0.0177070838004371,-0.3776100226188664,-0.4030352887847154,0.3132586883044597,0.17150953178865166,-0.06272250748901467,-0.06563269406503552,0
1.9063221825281407,0.48465363684218915,-0.013550614409729328,1.4949849425673005,-1.2070777098672842,0.18029107044592674,-0.18644719742877205,1.444474552676102,1.6675388095968444,1.3514549154827997,-0.22679004811347514,-0.42499791090061895,2.2722244352925642,-0.418758273830376,1.141874201601967,0.7378360436093243,0.8539922138406953,-0.1806353443483884,0.5273691508191489,0.2717513071513781,0.9353144578314015,0.9029528144472968,1.1646044618774811,-2.6249752604915053,-1.0942477367581303,-1.1065551308399808,1.613009747752437,-1.7396257483270607,-0.4852789509497243,2.300968908007693,1.8506564453012573,5.1445753772735925,3.456508839321324,-1.432597010917319,1.8986617062358333,-0.07967550682033465,-1.939737830934441,0.20654092472550384,-0.8715165117868432,-0.414210348515712,-0.7435137658136687,1.539732483268114,-0.27509439643580386,0.20152337477734583,-0.20729670731173522,0.40009821799256556,0.6031254172368352,-0.35150127656155217,0.8283830416841658,0.07332788278606167,0
3.8300109239805473,-0.3056465270449958,-0.0035800626518721233,2.024911826057855,-1.1087431130677998,-0.34717531771772614,-1.9513489295534563,3.5889672125191545,1.6691786775375765,0.07013226220173702,-0.5863174921572797,1.1597660589176915,0.8185076130199116,0.5932510561995274,-0.5219421400548638,0.7699341897027261,1.4215270957094754,0.7952504991565909,-0.018180592059403387,1.3967465233876981,0.11647690659438585,-0.4694712369828114,-0.46060043542854767,0.4408220149658184,-0.3990079285084291,0.25482690419941295,-0.7050397669557409,0.6399442975536922,-0.6400507283928215,0.01923283270157236,-0.42475173947151584,-0.147413256187616,0.0585071222420286,0.054129821776584666,-0.6436304767186258,-0.5228786348028812,0.23735804416943085,-0.8011807744191254,-0.22579923495309565,0.618883693635096,0.01618157466082952,-0.04994307331138789,0.6692103978212803,-0.5546344913926221,-0.1512466227747913,-0.05670163375034654,0.34008560485085715,0.17820425874653625,-0.308314709135163,-0.4536319575587451,0
-0.26591969494503304,1.3298303572274561,-0.33590885330835596,0.8748768436438246,-1.8398033143625931,-0.4405213023233525,-1.201563122129471,-1.6744833167018667,-0.8764546307752368,0.34686490566641615,0.6245182253831785,-0.005404726212909887,-1.6463795455358772,0.1998705063635678,-1.7739773643975802,-1.608344574560418,1.2086294256742969,-0.33124760309407075,0.4490959926480012,-0.08272602347165392,0.20594638153489858,-0.40965805820156126,-0.4183948276361822,0.018209290511781526,0.16705660547335,-0.14634397100034804,-0.05902614283031781,0.07775158311945334,0.28132792308248594,-0.20857351888622605,0.3753796444044786,-0.5007056120474598,-0.29166827927511446,-0.05442985462536416,1.3823752337395447,0.02783947852612303,0.2619952613063052,0.2607224802820951,-0.15671331880333816,-0.5136621659562628,0.11393336195397183,0.2965356417858824,-0.15817359541932308,-0.0502444316557659,-0.32021093647963517,-0.3945937955822707,0.16268381217228542,-0.09242562672322703,-0.12293059909708139,-0.14540116059078087,0
2.881128870111905,1.00043434317824,-0.23275886792714537,1.2883940265158684,-0.7488149651498353,0.053215787603848125,0.19983699624569853,0.12864787921392454,-0.3636690162816182,0.9541532574429946,-0.6695265438594659,0.1757391047596575,0.8495624649840839,0.13149320292537292,0.7974355776306934,0.900372987521889,-0.011097545719404005,0.3400660213629073,0.025472484509781002,-0.9289601902396056,-0.07862660057680737,0.29618141273250226,0.50529463373591,1.0621428365358787,0.014910571936406361,-0.2160467267167825,0.1357046256535848,-0.8997272337005515,-0.25922304819115255,0.8093317386061117,1.0070220875120401,-0.632764415233741,-0.4639890732584047,0.208359924002382,-0.8365502470871757,-0.6836934890849871,-1.079990657745357,-0.22099500460967247,0.13801412871844151,0.3988548017730729,-0.2746521062286793,0.5017870212589937,-0.12980512796472965,0.07456861865596458,0.21500908284360884,-0.06709915463928172,0.24144206942390384,-0.009026465626391924,0.22948848603385621,-0.06955397406254613,0
-3.263601039295599,2.005844871220978,-0.3165304986565011,-4.004017764852087,-0.46943556545393667,0.5446261708780251,1.6226661138517542,1.1595780959214357,-1.7963105566713287,-1.8009506391885999,1.052021616831726,0.19914141581491546,1.708780570710139,-0.4481404039326976,0.22048712966159112,1.158833921861019,0.6148710701260076,1.4911330887458227,-0.9134953035950379,0.532072905108375,1.108181212772583,-0.6002373771829962,-0.8678084325311421,-1.4963650057383393,-0.756031280861456,-0.04964612691342077,-0.5899935183984629,0.5494250841109559,0.5979359792827088,-0.4029460717687608,-1.4301632952882133,1.168109089787043,0.052574493444272584,0.5421792431904564,-0.21406892739834435,0.3179851676344811,1.603183451433312,-0.8653871491480128,0.5599696847493502,-1.1304099805716017,0.5371197511932191,0.18132310526690704,0.15695770424046065,-0.2326591466256027,-1.0081824189305062,-1.4459405134893266,2.35611691112934,0.5277869823793679,2.230398215588789,0.5610876060056631,0
-0.006506848897641711,2.49964821541955,-0.633830195599794,-0.5987235801599528,-0.8877010164125124,0.1739292692253507,0.2800855004573052,-2.5135431707198976,0.02475368367039789,0.919275084726989,-0.3194248979841848,0.36617915222849423,-0.7164993050062948,0.10664580162224536,-0.39896416535845275,0.007698440371574686,1.1424956352873188,-0.09288192059991887,0.5647782664228018,-0.361358870714362,0.3567508011698658,0.1512014669352699,0.2787224453601291,-0.6032755520942289,-0.38749943404972337,-0.8505894908520102,1.0263021896184226,-1.295241047843719,-0.42520164716180187,1.4908668600918338,2.0704081066908713,2.100108372671157,1.7568818310085663,-1.113283116009618,1.3228494754429294,-0.6631275485663215,-2.276323102761961,0.21886368124537714,-0.6044116269808405,-1.1839839939665922,0.2038652612538007,0.893724593616115,0.2356687281321848,0.03487734312694676,-0.35531248055506154,0.629764129924187,0.29079137373691527,-0.9116833599789079,-0.670474261573199,0.21246416459930986,0
2.6147212547281793,3.6950904862435885,-1.0929731380624557,0.540821655660208,-1.1793963755240309,-0.4479886805186351,0.5954612650813229,-3.1928387693731275,-1.1571060009953216,0.10723068943510157,-0.6432901328491534,-0.20145386472201904,-1.9965151169985549,0.1348018673946888,-0.6610338975407144,-0.1985627457235151,-0.3704536672159775,-0.5574032984473354,0.3321187481754387,-0.9300730703439843,0.42582996460465866,0.3442346289986611,0.12934687735963102,0.24733886723551263,0.750831974756118,-0.30847879946948936,0.50871930034673,-1.0243958073009063,0.07711671531710583,-0.11721548806519577,0.5288171577702743,0.23350421511040764,-0.763228964559349,0.3337755366692385,-1.397460208117466,-1.3451103248646707,-0.5585202537804503,-1.0127025853566083,-0.7744887297583258,0.1818403830621953,0.8490411207637918,0.6645283013533029,0.43663618990384867,-0.026103195712771986,0.4452703667316016,1.4673425455141178,0.2611352745700679,-0.8025835807766125,-0.7429770317924939,0.4108275230308038,0
-0.37978573724515957,1.337586937382263,-0.27908017357398324,-0.9707484827170549,-0.3141445091333042,-0.12826634960390834,-0.23324355927364326,0.8049545918968231,0.09363682235873906,0.08729392723547807,-0.23224916356014086,0.9883367124459794,0.7847764625045159,-0.17387455297049098,0.719011823472257,0.1344192113438981,-0.4192576018404142,0.287944445900296,-0.09318673110153584,-1.2351265145639814,-0.7298799944659221,0.6032419176100166,0.7474426563713403,-0.03728870582039435,-0.15074154106867513,-0.2746635292398826,-0.11367657820975575,-0.5866846284878524,-0.600862897315817,0.653559194509085,-0.2914260491442094,0.3935858335385114,-0.9303400170744485,-0.03635347858526502,-0.32459726349267526,-0.015508117082776971,-0.19234202897015182,-0.2770542081779591,0.17599442084811961,0.14815589629943876,-0.023013944113277254,0.18350657731993023,-0.0661666710038517,-0.018696955197279905,0.07544778182849227,0.11256747961554339,0.22004174104088525,0.2572924631025293,0.47255711718272814,0.20614883888608684,0
1.434813328962491,-1.0591047443936512,0.24315604774272534,-0.6696445491500914,1.2427187990333826,-0.29020936816018356,-0.004955716542741599,-2.8135054155598653,-0.6552354184294664,0.045349072094127675,-0.25462185617745753,1.3755444518334847,-0.6926815730964961,-0.3643079964869071,-0.23764135956723242,-0.730996917015934,-0.002527411620793359,-0.9594880071199433,0.4040710755640058,0.08102472963458208,-0.7686400625586005,0.031827157727676234,-0.061981498182299026,0.26626055402987814,0.3293964526614876,0.11647482960139151,0.13429634756106143,0.14599994733123564,-0.020932334782681417,-0.06038740930734187,-0.17204062587998,-0.25335962388421107,0.5492762615817389,-0.37666923647371353,-0.2537890092826409,0.7699695719077748,-0.463662270537753,0.9778945944583203,-0.031010053202212697,-0.6035122884118778,0.5553033999216462,-0.9140200592758944,0.2285637732380944,0.015651910238255753,-0.31677895521828425,-0.18780952733568626,0.2825427729068901,0.09092216171835611,-0.3950697952635055,0.056731070499217585,0
0.18849593323857072,0.5737337195341581,-0.10168702724274312,-0.8664738912614516,0.3070560147413074,0.0042980528264066975,0.2475896607273642,-1.194949208445428,-0.3710384545984807,0.5224348581166077,-0.2733757895110916,0.8521136255721717,0.09687333259809856,0.19826708315922303,0.3318516395830206,-0.19788239126679763,-0.2805898944403543,-0.6749267110852254,0.13927711909271345,0.30641194850289033,-1.214914003074493,0.32200331782646924,0.4341101737525314,0.5457166281850804,0.2680653596838341,0.19659930509377577,-0.12858482514882535,0.12826165842146078,-0.34631175381310764,-0.14193871879173603,-0.2855074010218361,-0.21551320183520967,0.49323630208328917,-0.5851138910974385,0.192460263816813,0.752375442910306,-0.4692943761866499,1.0557921355099809,-0.09527157894563038,-0.13023074884667252,0.21076733648124804,-0.7738931164333542,0.4132267270792351,-0.35159131247137665,-0.579578239880368,-0.06780473928319537,-0.007950267474202218,0.21663552769969416,-0.1158623404611283,0.25788008357425,0
-1.1772787300463863,-1.503096966762068,0.5013587597125814,-3.2977877650217233,1.1479566012199198,-0.02705941288661282,-0.2802428818313564,-0.5957285472872997,0.4002444556124732,-0.10376798334664047,-0.040328561130315674,0.024924272498050393,-0.7229843265099956,0.14632328063533237,-0.5716350833413869,-1.1050418889388554,-0.6197310820742573,-0.19732353379389259,0.4923051213555297,0.7308286918358576,-1.6636709408545352,5.037980254418098,-2.699060103399541,1.4658690782196964,0.4127105546062946,2.5078421165069438,-0.6630036334546179,1.2194297309512032,-2.529386550141423,1.5910442393501527,-0.4732367513494591,0.937610396087034,1.9234870445833783,8.393737699573323,1.6631058089481998,1.126943015686132,-0.8262704741794474,1.0656009834657538,-0.4811805168911052,-1.4883454757660206,1.1258633790067183,-0.8250879297384941,0.2307518426225138,-0.0867463342478666,-0.3336263508165263,-0.10819206366723313,-0.3319813653700896,-0.21261713929681542,-0.9316178978829879,0.08965306330670356,0
2.7381006719401806,0.2301922329576508,-0.0015603831790722623,1.0780706384928178,-0.26661278902507396,0.3396351886091829,0.8955560722077796,-0.5815687297154225,-1.4123621180824546,0.7659780225202557,-0.06974152023556018,-0.8411847974234422,0.34594914645808705,0.11053795085135208,-0.1938635037963785,0.04168436672403919,1.5593530061105636,0.33380758463270976,0.41933575244058874,0.5431014609399832,-0.00021068843861142146,-0.2518082306060083,0.04305013294039994,0.2277595789154154,-0.7616883129602289,-0.03029121647129562,-0.548172905155965,0.34454859384376896,-0.3936033687524381,0.4718026522160217,0.148387980618724,-0.9567598069604962,-0.045991063240950994,-0.06587966568393448,1.0656795500248242,0.14360477071367292,-0.06312834509407567,-0.08993802561613674,0.31607182257730154,0.39207237407956647,-1.2521334887150033,-0.5001351462222186,-0.027947201216463477,-0.07086127282782806,-0.029166624511568165,-1.2071452983410922,0.8033823881071847,1.0432669515042003,1.2804160985977966,0.030843188562163316,0
