Operating Expense Rate,Research and development expense rate,Interest-bearing debt interest rate,Tax rate (A),Total Asset Growth Rate,Fixed Assets Turnover Frequency,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Current Liabilities/Liability,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_asset_quality,feat_quick_to_current,feat_financial_volatility,Bankrupt?
-0.6100930704229266,-0.7515743551899594,-0.1529335849152111,-0.8549105520232252,-1.9085907587059057,0.5923039956260359,0.32627759281620305,0.32174464411338044,2.40146618903664,-0.06506075095089572,-0.42333492158556607,-0.644044531627129,0.667429553201872,0.13361628273721923,0.04682562935902591,-0.6768648457168072,0
2.3771351719702407,-0.24415003665333654,-0.15293358491423345,-0.33250345715933427,0.8627280491142837,-0.4110359189429011,0.4919336649824327,0.7117410601109836,-0.5942769022988003,-0.1447950266937491,-0.4233349215861419,-0.6440445316275115,-0.13267672528160182,-0.11832683628451492,-0.19221061347414867,0.183096225022916,0
0.6351029017179273,-0.751574355190102,-0.1529335849142742,-0.8549105520232252,0.24610961437427525,-0.4110359189429849,-1.0237130154098433,-1.2883247630601702,-0.5519462754944017,-1.5429644241947016,-0.42333492158617164,2.0994998282657757,0.7801267967516324,0.38153779567336005,0.12775285256152552,-0.5514741198122662,0
-0.6100930704231173,-0.6662348107089187,-0.1529335849155472,-0.7866370844125259,0.5994527623713587,3.0484801064911005,-1.0431827429562595,-1.384668585461226,-0.8529575957823997,-1.9467300179125009,-0.4233349215861333,-0.6440445316274973,-0.03803826875558605,0.536566338854982,0.4123287133207153,-0.222015621609764,0
1.175412375913832,0.15563882037563015,-0.1529335849152926,0.554284504166155,1.264569276248222,-0.41103591894222286,1.9278168522581103,1.1584602963458386,-0.31693674501161717,0.9836319993248529,2.3360172260325096,1.8713649300889006,-0.7917412219239058,1.1928973990705025,1.1653728135955195,-0.8518036789430022,0
-0.6100930704231552,0.6861278806640667,-0.15293358491543518,-0.8549105520232252,-0.2561919195431474,1.045813637011252,-0.21546229788177806,-0.811414143419597,1.110781363762637,-1.6919331089266327,-0.42333492158611224,-0.6440445316274676,1.9802160985633053,1.3822151679806876,1.2396698491379452,-0.6773518884319532,0
-0.6100930704231562,2.304503926906326,-0.15293358491575088,-0.5051049202200913,0.6514149900179886,-0.41103591894298275,-0.676719878849045,-0.8356524939320745,-0.8074138870816625,-0.8058774149289993,-0.4233349215861488,-0.6440445316275135,0.670854215456971,0.11728755665473105,-0.0052684959914669205,-0.036644571520399266,0
-0.6100930704222227,-0.7515743551887459,-0.15293358491888753,-0.8549105520232252,0.634094247469112,-0.4110359189429345,-0.5953663087855737,-1.1637441158758615,-0.46448894627585097,-1.213681488933185,-0.42333492158561775,-0.6440445316270359,-1.190318402836057,1.2621188434119768,1.2905638894952804,-0.9859602603842003,0
-0.610093070423111,-0.7515743551900373,-0.15293358491261422,-0.8549105520232252,0.5994527623713587,-0.4110359189428113,-0.04189612122806144,-0.5016789094235914,0.964812703448353,1.0295806227594233,-0.42333492158614144,-0.6440445316274981,-0.8922536788642585,0.8684396219255027,0.8318452115067118,-0.8232535858156375,0
-0.6100930704230567,-0.7515743551899282,-0.15293358491888753,-0.8549105520232252,0.4643509704901209,-0.4110359189417462,0.18384057360025732,-0.24351653164368295,-0.300638918866184,0.9340146386506214,-0.42333492158616043,-0.6440445316275138,-1.1300689401617823,-0.04947180395087,0.7501613606407477,-0.9176011667943659,0
1.9361929573965715,-0.751574355190102,-0.15293358491578143,-0.15299793557614683,0.7969092274285524,3.3856023177863053,-1.782550610450326,-2.0064587070257667,-0.5567305159621547,-2.449457559391823,-0.4233349215861691,-0.6440445316275163,-0.8989172179366639,1.5176222952058558,1.2904490597041323,-0.40472299743736606,0
-0.6100930704231671,0.4285715977704055,-0.15293358491888753,-0.2818736946615122,0.5994527623713587,-0.41103591894241165,0.3618531652245907,-0.17151311087742704,-0.3189088817069273,1.0300340667499768,-0.4233349215861562,-0.6440445316275084,-1.0620873988573594,1.05630810702415,0.9620435672655131,-0.5174956749246258,0
-0.6100930704231663,-0.04041148451357467,-0.15293358491888753,1.7379469819561426,0.6721998810766406,-0.4110359189421989,0.013829127430247347,-0.5608103041101842,-0.1280772030165931,0.7934763179270476,-0.12140838982096276,2.0639463376408083,-1.0548993972284075,1.2361072470949883,1.1156352460484134,-0.9114275913566208,0
-0.610093070423161,0.27480665275926447,-0.1529335849119828,0.2696838695193084,-0.044878860446852346,-0.4110359189429764,-1.4433741980393398,-0.7772201235929751,-0.7011863834705081,-0.7471185660385193,-0.42333492158617053,0.3099741334757416,1.0765763482482726,-1.972855650565105,-2.259658296260881,-0.3148153941775461,0
0.9114680925422693,-0.17111168777304456,-0.15293358491666742,0.9071586064237009,0.6063810593909094,-0.4110359189428504,0.23542860469599625,-0.18556890874995788,-0.3317294851568039,-1.277538390459847,-0.4233349215861641,-0.6440445316275168,-0.399609796241038,0.9114773069842002,0.7363107128812643,-0.567381475353111,0
-0.6100930704231443,-0.7515743551900543,-0.1529335849163008,0.06026076100558754,0.7691960393503499,-0.41103591894292724,-0.3526275349052314,0.1844256995334289,-0.40433442122882207,0.016337746825522418,-0.423334921586166,1.5602718871204344,0.48852772355250396,-0.8681384550056946,-0.9269896710121509,-0.017916828358902598,0
-0.6100930704231691,0.47470108127374777,-0.15293358491888753,1.029897424600239,0.6583432870375393,-0.41103591894288866,0.31034473048161637,-0.2753040811678173,1.323524911132341,-0.2363830375204656,-0.42333492158614977,-0.6440445316275017,-0.43504769438374447,1.2664446937482716,1.084516875488065,-0.7955467783381129,0
-0.6100930704231597,1.2858111662075167,-0.15293358491525186,0.7437625547261848,-1.908590758705905,-0.411035918942814,0.5501177024612199,0.4097330608678372,0.3864897277666161,0.8969605745208356,-0.42333492158615305,-0.6440445316275132,-0.38957636231591575,0.32501635396440837,0.28418056886800713,-0.5330676435404688,0
-0.6100930704223969,-0.7515743551895718,-0.15293358491450842,-0.8549105520232252,0.3327133271186585,-0.19832785705438527,-1.619738186753236,-1.7462792436848016,-0.8503293591197691,-2.7137084973523864,-0.4233349215859437,-0.6440445316274335,2.680254279936248,-1.4210886536697467,-1.2398687420846695,0.9487378417853963,0
-0.6100930704231421,1.266590548081124,-0.1529335849168915,-0.8549105520232252,0.11100782249303744,2.988279711616957,-0.8118650997968447,-0.127646720192739,-0.7237472930818167,-0.9056235601714512,-0.42333492158609154,-0.6440445316275069,0.9650061856693519,-1.540640513793518,-1.4429680348332492,-0.06381760464903778,0
-0.6100930704231657,-0.19802055314999423,-0.15293358491506856,1.149567772322362,-1.9085907587059272,-0.4110359189423725,0.7832025066027647,0.2640118057010494,0.04650077265181443,0.3896300498519822,-0.4233349215861525,-0.6440445316275061,-1.0404319848282337,0.26029820942230286,0.8973355569536285,-0.056145973994698915,0
-0.6100930704231589,1.8124561028706747,-0.15293358491526204,-0.41765351226930786,0.2772869509622532,-0.41103591894298064,-0.5424935311639228,-0.6994889982209215,-0.7742601889772951,-0.8775647338583874,-0.42333492158613745,-0.6440445316275054,0.5723275024052242,0.1692790668676794,0.04734631549815642,0.2028856824355238,0
1.8771936469958692,-0.6693101096091415,-0.1529335849137854,-0.8549105520232252,0.22532472331562328,2.623063982713818,-1.3441647525718563,-1.51960977949747,-0.6124959404278284,-0.8923429131568742,2.538963125921886,1.0832625545687862,1.5098967126163332,-0.5674102120038738,-0.4830599908433665,0.0692457455723333,0
-0.6100930704229722,-0.751574355190102,-0.15293358491403997,-0.8549105520232252,-0.006773226839323732,1.4110293659143909,-1.6547032442437526,-2.0064587070257667,-0.7379270847277312,-2.0923931656834704,-0.42333492158609987,-0.6440445316274567,-0.7733801080115029,0.3693428623852675,1.2482331226378611,0.4181388720847658,0
2.4316629556879406,-0.751574355190102,-0.1529335849172581,-0.8549105520232252,0.422781188372817,-0.4110359189147094,1.083025462407429,1.4860817337553531,0.6144195938753704,0.9514542656382861,-0.4233349215861709,1.8624765574326587,-1.2460750095530362,-0.885500669164257,-0.22253925890027962,0.6102286361321961,0
0.30594885421927265,-0.5232334118485575,-0.15293358491696277,0.6286949126856848,0.7691960393503499,-0.41103591894248787,1.4527015322036647,0.8949819069034042,0.3011352768833831,1.1388807522727886,-0.42333492158617403,-0.6440445316275234,-0.6917120049320326,0.9041423375802864,0.9142179636859262,-0.19980679545745442,0
-0.6100930704231732,-0.38599819842611416,-0.1529335849147732,-0.8549105520232252,0.29114354500135453,2.382262403217243,-0.7853458391596938,-1.177051571151881,-0.6499050326786826,-0.26369628005832724,-0.42333492158616937,-0.6440445316275215,1.9135453622768315,0.8519885415118027,0.6480432720890231,0.1614344957039478,0
0.1786345528282836,-0.751574355190102,-0.15293358491759418,1.201731770047397,0.6271659504495614,-0.4110359189415185,1.4731482785315055,0.7682458658168404,-0.47043652407917647,0.8761276049439806,-0.08651593685752604,-0.6440445316275245,-1.0752911995928724,0.9417708050067982,1.1302106564620593,0.23912800087614494,0
-0.610093070423168,-0.751574355190102,-0.15293358491519074,1.219375475160269,-1.9085907587059199,-0.4110359189423397,1.744503408287704,1.1468146833332868,-0.3144631593570673,0.34591362797235414,2.400105404944944,1.8002579488389654,-0.26184153923830067,1.0224069316591224,0.950298416318195,0.8305507908453607,0
-0.6100930704231472,-0.6535492027454995,-0.1529335849140094,0.7951594348376084,0.644486692998438,-0.41103591894296915,-0.4478073244630374,-0.03595654155977243,-0.12451876819515985,-0.005156022539464668,-0.4233349215861532,2.275134071953115,1.1290816450470471,-0.7314248733683005,-0.8430902424539666,-0.9878928159330893,0
2.3895560794230204,-0.2941236437819574,-0.15293358491735992,-0.8549105520232252,0.38121140625551303,-0.41103591894294056,-0.17920165379373595,0.012467708067669324,-0.7124337521620936,0.8219005847863176,-0.4233349215861402,-0.6440445316275132,-0.026708475163864705,-0.2646648817276156,-0.40301800918543773,-0.7411498105117189,0
-0.6100930704230962,-0.7515743551900177,-0.15293358491888753,-0.8549105520232252,0.8696563461338344,-0.41103591894188307,1.674224227366015,1.0815745858012655,0.7814685269773811,0.13328980426067774,-0.423334921586126,-0.6440445316274841,-1.135877944303318,0.7197691326643949,0.9482847205733212,-1.0474724922862204,0
-0.6100930704231099,-0.751574355190102,-0.15293358491081166,-0.8549105520232252,-0.2804409591115747,-0.4110359189429351,-1.72267585596596,1.814024690341073,-0.8712537434920333,1.115124772648154,-0.4233349215857549,1.5661974688912623,-0.9146683926159477,-3.107435872051282,-3.3868972397763715,1.031271685174046,1
-0.6100930704231753,2.465957119168024,-0.15293358491337802,0.3947240405366579,0.25650205990360125,-0.4110359189428349,0.17594737545523295,-0.27620262570331683,-0.5490527187584067,0.4955366587416493,-0.4233349215861742,-0.6440445316275242,-0.32460993282938944,0.6872779281217116,0.8030442510500574,-0.5077358725877936,0
-0.6100930704231539,-0.75157435519005,-0.15293358491684056,-0.8549105520232252,0.706841366174394,-0.41103591894289476,0.031068942802829534,0.699561644422391,-0.7884597127032862,1.0886776778624296,-0.42333492158614766,-0.6440445316275228,-0.1277916614293551,-0.7398326596228672,-0.8436652400467004,-0.02942213106256738,0
2.047981124471586,1.2512140535800098,-0.15293358491888753,-0.8549105520232252,0.6063810593909094,-0.41103591893508407,1.709643400471951,2.004980940674671,4.1359621132081505,1.137784529542217,-0.42333492158615316,-0.6440445316275164,-1.2404883574213001,0.17688615396955243,-0.0028272579998673145,-0.8630126289843425,0
-0.6100930704231647,-0.751574355190102,7.0769352917392645,0.2857933394049805,0.2980718420209052,-0.4110359189429114,0.8649484612007596,0.6030701349069891,0.9869823680998464,0.7573968245622598,-0.42333492158614133,-0.6440445316275024,-0.09656341977036596,0.7004176654300286,0.49291312531497355,-0.7072685585131442,0
-0.36726432972137185,-0.49055836103369005,-0.15293358491391776,0.9178982530141465,0.1421851590810154,-0.41103591894267705,-0.6049703151750653,-0.4264389278073892,-0.5516832226171073,0.9994663287543315,2.282610410272147,0.8403137019648411,-0.7253799180773027,-0.4054175345988543,-0.6221864182262805,0.554857239496997,0
-0.6100930704231295,2.8580577289464335,-0.15293358491248182,0.4453538030344776,0.3396416241382091,-0.4110359189429506,-0.07207415619010568,0.3653610612291847,-0.8780629637634857,-0.2282152546237077,-0.42333492158612623,-0.644044531627509,0.12881691869312412,-0.5308531630686307,-0.65816190211348,-0.7903949768769718,0
-0.6100930704231536,1.727885383114547,-0.15293358491888753,0.5964759729143406,0.22878887182539862,-0.411035918942854,0.4024775531024806,0.36298057437170167,1.170234785415607,0.7820901558497784,-0.4233349215861442,-0.6440445316275092,-0.4757107233744935,0.3435927461253234,0.11344102762570915,-0.7501163077459301,0
-0.6100930704231687,1.6586911578595336,-0.15293358491536388,0.022671997939024593,0.9042978312315877,-0.4110359189425668,-0.4443856975509684,0.9021802763423573,-0.31233094034880593,-0.5722690697690506,-0.42333492158617375,0.6299555491004497,-0.1923030649509564,-1.8097346369920537,-1.6668835859631899,-0.7245912407155364,0
0.7965746986040597,-0.751574355190102,-0.15293358491192172,0.8058990814280615,0.6410225444886627,-0.4110359189429105,-0.029764314369872272,0.7666722823622253,-0.7307858074319462,0.5037932561288235,-0.42333492158613967,-0.6440445316275206,0.01359995819121828,-0.7676660709530745,-0.9914333371479178,0.41392802273862445,0
1.197148963956196,-0.751574355190102,-0.15293358491425382,2.600954297259928,-1.9085907587059103,-0.4110359189369974,2.313998823511533,2.014885516319748,0.09053653021441428,1.1594654082253668,-0.42333492158615843,-0.6440445316275123,-1.2197926300698483,0.7343624219693293,0.7567985302061649,1.7870539229501035,0
-0.6100930704230927,-0.47748834070774304,-0.15293358491603604,-0.8549105520232252,0.10407952547348678,2.655170859980028,-1.0957009303699876,-1.5643975973146687,-0.7965397088288134,-1.4639797380033837,-0.42333492158601443,-0.6440445316273902,-0.8375434332235197,0.46380348195515747,1.032793559547362,-0.3225254239660045,0
-0.6100930704231421,-0.7515743551900623,-0.1529335849156694,-0.8549105520232252,-1.6948527956528412,-0.4110359189429682,-1.1300468894820792,-1.5447734101306643,-0.15113075855478553,-1.3939852403724482,-0.4233349215861453,-0.644044531627502,-0.5750170585458181,0.9616267124564533,0.7412424468357303,0.03915803986774777,0
-0.33714362914838175,1.1474227156974897,-0.15293358491888753,-0.07628617421581117,-1.6494724501747844,-0.41103591894294117,-0.3956585854515488,-0.4632170429999263,-0.7211811261020556,-0.23430505835450624,-0.42333492158616215,-0.644044531627523,0.24939737828970118,-0.12897386274246986,-0.07816029506827367,-0.4871064303444641,0
-0.6100930704231463,-0.44173799099265276,-0.1529335849165554,0.8611315496075039,0.6029169108811341,-0.41103591894287955,-0.31373109092347023,0.11655674275697117,-0.46024673176365827,-0.1110122427191353,-0.42333492158616054,1.9691370293075614,-0.13272242464720552,-0.5947397269522905,-0.7813502456195611,-0.18039747382307278,0
2.1939267870417445,0.5323629356529257,-0.1529335849148547,-0.10006682023751494,0.928546870800015,-0.4110359189425711,-0.26136522736219703,0.7737791306418321,-0.1275638450494309,1.0982749146269808,-0.4233349215861668,1.175109072016619,-0.8050148340493393,-1.2535449875119817,-1.3242191087781159,-0.10760176907237466,0
-0.6100930704231716,0.7822309712960298,-0.15293358491756362,0.49828491837310873,0.5128490496269755,-0.4110359189425338,1.171960625461207,0.6371124485142029,1.6855515933749847,0.6511627953837633,2.674260392514804,1.992839356390873,-0.7078681752080042,0.895918723234093,0.8976672899378418,-0.9308014854399203,0
1.3958834832006666,-0.24415003665333654,-0.15293358491366318,1.0229933660778128,-1.908590758705936,-0.4110359189427405,1.5177279635970673,1.1748844222448094,0.193322621201266,0.5848891496480938,-0.4233349215861514,-0.6440445316275082,-0.5829276088412695,0.5503679732462782,0.6294634105637059,0.11000744693690748,0
-0.6100930704231701,-0.751574355190102,-0.15293358491171805,-0.8549105520232252,-0.08644864256415628,-0.4110359189424539,-0.46306574151509305,1.6043500234422352,-0.44135960161190846,1.1349025564475765,-0.4233349215861124,2.1706068095157107,-1.0368961011759954,-1.8049614905983997,-2.054180974268654,-0.18540945253996863,0
2.013823628976443,1.2512140535800098,-0.15293358491661652,-0.4184206298829109,-1.9085907587059352,-0.41103591894182695,0.36116156865568105,-0.005847233724352696,-0.5575817110579173,1.1550570167485625,-0.4233349215861702,-0.6440445316275225,-1.0975502835537603,0.5998660123361762,0.6335320910377447,-0.7827444737389605,0
-0.6100930704231519,1.2319934354536173,-0.15293358491697295,-0.7482812037323577,0.3050001390404558,-0.41103591894297975,-0.23768241217506725,0.34091455245214763,-0.3244801630959484,-0.08238326090742647,-0.42333492158611663,-0.644044531627508,0.7185730255633679,-0.6216592571791987,-0.9009942571909315,-0.5043879268619427,0
