ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
0.8153785573377523,1.6304699223357852,0.9150008324760985,0.027884716575626814,-0.013230575799002092,0.019367847299772003,0.05010492611910181,0.05094519448779336,0.038774649184304566,0.03865571864679038,-0.6099393398456932,1.2535115485136614,0.0685047183661595,-0.15039853711778403,-0.5264296772060627,3.4728061734642144,3.4670614054184217,3.4649478816136923,2.004227384647939,0.6634428306046081,-0.019423273922042496,0.1909425676555841,2.5537522962483075,-0.05442493949119386,0.02579301232706002,0.04840144247250802,0.0476495107152966,0.032853514129708716,1.0694834027906601,-0.014476040276582745,0.2845907539629787,0.10112482131025465,0.04150613538672031,-0.036375961986552234,-0.0257374972217491,-0.025270902453188734,-0.8174626322134266,0.8174626322134271,0.0015178203626740661,-0.3833355570899208,-0.1389681105923545,0.19545535599786126,2.6400661716010188,-0.4288000020756301,-0.3205217160197015,-0.045061416355304924,-0.042003707725587765,-0.6607539427216037,-0.41067296592647223,-0.36426635472393104,-0.19199600151669485,-0.06737036355198302,-0.035776689087573074,0.5871153950623631,0.7186762676450708,0.2391966155412436,-0.5356564854478644,-0.020459378378666918,-0.07547551194242971,-0.4574919508796693,0.18463466705564058,-0.05859923492223185,-0.09743877749564646,0.6860316103970953,0.16980875258236688,-0.2868409516563828,-0.09496962244761281,0.8436384833084402,0.01691617969244033,-0.3533587438591243,-0.4232025014612496,-0.6439296110023318,-0.01492179810968645,0.9859508135427761,-0.017636887678573455,-0.014476041894320203,0.6860316103970953,-0.2868409516563828,-0.24803519517534384,0.127773307654877,0.06786868207904001,0.24809020640355264,0.04233083195185114,-0.4456040612573693,-0.028961185440334745,1.4530825400224212,-0.051238151076930714,0.04227055888039359,0.028067168087692426,0.3988000866969914,-0.3441783873811077,-0.0494795986851832,-0.010896862852483147,0.17657722612377935,0
-1.0146951243049722,-2.5977584296189575,-0.9890560010696521,0.03338258849711104,0.03460773848382182,-0.00985991966971566,-0.08106288455728969,-0.08380296065264795,-0.11740568510363657,-0.010072128413967936,-0.6099393398455576,-0.7501839880853894,0.16105871127940216,-0.15039853712065857,-0.8179059990195554,-0.8672749663318416,-0.8653581004310011,-0.866165585975996,-0.5403460649427675,-0.22525478474955724,-0.019423274946276763,-0.6636767371916265,-0.9401912533275338,0.27130475051984576,0.01639598146505882,0.017485907464259872,0.019695042649173655,0.03161543833820598,-1.9078098577946419,-0.014476040246983951,-0.1435062721281782,0.05106063998945203,1.7073611690178754,-0.03637596184702724,-0.027351369309875917,-0.02527090246972075,-1.5181534905270784,1.5181534905270782,0.38849109170405693,-0.4007331122811433,-0.23804080456248677,-0.6640410759835654,-0.8666658601364209,-0.538104515929756,-0.9280511128237081,-0.04506141634837038,-0.04200370773805351,0.8025148648445398,-0.410672965926128,-0.6247481381518325,-0.5239090641979872,-0.48498696382247025,-0.03577668909799291,2.5098421768000367,2.003281671782213,1.578337506382156,4.6927360311702735,-0.020459378156135175,-0.07547551168366101,-1.2171635235511706,0.23622556187552418,-0.06049444565846387,-0.09743877747459317,0.24258585122357032,0.7722651147246292,-0.433622501576589,-0.0949696224490184,-1.1425551093109658,-0.03931035835639555,0.6496481474052688,-0.4232025014609346,-0.6439296110020886,0.08174026768245893,-0.8456125688098581,0.11189378619720354,-0.014476042215578746,0.24258585122357032,-0.433622501576589,-0.2836562592912938,5.33655946385709,6.410778526881626,-0.10707585721037088,2.004554316270284,-0.8878052087715789,-0.028961185440334745,-1.6287270596136307,-0.051238151087817624,0.0790331167190386,0.033288937444752496,-0.33652972331220216,-0.4660698495135915,-0.04977734842522861,-0.012751762154302482,1.4946329690598439,0
-0.20818125235126397,-0.04858006875735468,-0.18263193039144726,0.600932136085732,0.6027406390817538,0.018218844175625408,0.0134967308743788,0.013873647512805565,-0.022657365759404677,0.013572937582334542,-0.6099393398456356,-0.6934828524418052,-0.5627582459569866,-0.15039853711716278,0.9786875081385512,-0.1993613220466954,-0.19862353775415761,-0.19963201511141063,-0.13579406489262233,-0.8272101489254008,-0.019423273742205652,0.13396794733242035,-0.11500049008299647,-0.06902314083472871,0.013013809327436829,0.018289522288614815,0.017620849403127442,0.022646360949117716,0.532878222103758,-0.01447604028017547,-0.049262487441734504,-0.6663685244097449,-0.288992514043541,-0.03637596202477782,0.09377869685731309,-0.025270902349074822,1.1765542777729592,-1.1765542777729632,-0.12023518624480878,0.5602576167375366,0.2793733275825722,0.13651518789261205,-0.10497406510477127,0.45564642038693653,0.43889002998531457,-0.04506141635512954,-0.04200370772643653,1.6514577384325246,-0.4106729659267453,0.5282040180044476,-0.2819299736339155,-0.14158964030073545,-0.035776689069043646,-0.47382006767154555,-0.603014600158061,-0.0964984536522156,-0.6785380225882264,-0.020459378443734966,-0.07547551194714007,0.4974937702666992,-0.5668210811134555,0.09896358224432157,-0.09743877748483597,-0.6763713384951421,-0.05608249920970897,0.23838604204532882,-0.09496962242984137,0.12360710291666263,-0.024316542450614195,1.5631684156758372,-0.4232025014612954,1.0646525309707078,-0.028852601259385602,-0.2520503615665533,-0.021144490250012537,-0.01447603986115436,-0.6763713384951421,0.23838604204532882,0.5215623068141528,-0.4596973779776566,-0.15842044290538648,-1.0633173585308566,-0.34598338234585446,0.15068255665700878,-0.028961185440334745,-0.048610842421844554,-0.05123815108528714,-0.005190801530731616,0.6007278134923508,0.0690123108288815,0.42336955939606674,-0.02485783023542252,0.09580044796315512,-0.5549004604820907,0
-0.6182459022423253,-0.7723085131940485,-0.6582153566888519,-0.581110327036659,-0.5805167805689713,0.01202699400685043,0.0018717799854131526,0.002840449008268143,-0.02730945948361932,0.003817862615982681,-0.6099393398457081,0.30338441069989563,-0.32184094794805956,-0.15039853711736678,-0.8179059990195554,-0.7450956411577215,-0.7433944609169364,-0.7442387132568565,-0.7367589925033391,-0.22728841773665048,-0.019423274448862295,-0.6095508478846383,-0.768475256351792,-0.11360662572990154,0.0015998084893585343,-0.02141094089378373,-0.022005669747527972,0.006993364492169303,0.4982585330271837,-0.014476040279547095,-0.18409158727262154,-0.04528929387321047,-0.30181468991554344,-0.0363759620225418,-0.09609036565436166,-0.025270902347993777,1.1871370490829414,-1.1871370490829465,-0.12257461601569243,0.3183060502116009,1.6990011775435307,-0.6099649023336042,-0.7496748000528,0.25817027278548305,-0.27495701125939837,-0.04506141635753099,-0.04200370769889228,-0.6607539427216005,-0.4106729659267931,0.05421257602908838,-0.4517287047261814,-0.29571005230532216,-0.035776689074179406,-0.4399592559762802,0.7473283669666239,0.34999335156513806,-0.6020791378509582,-0.020459378427398974,-0.07547551194686862,1.046079250663783,-0.3375630383274557,-0.023825659544402,-0.0974387774979314,0.04206305400145361,-0.02622471675906375,0.4242686180401473,-0.09496962243857276,-0.41933080622741487,-0.034199045764287284,-0.2400451816901736,-0.4232025014612565,-0.6439296110023394,-0.026461067039004194,0.463616071167881,-0.02024378793901729,-0.014476039832407696,0.04206305400145361,0.4242686180401473,0.24202826514256878,-0.20968083723074002,-0.10053953024460259,-0.3261294705072963,-0.13617238629703646,0.19777119659114956,-0.028961185440334745,-0.6746481446735091,-0.05123815108059101,0.030083675882623694,-0.5810107968960895,-0.234138791142056,0.43132702201455814,-0.06095630999559149,-0.09985677193441327,-0.5565034095060652,0
-0.5469651330229753,-0.2884443531992366,-0.4841793927177062,-0.11928908563067493,-0.11822085847284737,0.014947376947305684,0.010619382195079208,0.012167974662862058,-0.019386679778590925,0.010638097732523314,-0.6099393398456822,0.9470189234124466,-0.13044908918502857,-0.15039853712065857,-0.8179059990195554,0.5255693406530607,0.52502739002927,0.5238007630221271,-0.43481076058184376,0.26891803111100826,-0.01942327358248825,-0.33037520830121697,-0.34872504152221256,-0.017816180958648103,0.023774144919223385,0.04277235698507656,0.04203598953939557,0.03354396322305435,0.23861086495287623,-0.014476040280883033,0.8802973267324062,0.5417840776529042,-0.21175110989276136,-0.03637596200600055,-0.026634092826217707,-0.025270902419588577,0.1288599180845807,-0.12885991808458452,-0.07489762954580555,-0.4007331122811433,-0.1380363924672211,-0.337008978195696,-0.355454924514586,-0.2774319565255989,0.6970900236270181,-0.04506141635443473,-0.042003707729152,-0.6607539427215205,-0.4106729659263805,0.2549116550636996,-0.1638022047186038,-0.2293033310037957,-0.035776689090093565,0.1563137394323018,1.3371398751363837,0.6961256968445086,0.21518391004620152,-0.020459378410898038,-0.07547551193749778,0.7185908816540622,-0.044061450076042195,-0.06100186514873107,-0.0974387774999962,1.1457023190656817,0.13695793004733198,0.04498935432251998,-0.0949696224490184,-0.05422766320390645,-0.02482945425527457,0.9375825816104735,-0.4232025014612901,-0.6439296110023623,-0.0263586934336077,1.8305050398502365,-0.018904833732964123,-0.014476041589829354,1.1457023190656817,0.04498935432251998,-0.2836562592912938,0.09035798824154105,-0.007198348696392798,0.2668986099661238,0.05496518843725144,-0.07236641547522334,-0.028961185440334745,-0.16388151423593778,-0.05123815108386513,0.011058102418584452,-0.11947409081555682,-0.004287980240224796,-0.09648485012249935,-0.04959465376042941,-0.011611332289099566,-0.3288505614061285,0
1.5418016773596182,1.5593377552254395,1.477602240759067,0.8305740171145577,0.8326185563878195,0.032381903517923506,0.0353137361212329,0.03386461042465012,-0.020382105946619235,0.032964268087897645,-0.6099393398456799,-0.7501839880854811,1.7055068715037922,-0.15039853710976323,0.13897532544508845,1.0047838049470974,1.0033958872344226,1.0020250526871841,1.1951233845476779,1.2999699555607591,-0.019423274099712628,1.4529304078132819,1.2825769297473466,-0.024666166286827367,0.02177994412450251,0.03446392513023017,0.03377127226896268,0.0301432690353649,0.9344666153920203,-0.014476040273733342,0.17961527536804292,0.897428686469632,1.0500897529257676,-0.03637596190287939,-0.02206145524330961,-0.025270902466266693,-1.3527280653131228,1.3527280653131202,0.850236289507286,-0.4007331122811433,-0.23804080456248677,1.461524500977123,1.192176812617337,-0.20564083271755726,0.4237017950652103,-0.04506141635692388,-0.04200370771143052,-0.660753942721622,-0.41067296592267144,-0.1080547644669802,0.18337366525187992,0.9933615964888045,-0.03577668909878888,2.570704399485129,2.221875297357875,1.8516047674799343,1.743462744429834,-0.020459378247727315,-0.07547551186529104,-0.9344179037022001,2.5175579522232914,-0.05862333314544556,-0.097438777480182,0.9809392066735045,0.8406864994128966,-0.3868948606232685,-0.0949696224490184,0.7715401108434224,-0.006164779033545336,0.40913464212406603,-0.4232025014612544,-0.6439296110023379,-0.009791926983690826,-0.8456125688106707,-0.01347982658480662,-0.014476042284139568,0.9809392066735045,-0.3868948606232685,-0.2836562592912938,1.2043601673239108,1.1866251481253678,1.7829644635066937,0.4523285188395677,-0.8178591808888868,-0.028961185440334745,1.4059143081143137,-0.05123815108558494,0.04253819659226732,0.8307525786727543,0.33852221562403245,-0.4405762447784799,-0.048892863285239244,-0.007297565095817082,0.9805391290207784,0
0.3116077276864329,0.36249768768269464,0.4385558420006198,-0.1831489825650498,-0.16944595606774426,0.02050887123548678,0.033245280645018346,0.034592205136845786,0.00623030793435911,0.03321378888483279,2.3315742306022176,0.5945524045460496,0.23902133822126126,-0.1503985371142048,-0.6059889710013086,1.549160576000645,1.546811658847057,1.5452770078024292,0.36843016705393056,0.43364230306450774,-0.019423274569888467,-0.1480564232671558,0.26420566990508765,-0.053026823899708,0.01565693178899687,0.047208310815578136,0.046316370147127146,0.03549784119557957,-1.6322371327452005,-0.014476040278494695,0.09122514190446375,0.2994923322040754,-0.3046155259276646,-0.036375962017851725,-0.019491214510444055,-0.025270902458611518,-1.024105166739949,1.0241051667399441,-0.1035640345990567,-0.3415455533830558,0.16570371631900743,-0.1490298983648869,0.28149640260738984,-0.4490228538525112,-0.7306040588624051,-0.045061416356606834,-0.04200370771563812,-0.6607539427216214,-0.4106729659268,-0.5350740815618982,-0.44738304431745235,-0.16360684201568088,-0.03577668906589594,-0.8088208441090653,-0.9856306875513615,-1.2446196229535473,-0.8609937497710166,-0.020459378433159495,-0.07547551194911724,-0.5857399623619943,0.46276659679127097,0.024214844663021935,-0.09743877749410489,0.9849369706446539,-0.4303087764158319,-0.3190633712208101,-0.0949696224490184,0.22527029210672816,0.013198893425951819,-0.7481452612484484,-0.4232025014612783,-0.6439296110023617,-0.02814170559221859,-0.6736491179120044,-0.021076773197223723,-0.01447604049594135,0.9849369706446539,-0.3190633712208101,-0.2836562592912938,-0.2477387231440831,-0.1583812142459715,0.439732801607281,-0.12174797253439539,0.20846627810116256,-0.028961185440334745,0.3892466359991193,-0.05123815104025374,2.7160231692179183e-05,-0.1830041441395718,0.1201278209621267,-0.3841763782277857,-0.04861904389515576,-0.005642711359127485,0.3980784181278242,0
0.8442112280332282,0.977046526787221,1.1329765695290703,0.836494802260802,0.8385454271839373,0.026221970102553813,0.025768796325756835,0.028723736310653718,-0.021458791393738918,0.027878796607296124,-0.6099393398456517,-0.7501839880854053,0.27107974082987113,-0.15039853711860932,-0.8179059990195554,1.1595442835009575,1.1578831639522127,1.156465758131402,0.699693761297884,0.09402559422209363,-0.019423274190404873,0.678075571418473,0.5289344985760422,-0.05768981277188117,0.012204554675707845,0.023154700978327284,0.022489546640701758,0.025087018209118312,1.2875874439730783,-0.01447604027435661,-0.001457669122612606,-0.16856053278579913,1.1387657628141092,-0.03637596191680911,-0.027142163668760898,-0.025270902468929747,-1.4791643330692432,1.4791643330692368,0.2868897554647453,-0.4007331122811433,-0.23804080456248677,0.6832853881310984,0.48298100608474026,-0.1813734105853184,0.2718194458642172,-0.045061416356087416,-0.042003707720628045,1.598977633519813,-0.4106729659251505,-0.21053940056976103,-0.2352406221694082,0.14250328505334836,-0.03577668909804719,2.2356782703131453,1.294754326127079,1.4240906305016925,0.4153790384328182,-0.020459378267098073,-0.07547551190085532,-1.0600700588502336,0.5166335958803284,-0.045958973599781926,-0.09743877745669241,1.0314984915092533,0.6816794102272004,-0.40927341712301873,-0.0949696224490184,0.6710364921661334,-0.015147199757210583,0.7838585604616176,-0.4232025014612525,-0.6439296110023452,-0.009099126406156706,-0.8456125688107066,-0.015245215351625952,-0.014476042183252753,1.0314984915092533,-0.40927341712301873,-0.2836562592912938,0.710924237299039,0.8659963545497225,0.10250316014485394,0.2497216802669541,-0.8303239852333059,-0.028961185440334745,0.8725835419339943,-0.05123815108531158,0.028555532663339024,0.8363577530530389,0.21136410807163972,-0.46021453434034915,-0.04973543524747614,-0.012489482275412002,1.3513031392676864,0
2.0215452814313837,1.575880119669709,1.5499736317173782,-0.3831869378626993,-0.38238995681352317,0.021282852506603778,0.020233655693751035,0.01889524380506735,-0.01859440180802743,0.018587117406711845,0.1843934386718512,-0.7061256732272303,-0.8523489326441537,-0.15039853711775622,1.1161081065121556,0.35180318929430926,0.35156799160926394,0.3503936551549036,1.7814306309971506,-1.557284391287289,-0.01942327150925733,2.444288801436057,2.0266795833088924,0.057385254320011604,0.02980797796136811,0.0515894297522093,0.05090033722090495,0.038112589658903934,0.21437708259927418,-0.014476040272511075,0.2758102771289328,-1.777698889012334,-0.09242007833046988,-0.036375962006635267,-0.025857043302376564,-0.025270902416907944,0.18678666630764768,-0.18678666630765225,1.8800177390076838,-0.4007331122811433,-0.23804080456248677,2.4589294816320257,2.1341048348290834,0.14107996099732534,4.008125236208881,-0.04506141634897749,-0.042003707737639694,-0.6607539427215177,-0.4106729658869553,2.599247705914799,4.177194568449199,2.6577910229070127,-0.03577668909973571,1.0892109229006544,1.2908907705290023,1.66587904899092,2.1652935032882503,-0.02045937841306002,-0.07547551191672586,0.7752325865070503,-1.0895907545445336,-0.021383920776452233,-0.09743877748551617,1.1336990615521791,0.6708848316305781,0.06806552841226583,-0.0949696224490184,0.8511896221254491,0.020887979206858937,-0.34268813438589646,1.468430119835162,0.5879077738516952,-0.02822979524309072,2.0374038663753575,-0.02366595483932666,-0.01447604233294383,1.1336990615521791,0.06806552841226583,-0.2836562592912938,-2.9089237665773586,-0.9941094337686187,-2.07973825213205,-1.6867381701551232,-0.2917548533373336,-0.028961185440334745,1.6435787218289328,-0.05123815108735889,0.03802446019142191,-0.383054970443614,0.6001141381279657,-0.07672979676501547,-0.0495700524000794,-0.011458321130986732,-0.3464789766827714,0
-0.2666475012615137,-0.24874267853298457,-0.12232243792620227,-0.042318878729700395,-0.04117153812351621,0.016726735951984827,0.00986826707807256,0.01214411909860464,-0.02525766268820101,0.011861937831853632,-0.6099393398456836,1.8435098518334996,-0.3962888662983037,-0.150398537113055,-0.8179059990195554,-0.6650003057658183,-0.625496276053337,-0.6263760696283516,-0.4993045576913076,-0.4794589081346105,-0.019423274715677025,-0.38734982862436323,-0.5252109273028174,-0.02415065997934519,0.029644798828767357,0.0447520857406135,0.04401024438355459,0.0347490800000626,0.5121064086578134,-0.014476040281105263,0.05727396481256864,-0.20917864215931248,-0.4278780062042166,-0.03637596203076398,0.26873438581419234,-0.025270902397783186,0.5449299269560324,-0.5449299269560358,-0.12899077361515685,0.019498555895557563,0.016318243592847132,-0.385362805427674,-0.43694869713694445,-0.36570470453169673,-0.6850393541021041,-0.045061416355878306,-0.0420037077221806,-0.6607539427216124,-0.1565648084331092,-0.3898875137496269,-0.5368400537068868,-0.24315286111482504,-0.03577668905863738,-1.3354583781851197,-1.066810243753275,-1.342082437218899,-0.7710420299346121,-0.02045937844752661,-0.07547551194786789,-0.01977746794955716,-0.41445893293471925,-0.15465134411222292,-0.09743877749716731,-0.8141204105784581,-0.7045148484191204,-0.0626209269047444,-0.09496962242646848,-0.09231985168445406,-0.024926440578756464,-0.3178392488023259,-0.4232025014612887,-0.6439296110023687,-0.03618749674927207,-0.034976182917246225,-0.023807636356119953,-0.014476037554562617,-0.8141204105784581,-0.0626209269047444,0.05731333217128406,-0.5099861298020509,-0.1900893974807479,-0.5599100895073269,-0.31899199831481767,0.973355811222886,-0.028961185440334745,-0.2406375323760357,-0.051238151086502044,-0.05509683253860904,-0.042383955323062175,-0.027684995296254098,0.06428711519365582,1.8571858564923351,0.33352847944563063,-0.43949002972946055,0
