ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Cash Turnover Rate,Fixed Assets to Assets,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Total assets to GNP price,No-credit Interval,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
0.9074829220593827,0.7007890405679511,0.5040850076224388,0.029301936810273158,-0.018411568430292298,-0.6099393398456938,-0.5295092980126553,-0.039173172123277464,-0.15039853711804368,-0.6898878626399318,0.26492011361495005,0.6850360801366407,0.5149876225477428,-0.019423274388813506,0.6211009510953441,-0.0629229828629143,0.013297475377645787,0.027397787250985708,0.026912440536391125,-1.9078098577946914,-0.014476040277091066,0.5106120402267336,-0.3888975637235987,-0.03637596202244974,-0.012916180077493414,-0.025270902385258934,0.7393187262815233,-0.12980315787736788,0.2221711060618762,-0.23804080456248677,-0.11787365600584299,-0.3660864207799943,-0.045061416357342114,-0.04200370770359525,-0.660753942721354,3.1628480520561713,-0.21907978691165964,-0.5588863309023862,-0.16928870052276274,-0.03577668907047706,-1.1502587699574545,-0.22295300268712023,-0.7622229799908787,-0.5872389923225882,-0.020459378436288762,-0.07547551194604946,0.5061715860843513,-0.04434725551705374,-0.1470256323077207,-0.09743877750099551,-0.20345760769945093,-0.5917820106446141,0.11606684372619053,-0.09496962242722924,0.3043871753134769,0.0004537774264768577,-0.5006883509369137,-0.4232025014612737,-0.6439296110023484,0.97577546141859,-0.014476037061514077,0.26122419400006763,-0.01960436194833146,-0.05253556052110704,0.4697022844641834,0.007589275195989487,0.6480695045358106,-0.028961185440334745,-0.051238151085113,-0.13471497631876644,0.2949415106192606,-0.04886401781124497,-0.007122496562881452,-0.48033999866049476,0
3.3742780815603037,3.21357419965218,0.17844182457972943,0.024362819214246455,0.20381224488611335,-0.6099393398456991,1.2343557594448353,-0.31289441698756576,7.174245655094907,0.7450724909034184,5.988342723993463,13.454807907806085,1.442324264656402,-0.01942327324045777,1.6324004618311845,0.4281436392190066,0.19225659931443698,3.230882542528416,1.2611945649568148,-1.9078098577942921,-0.014476040125782798,0.3849792833273465,-0.3852744639281027,-0.03637596201884013,-0.025259312899336132,-0.02527090221777668,2.007023331624836,-0.11247657105529896,0.9339463408716209,-0.23804080456248677,0.09658968708812576,-0.7457922937825053,-0.04506141635717347,-0.04200370770721083,-0.6607539427216161,-0.41067296592673985,-0.022650901047996476,-0.5816745501188887,-0.21971519477311743,-0.03577668909387182,-1.1752686254342388,1.2871525769486727,0.6499584708059056,0.27836079653016965,-0.020459378435948104,-0.07547551194195545,2.4157167663896484,-0.3153035586958926,-0.192388565135859,-0.09743877750084777,0.7624416324830844,-0.6759814357887955,1.7027433296755934,-0.0949696224490184,0.7063945179602684,0.09725515396769512,-0.785961494609024,-0.42320250146106186,-0.6439296110021723,-0.8456125688105863,-0.014476041579362747,-0.2836562592912938,1.3179180747075332,0.18580972592292685,-0.19433951432851673,1.8771495050211626,0.623077373443766,-0.028961185440334745,-0.051238151088547165,-0.029662241578103002,1.3680032509837452,-0.049461488637056246,-0.010784664488860785,-0.6535637482154941,0
-2.353011589086146,-2.2354806482895033,-0.49187563661848777,-0.00967639833741677,-0.060219467489123685,-0.6099393398456031,-0.7501839880855299,-0.5485929052694948,-0.1503985371158739,-0.8179059990195554,-1.6098537537789457,-1.1471740650179703,-0.5302997328116671,-0.019423274857751225,-0.9058188735650022,-0.09476721340209279,0.016784954978763852,0.02884618479327548,0.0275141538221044,-1.7250178994704197,-0.014476040286139932,-1.0111501504870335,-0.4215568533695182,-0.036375962030601665,-0.04997546506325837,-0.02527090232267281,1.41438813826575,-0.12088075040943247,0.5690460724527018,-0.23804080456248677,0.39275335136077005,-0.7002275890222044,-0.04506141635741632,-0.04200370770194,0.672858135060193,-0.4106729659267934,-0.31302403667254186,-0.4096499929636165,-0.7108408394789751,-0.0357766890631656,-1.5113768841922972,-0.5884572186658681,-0.333631228827099,-0.7298398796240366,-0.02045937845235895,-0.07547551194834051,1.5525762353881276,-0.6128671830819071,-0.24593251655176243,-0.09743877749302113,0.43251137100759174,-0.9381596157760134,0.7198162875954291,-0.09496962243746428,-2.962486388137172,-0.04068358257618713,1.2250503132195298,-0.42320250146125066,-0.643929611002356,0.16853085956647917,-0.014476040328599915,0.20404208131472834,-0.041261900633381386,-0.0631163778200066,-1.2618232686221513,0.015351196882854991,0.9126109893964193,-0.028961185440334745,-0.051238151089109805,-0.01899484278066084,-1.1206701148216425,-0.0537371968880892,-0.039402693103485036,-0.5878496692294061,0
-0.22660212529558332,-0.43980698786428557,0.12557767148838164,0.02577513555432782,-0.055709577503189465,-0.6099393398457084,1.019810921873985,0.21324680854919,-0.1503985371184053,-0.8179059990195554,0.31243429562711333,-0.329275456220951,0.1936736105889987,-0.019423274726510568,-0.09108180294399253,-0.08555058548055174,0.009804303481267013,0.0021321371727400784,0.018091256160028175,-1.6779351223262786,-0.014476040281925217,0.11529392923124204,-0.3021744303207715,-0.03637596201519418,-0.5687755683435662,-0.025270902419597365,0.1288599180845807,-0.12453796024112868,0.13805302993091156,0.15918168944322697,-0.5219262345082369,-0.9584275826639089,-0.04506141635638423,-0.042003707717969976,-0.6607539427215865,1.4981394927270084,-0.5692356269294927,-0.23004702802239055,0.13256003266594685,-0.03577668884054156,-0.8379796549350631,-0.9952728921579254,-1.403815370435657,-0.27914298256785297,-0.02045937842716483,-0.07547551193350635,-0.7587736708856311,-0.0418965001839916,-0.025994407460838156,-0.09743877749813612,-1.7181386968348071,-0.4095154084623766,-0.286867440365703,-0.09496962238888476,-0.02446764699338624,-0.027627761523914295,-0.40165962902373753,-0.4232025014612669,-0.643929611002347,-0.8456125688106851,-0.01447603774536423,0.464202396976828,-0.323078195309013,-0.14638271464402747,0.27161710226187313,-0.18120709754302944,0.19907280602568556,-0.028961185440334745,-0.051238150838503166,-0.019321280323251762,-0.06428813100125282,-0.08236714118400007,-0.4899021985420663,-0.32879365631230545,0
-1.1948993161516253,-0.984877896302884,-0.6238245627344999,0.009242257268540138,-0.021905717428384534,-0.6099393398456991,0.7976037686756043,-0.32322553012052313,-0.15039853711796022,-0.8179059990195554,-0.12198108276974884,-1.261503978075592,-0.21508661981414529,-0.01942327382856448,-1.133717354857587,-0.11111501191041263,-0.009043835048338897,-0.1544801015178498,-0.03772694721921129,0.3182361498289972,-0.014476040283369714,-0.08212897446777827,-0.14509635195292875,-0.036375962017139496,-0.07869641092718818,-0.0252709023491715,1.1754403018455895,-0.07769507425917493,0.5276147812240526,-0.23804080456248677,1.033413295652845,0.1806900363436113,-0.0450614163572072,-0.042003707706549334,1.0957860393567527,-0.41067296592652247,0.24210107555085283,-0.12421429831226065,-0.4704272013980921,-0.035776689084922986,0.635661804768202,0.34087165764318317,1.1555869900363234,-0.5624064464151914,-0.0204593784286385,-0.07547551194604354,0.6961046752085638,-0.3454207096267983,0.010571917414899346,-0.0974387774800601,-0.4108091125346419,0.840320348117961,0.303631317108803,-0.09496962243683159,-0.4170089568237995,-0.03578670630420741,0.01571609640058699,-0.4232025014612648,-0.6439296110023649,0.19566513189764256,-0.014476041578287928,0.5042185403610532,0.10824199916612956,-0.027042767355527957,-0.35198531011765066,0.1312048148654705,-0.20814676148177835,-0.028961185440334745,-0.05123815108511253,0.003025563304545716,-0.3423585154754972,-0.05822859275194372,-0.07489889098701095,-0.5547471031552967,0
1.031623587553746,0.581684016569227,-0.19583637930694797,0.02163393679452958,-0.01934605013904757,1.6117101500706494,-0.45097056283046905,0.22624057970616593,-0.15039853712065857,0.9707315787590222,0.18482477822304683,0.42119781923436145,0.10622739214454137,-0.01942327387035101,0.5213953655298423,-0.05642447910808388,0.01704680056364857,0.03807357383549602,0.027713598113613958,0.49133459521186884,-0.014476040280034979,0.013276352200185148,0.18643012720655325,-0.03637596198563408,-0.027351369309875917,-0.025270902453276626,-0.8208045599955278,-0.11232554457641926,-0.4007331122811433,-0.23804080456248677,-0.3251578867190847,1.1983017759903307,-0.04506141634619154,-0.04200370773921339,-0.6607539427215975,-0.4106729659266796,0.1993991438413598,1.8118304096348672,1.2934347488940618,-0.03577668895327687,0.7695543146843152,0.1379702729903861,0.2432930883045053,-0.3737822070518829,-0.020459378382896562,-0.07547551193683938,-0.6929753875566111,0.2559742931153832,-0.033170862349819114,-0.09743877747691325,-0.08111965219829287,0.24696870424792586,-0.32801035845332494,-0.0949696224490184,0.3854687906026228,-0.0077581415128287765,-0.18117879356100405,2.4782490379708846,1.2186322040774697,0.199056915939038,-0.014476040013334537,-0.2836562592912938,-0.2515506015741108,-0.14933379239922587,0.3387272684335223,-0.12568167802022842,-0.5554305005129049,-0.028961185440334745,-0.05123815107207575,0.0402874050232169,0.1910627773482751,-0.04977734842522861,-0.012751762154302482,0.17953166285085465,0
0.34684765853644123,0.2045181072399328,0.21988732060334212,0.024346860837582147,-0.025603014624030238,-0.6099393398456957,-0.46323026783451765,-0.21235245000239428,-0.1503985371169866,1.35840231943404,-0.13012637111468406,-0.0097380069059996,-0.1418758322792864,-0.019423274342384028,0.31913546338266735,-0.05943159923500524,0.016261263809074996,0.018930523289726477,0.023000459076732604,0.7959878590857229,-0.014476040280907298,-0.15580833565691105,-0.14134477344127808,-0.03637596200805489,-0.006998649087833961,-0.02527090243371242,-0.2114597277259474,-0.08391776002948687,-0.161113176863263,-0.1302720747579638,-0.17480098375781644,0.1806900363436113,-0.04506141635411769,-0.042003707730154806,2.0280796678061033,-0.4106729659266254,-0.13367592349267607,-0.3041352384053446,0.01998821099438539,-0.03577668908590796,0.23194884101854832,0.20214126896190748,0.28582531071094863,-0.002639971172144593,-0.020459378417695382,-0.07547551193655869,0.07349771692636436,-0.19193446893640115,-0.018164357189685076,-0.09743877748749348,0.5267188654274539,0.11123072817342297,-0.13960356939433094,-0.09496962244529013,0.2677350550418839,-0.01813788887287513,0.09224789775760335,-0.423202501461278,-0.6439296110023642,2.2544780450246646,-0.014476041312844863,-0.1713802647556422,0.1512123658169289,0.030190975820734815,-0.1248568814002949,0.07417062825249265,-0.21471984448832085,-0.028961185440334745,-0.05123815108571908,0.012131473167380268,0.11078295109296077,-0.04691908757158358,0.004292067429078428,-0.20319890757340422,0
-0.5693905435638852,-0.37032905719835674,-0.01990447781899036,0.0003773789984960359,0.018236366410489774,-0.6099393398456082,-0.7501839880855299,-0.3061845187671285,-0.1503985371183497,-0.8179059990195554,-0.1572773322644776,-0.39963232579490077,-0.2801628754007429,-0.01942327495277689,-0.575366075690747,-0.09495467024115914,-0.022457728976398778,0.007252581747754224,0.02233789838008314,0.3182361498289972,-0.014476040282915034,-0.15155760328061313,-0.516476928862863,-0.03637596203246219,0.2626674222237849,-0.02527090243529443,-0.2543478009295629,-0.12380947957829523,-0.06856535749526887,-0.23804080456248677,-0.6073677832656577,-1.2925687509061148,-0.0450614163545629,-0.042003707728710996,0.8302984497983285,-0.34424469168440186,-0.7315029674255613,-0.4942313833578914,-0.42461721718474715,-0.03577668886895526,-1.7080976208177523,-1.5485949252871127,-1.8802126942009127,-0.799679191155546,-0.020459378458233198,-0.0754755119481303,-0.2427456871346778,-0.3229236543286893,-0.09036362552215284,-0.09743877749909542,-0.11410562719529027,-0.8506898301450561,-0.2076332157243557,-0.0949696224490184,0.13297378535748647,-0.0252500588592693,-0.7464495460871858,-0.4232025014612103,-0.6439296110023169,2.2917876694800143,-0.014476038861628668,-0.2836562592912938,-0.0904803744407251,-0.06491258370550135,-0.37399175329460593,-0.05115482073635713,2.51894205003595,-0.028961185440334745,-0.05123815107445196,-0.0774574199886457,-0.03895853533659096,0.21224446010761672,0.28019983672529153,-0.18431713244419987,0
-0.2746565764546928,-0.13046477275647478,-0.15312214360917217,0.015617628769683005,-0.018472512889481353,-0.6099393398456879,2.3798719457606254,-0.40278575187678983,-0.15039853711792314,-0.8179059990195554,-0.3446189641981419,-0.1563148185183523,-0.459122578263844,-0.019423273842493323,-0.26485439492958557,-0.06917935486730058,0.011242556766180927,0.016360846710125117,0.02303172788512232,0.5709598800879898,-0.014476040280926456,-0.479808603450116,-0.3167953082189062,-0.03637596201784203,0.05937931216490124,-0.025270902339688223,1.2673433158533434,-0.08675172748611451,0.44502123312532926,-0.07219497829267843,0.5229885168040029,0.362948855384813,-0.045061416356573104,-0.04200370771600663,-0.6607539427216218,-0.41067296592639835,0.494042472636853,-0.17970096231151308,-0.20480031619201602,-0.03577668908851755,-0.4913425973789634,0.694735140718096,0.6165626610163398,-0.5815018344616671,-0.02045937843386718,-0.07547551194704695,1.468154857417489,-0.4329046933620953,0.032030696591485254,-0.0974387774949194,0.5014448677404041,-0.050457470461510175,0.6051385863929722,-0.09496962244298479,0.01831644157501003,-0.023162066008830612,0.22493438563747842,-0.4232025014612798,-0.6439296110023621,0.0701691223660119,-0.014476041629948696,0.061774984838807404,-0.7043342896869992,-0.2115375451414439,-0.6366355076527382,-0.5718713519698969,0.2575969841363031,-0.028961185440334745,-0.05123815108319199,-0.0027069907915488727,0.0577561742168534,-0.02716258627835632,0.0886143823339327,-0.5680180244034955,0
-0.378774553966092,-1.3364031407435637,-0.6487764429935948,0.008739568401789733,-0.03974212917458193,-0.6099393398456991,1.0964340781492887,-0.03320881814959145,-0.15039853711700515,-0.8179059990195554,-0.9921693876209515,-0.6576075142326623,-0.1947502899433788,-0.019423274791821366,-0.6152483099169512,-0.11204448540423263,-0.009137757921152385,-0.187331875538234,-0.1280912681437207,-0.3222280980876279,-0.014476040283277758,0.06381283711834013,-0.2635794239886094,-0.03637596201978008,-0.04755465693107299,-0.02527090244922492,-0.6782156412925902,-0.11633416242433355,-0.1560015240493757,-0.21381613330958096,-0.42212646098928663,-0.5635334747413026,-0.04506141635407721,-0.04200370773026657,2.2534354124312777,-0.41067296592681396,-0.436859638630068,-0.3540573372470786,-0.3891056015154956,-0.03577668904891912,-0.6247443966842076,-0.9399846129250422,-0.9771058495993582,-0.10488760684420333,-0.020459378434854427,-0.07547551193332101,-0.47335499106487816,0.004871194540021851,0.03275511529628405,-0.09743877748844601,0.22612949463294568,-0.3403115831087347,-0.2817192856921104,-0.0949696224406112,-0.8255831665687186,-0.04320447090249567,0.000382568232065057,-0.42320250146129024,1.8108617160265534,-0.8456125688107115,-0.014476039531974738,-0.16435251701432188,-0.0034392994989569823,-0.014363003191944017,0.06759523011207748,-0.01377369299689152,0.06701961815427723,-0.028961185440334745,-0.05123815107828419,0.011102606109459344,-0.3233884129082891,-0.054225489716978256,-0.04296749132996097,0.062037183420421284,0
-0.07042515902848508,0.053982590797099855,-0.5675771038452991,0.016838444589025992,-0.020707143062718775,0.6125884520914907,-0.7501839880855299,-0.5459302472455396,-0.15039853711849804,-0.8179059990195554,-0.3038925224734355,0.4944862250405533,-1.5959234180417827,-0.019423272417417904,0.3561689665926955,0.18864409518599143,0.26516826138793204,0.26383828630712836,0.1745941774370101,-1.9078098577946958,-0.014476040278817822,-2.216468930965487,-0.3296431798341405,-0.03637596203105953,0.012039064247596553,-0.02527090222790155,1.9652492343485806,-0.10876605776046894,0.7043703548425676,-0.23804080456248677,1.8996591515162156,1.5931958839129332,-0.0450614163530856,-0.04200370773267394,1.9478159779396031,-0.4106729659261934,2.189309161503676,0.5934556194316384,0.022474024091251023,-0.03577668907845941,-0.4493903668830247,-0.03174262932391918,1.5619863843378832,-0.09748865873655019,-0.020459378451500213,-0.07547551194472532,2.669039413431622,-0.6433626639924892,0.2688354232996945,-0.09743877748367627,1.0804196417540175,0.2379220953083787,1.7684393523566027,-0.0949696224490184,0.06111018217509394,-0.014874074925267397,-0.5023461402968477,-0.42320250146128563,1.079458268769435,0.792619123183237,-0.014476041652338291,-0.2836562592912938,0.6491641713543805,0.06333846700799214,-1.49997940475205,0.949630075575087,0.31361706720672106,-0.028961185440334745,-0.05123815108555432,-0.08012078463350705,0.2174435583682091,-0.04514722151988375,0.014063265521465912,-0.6495905625480805,0
-0.23701392304672259,-0.3827358305315631,0.24145589506464266,0.015521878509313816,-0.021682254411017402,-0.6099393398456541,-0.7501839880854041,-0.2670966989752287,-0.15039853712065857,0.11800060253542816,-0.022880074572955093,-0.4201530794206307,-0.2821965083878361,-0.01942327445783866,-0.3845010976082046,-0.06483660476188233,0.007882205093954806,0.00662670761393522,0.01729178878890305,0.22130102041458904,-0.014476040281521625,-0.18745267668043117,0.30815086288927424,-0.03637596198430652,-0.027351369309875917,-0.02527090245937616,-1.055296492706216,-0.08509734592662008,-0.4007331122811433,-0.23804080456248677,-0.2015962623621995,-0.01675701761769497,-0.04506141635560848,-0.042003707723896264,1.716286103324698,-0.4106729659266696,-0.28740287764684597,-0.2687340048318023,-0.21971519477311743,-0.03577668908045888,1.1192049688166628,0.43990098826604956,0.5731374093206394,0.5043813497656674,-0.02045937836820102,-0.07547551191404077,-0.7164206148036151,-0.25924224943561874,-0.036691768086658805,-0.09743877747425177,0.5931237035017866,0.34692959189996503,-0.3420087601765077,-0.0949696224490184,0.2788743984526004,-0.025574040516800903,0.6973296050604103,-0.4232025014612695,-0.6439296110023587,-0.8456125688107019,-0.014476041116779215,-0.2836562592912938,-0.4512732205961425,-0.3017127524391742,-0.3586111335953432,-0.20678771722078876,-0.6215685030777647,-0.028961185440334745,-0.05123815108786681,0.01775918640253081,-0.0360448753193432,-0.04977734842522861,-0.012751762154302482,0.43814891028331104,0
