PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Bankrupt?
3.033080536655788,-0.3655450075301608,0.04866127429492277,-1.960400843967231,2.018457521532507,0.3485350031225001,0.8391257738349452,0.728667328827867,1.849010769679096,-0.2551554132871538,-1.5577318391070185,1.868824634068393,-1.2747195749154545,0.2958940099956712,0.11698444082213127,0.9935454186317861,-0.5992140381169041,0.29599023344030023,-0.09708330297040191,-0.29218038773695987,1.076096696407459,-0.7349873970013086,-0.7649563466715669,0.7545502442098712,0.3181280575440771,-0.025480344596229925,-0.5831079776006189,0.8222702922191171,0.30266021592610765,-0.2332091344289921,0.2140455387763799,0.15128927018781857,1.1156318412176893,0.6261791514395673,0.4907916225168056,-0.48679330542715593,1.4049067035738065,-0.1536736540156081,-1.123272643771763,1.4189757156418557,0.5549630166931511,0.7350720929321707,0.11127929329782975,-0.43199425517541595,0.07890157783903538,-0.19318295059659674,0.36833551817206256,0.24532839449180024,0.2779878052216102,0.06267324194281548,0
3.518267930993453,-1.2917579861681305,0.3380079054613583,2.941485077393899,1.0485692799712771,0.35447870275279286,0.8725696763540696,0.45844550214088853,0.32382913503741984,0.5011347254751076,0.09384537914970363,0.14089073673201805,0.3315932028922629,-0.3342906032403698,0.2255832973427758,-0.11684137884133197,-0.1861491669473857,-0.13891718557512045,-0.06720212437836869,0.26719032989788927,0.3008427464357482,0.3250515193986519,0.4442873656238763,-0.4729747347404119,0.08322347785043073,0.1886012956394067,0.2043434181407017,0.056677659665627114,0.7894564998248855,-0.3809369034303368,-0.47505640053994075,-0.166319799368656,-0.029048878285461228,0.06026690639016622,0.5582955568117811,0.2864044124361623,0.43490775218762,0.2579314100614052,0.13990090228504332,-0.5203118396539594,0.21766129091143593,0.012690442241739291,-0.035279074050692576,0.20599705346763203,0.1844915609221692,-0.2293782433929005,0.45678584078871465,-0.09498409936207124,0.28781860967624706,0.14243580942002712,0
-0.008522468624347822,-1.267009688083573,0.39913527062569654,2.2449188914376013,-0.41661154159299624,-0.1101246510704327,-1.0137410831203701,0.6964063361844789,0.13950185781640675,-0.10723730226631581,-0.35824314986297545,0.3918153036308127,0.6549485177496149,-0.5955835326527062,0.29058476189850213,-0.2939784667328143,-0.2085155586490794,-0.5958493939437155,0.19365791327902732,-0.2659478248625326,0.2657428420164217,0.2399681062910995,0.23498770347694659,-0.9234015597198048,-0.07177800239802873,0.08526260871447613,0.019469904545702455,-0.07035316613340394,0.48305110118689576,-0.16859121466737315,-0.7553088824120531,0.25152281233511264,-0.5786904095560196,0.2704661661836811,0.6713941531685198,0.3871054151886902,0.5635538694990487,0.1084314590414411,0.005334763780849796,-0.23495237150247725,0.2953814735740279,-0.004738308918180398,-0.17547936073439885,0.2114512751674744,-0.012378126388534,-0.2153220525825662,0.1098370656355223,-0.03162684664970753,0.260633461964411,-0.038079984372412286,0
1.389085561206193,-0.973242216061733,0.4279360112555955,2.5611440689706155,0.47741237856136937,1.1665974457534332,2.332174209657894,2.5361183933894704,-0.3211170328045556,0.7977091895725876,-0.388539981204167,-1.2315851702856675,0.7672051007630186,0.18344804714356136,0.5344596751633184,0.5700979512800894,0.40068914155680535,0.6667749881518005,-0.0015899003445038118,-0.8028724188737327,0.8556731237691682,1.0065764061631288,1.4781599455818446,-0.5036232951627235,-0.07735595221336927,-0.10625841034773166,0.42983287531693576,-0.7585579548714808,0.24999054343250385,0.2964614533841121,-0.03387653154646022,0.43429183626521456,-1.2759829867840153,0.314706522509914,-0.49466449874239704,-0.2065016832020301,-0.3669850042243152,-0.07353531593318148,-0.3048819979646138,0.5492884808078151,0.40780558228572406,0.7648997700740708,-0.08078961517769112,-0.017277021433201794,-0.2544846411204558,-1.3576720721210094,0.8512311412600593,-0.11432319225905725,-0.3743009332478603,-0.03370142570642853,0
-3.2950063926109583,-2.680572526091415,0.8532691046535354,0.6826378492638006,0.3738469863083549,0.33754699633014734,0.19544720002600957,1.2446811910297235,-0.22147128971888885,-0.6476962337230415,-0.44123111129276954,0.027328722231550816,0.10975505544889012,-0.5215311039772251,0.2288437839179288,-0.05608718969463328,0.011816457477723558,-0.12147343622728056,0.17127991200537948,-0.9822472062106334,0.7890181914782842,-0.11498008420950893,-0.1051491797819446,-0.21335922230914947,-0.05032808405590409,-0.19680930152299406,0.17370355835384826,-0.4479815908422131,0.21342019071302976,0.19358820789799905,0.4762663325876079,0.09241365896491957,-0.34168056618297676,0.4373344631177015,-0.3289895953299798,-0.14052424821088894,-0.16285663990178803,-0.2702048068374915,-0.34114370909862163,0.139541947616335,0.2033089876578226,-0.6599588673869653,0.2659086535213631,-0.23529067466941792,-0.5201592838453087,-0.9823272318114625,-0.4450779705610973,0.12830444715702088,0.057613868048239904,-0.2620652210231195,0
1.338234926650958,-0.7470415087788078,0.2697545001621638,-1.0551543128414065,1.2638299936189052,0.31077700377942263,1.11778052352386,-0.7169700615855945,-0.49016177645188863,0.2507531599872585,-0.59685774369346,0.4185491110153331,0.4788929072286919,-0.3530513279258215,0.8725393206976699,0.39173175538558636,-0.38842002125133424,-0.3819435431942462,0.2228248510835214,-0.46127325610491526,0.15308528812070876,0.5438279982539667,0.8066574896372842,-0.3249673605124845,-0.047342134500290615,-0.07697750899366859,0.22174729303974916,0.022155139938176128,-0.007909706822206795,0.3223016687841117,-0.4202458529499554,0.32558567787874587,0.03170455845977725,-0.0017985442203534536,0.4096080035752162,0.34209369778233273,1.1423537268133617,-0.37727478982170654,-0.388111269177862,0.5539178991942825,-0.3492561462048048,-0.7491350765223503,0.05223435468531069,-0.21670991088835356,-0.29090691356309556,-0.7822377354492095,0.1338321549071831,0.12319919960806518,0.08772580043405248,-0.03675700820379734,0
-1.5336243750518999,2.063394330580222,-0.48011954380284,1.1551118057614005,-0.873337942682295,0.3455623228397432,0.3717099213853662,1.0353536113032151,0.7600223515883993,0.630311235000829,-0.8635254945450749,0.7765824902421129,0.2753317154475014,0.39763387373425557,0.5108468298353114,1.1618076707266656,-0.8132003170646293,0.19316557100118256,-0.2887867444841434,-0.3334604175854632,0.3047966569362434,-0.08807167609582954,0.005292511891963278,0.1920262045845771,-0.18339008549318433,0.07375912811469401,-0.5109958910031337,0.4795025045908832,0.21200869189523439,-0.1317908968151159,-0.49074267932531285,1.0152470264564062,0.44382903499180737,0.2514765811795075,-0.3406858927254488,0.12199326049777591,1.6135012542783909,-0.5610412103773947,-0.49352326668200563,0.49833411164924607,0.18223385726700536,-0.13738514271189115,-0.2038506898275909,-0.07805277313800751,-0.1498766646538794,-0.2521524107274774,-0.08127485793079438,0.07196770737531902,0.43697972131813223,0.14565384121948605,0
0.6332537529100494,1.0123363193375112,-0.19858759668681664,-0.32680608329784094,0.031539691821072836,0.16221015519313803,0.8031104506447767,-0.0852166389853185,-0.6940118431370509,-0.07640119847675332,-0.5497956826764033,0.9992251383923123,0.5356395152558318,-0.27283192135012097,0.898058865838151,0.336164734148297,-0.6564544365236811,-0.19407453947901704,0.03273639520983075,-0.6447786835433187,-0.43583158677428535,0.3105956710550821,0.5431246117939995,0.11329776772958314,-0.22868864386085141,-0.08098962412815836,-0.021402103679609707,0.06480874335092777,-0.14670335577348184,0.4772327228266252,-0.3098356222259592,0.14478217733578433,0.05356312142917907,-0.19993539352195927,0.8406935249887082,0.17644240945634754,0.7983473708457012,-0.3128100800768372,-0.26610287648118325,0.5328961747739004,-0.5100300499909142,-0.6954743022660862,0.2301973440535622,-0.3109107333414407,-0.29946137375583126,-0.1403594724983061,-0.02179144401402012,0.34251409166443036,0.3820515942588027,0.21497180440751212,0
2.706466343391593,-0.8977526681839065,0.2951736674057797,-2.4144763218340852,0.8547663828574766,-0.18020613836620533,-0.042098731079933005,0.0918630860600099,0.09299148692871163,0.7853732578596848,0.9036736165382998,-0.7107380723355299,0.30009849594422794,-0.24995444914865073,-0.18022666827951012,-0.19561842887575528,-0.18980249380849182,0.5030162362845088,-0.3157651477166546,-0.8393119306269732,1.080680216448966,0.8400130605043974,0.9893237985984968,-0.6932316365810044,0.7556591385635321,-0.31759052519803455,1.0097630860544409,-0.7417433663961998,0.6424116011098241,0.06392281490496372,0.28278300134498946,-0.04613351502957981,-0.09374789594038745,0.24232155333309247,-0.8550059938730019,0.23067873666759278,0.18998683885466308,0.03088665575526213,-0.14887287291392257,0.04060229062315241,0.359926270542394,-0.11156119381449342,0.1146635643202405,0.26752000646704505,0.4888790868874287,-0.37907896008944403,0.19943547450642507,-0.5600313009342148,-0.4883734434254909,-0.18739322307978643,0
-0.9181662720228414,-0.19696934756420129,0.19634107714690155,-0.531392126980202,-0.27530935223363767,0.30896689558145063,0.039481568867846185,0.823705261916217,-0.12408515178149132,0.6626204824439579,-0.09643209565665398,0.5761422518511132,0.9896575038927934,-0.13413090809802633,0.7227205863573253,0.6518230576591196,-0.3904307358117902,0.34326272796891166,-0.17337338529586455,-0.48481099779902614,0.22516981667349253,0.7900836681991933,1.0145662412387624,-0.682635110023254,0.039814857408225976,-0.11111018521842167,0.4455700993633543,-0.38153008511597275,0.1630301390504048,0.3051709576399241,-0.5091078593315936,0.4637666547293279,-0.5049766835981858,0.15686873812237512,-0.09990191784888286,-0.0030502467150942667,0.4003951962266768,-0.24107618786934376,-0.0962632894235173,0.24860583679991463,-0.052406063253942696,0.08503099021055728,-0.256033091608077,0.09799581385531823,-0.16700132968543854,-0.7913497384195418,0.17413596654242774,-0.03936632395437518,0.2490998228098796,-0.1617546869561451,0
1.7252798749543699,-0.04300210727652992,0.1116186090152061,-3.0858933074374018,0.7216483408054115,-0.018511818245978296,0.13505469905802517,0.34376399175341854,0.5742665255563746,0.6140677406819931,-0.24303970155585045,-0.7075887197555708,-0.49775919487701337,0.3899111926132229,-0.04348164204188545,0.14949715348241188,-0.4346852003404222,0.9192856069373602,-0.371758678671317,-0.40889305032700296,0.8836374383101364,0.7081896856668425,0.6050216430999446,-0.8682027642673764,0.7425988956676477,-0.11449281345073936,0.1569614587438543,0.10841880510315804,0.5466653560252753,-0.28688643434433814,-0.5993489646646473,0.09558428670319596,0.0893910624803012,0.5444374735819394,-0.15169484938782188,0.49472085926221465,-0.32409131030788135,1.9668698571177259,-1.225969424100387,2.4245451961085145,1.2993025044431952,2.040340013923823,0.3134987686504315,0.05764050188785203,0.7459925983297641,1.2793741082378718,0.2744140701343374,-0.40329112670699235,-0.6612043103857733,0.11591133408780692,0
3.5783700278035484,1.3220010864242633,-0.36341192793216437,-2.44033723053387,-0.771101849746994,-0.526519499083554,-0.5830725621920823,-0.17091111467242817,-0.7298094252921017,0.27118662358997336,1.0821372416722954,-1.4060390846377164,-0.20758712219582395,0.010461190779310034,-0.9050656097880403,-0.9645535402132146,0.5707551422985185,0.295264409144261,-0.04183932457115099,0.5097318266426378,-0.023505035107894458,0.14604924488792864,0.17149084631009412,-0.6971494418556996,0.15508838421394922,0.04044602299208806,0.2550626234898342,0.019731729482150726,0.053767754480885145,-0.09636883308346846,-0.46942273966439413,-0.46428788691374123,0.15376484554221123,-0.15291236130573835,0.0858699543107312,0.3509069409842401,-0.39006611671101643,0.4024339595078365,0.055758431690826664,-0.020331769030558482,-0.2611348833656247,-0.5653781173127507,-0.023472020781729653,0.07117336265202581,0.14178926324535376,-0.7362268321570179,0.26268154972857793,0.6269275891787083,0.5015895552664107,-0.18644768198567835,0
1.5723893967908686,-2.4850686118144973,0.8622629044653856,-3.184758890824385,2.771052394587349,0.876260738906091,1.52654101174249,1.7199369151521111,1.713576081406204,0.6128090219625049,0.6938724705911534,1.3021073840366506,-0.5788368185294878,0.7995680815371502,-0.6477186601220664,-0.2863688510062189,0.743284547434962,0.24158470727655626,0.02520075821952756,1.2706795814961709,-0.5062089830870335,0.05543734704623137,0.3893963744641357,0.25977947142414,0.2288711073061656,0.2344366495020072,0.39526142974814404,0.5087545424438142,-0.006456297517955774,-0.3038988641136896,-0.42598002652595685,-0.4268361843428893,-0.07936125002285115,-0.5203998548263646,0.8082821496862874,-0.7241432562979871,-0.2708116417832634,-0.19615804619837662,0.08915692871321937,-0.9303423507328046,-0.17278215821307505,-0.37184234421152046,0.07190578233282903,-0.5609566599249548,-0.7655377249107286,-0.6354354360344088,0.0016318913637106973,-0.0025612679043134235,-0.7207445239200542,-0.7120431871196746,0
-1.9408006624109737,-0.006445972284896468,0.11408221678366587,0.9513310833050711,-0.6829208819731273,1.2559850763112381,0.4675502566536704,1.3757526393292305,0.4933055950190415,0.7858928891961198,-0.3967727621771467,1.4278742318435156,0.04192852632415991,0.4940095343591216,-0.03598331332036996,1.4685375290158995,-0.11050725488298563,0.9528527672694794,-0.4549751289350967,0.24888596111071648,1.184871836809347,-0.24120019834157613,-0.06275338992003247,-0.2669030098563511,0.4674107902302038,0.8245035088191057,-0.1387713209496043,-0.18653817914666138,0.6220984080488666,-0.0005573645058452372,0.4919051091978831,0.587105157515993,-0.15259353875377357,0.44325506585570146,-1.5637120858307907,-0.7919701105240842,-0.3957897187298294,-0.5291515222449817,0.10258861934884157,-0.8132132279534491,0.6097487800470032,0.2513933462261597,-0.4961503866478381,-0.3119158915249916,-0.0410800784707913,-0.6592394604082721,0.3820219537473491,-0.18743076230496436,-0.10418913245344327,-0.14338441244406167,0
-3.334019230827511,-0.443815468432022,0.2520509027550446,-1.8005765349138536,-0.10067546266642347,-0.1481398789707356,0.8643775116767818,-0.974781041798302,-1.371196864626056,-0.6642204544249541,0.5539595879339064,-0.6545071318114851,-0.662921028124126,-0.10219049736308176,-0.9129345449251204,-0.22245581465673633,0.7299446999260063,0.11181316310900606,-0.061076063622464115,0.9914131390291674,0.6402062162954153,-0.6253444158202952,-0.9545720610489329,-0.8104878404995615,-0.3321885763848745,-0.0009709014227970923,-0.18757041130985866,0.5405095876838372,0.34515152931383586,-0.5287612642368329,-0.6485670855595216,0.35726853602854985,0.31888814256904446,0.20029450362620604,-1.0078479208671103,0.010217456674598762,0.08801309530277686,-0.41763239632937044,0.18982600375366915,-0.487865589500161,-0.2924051398127335,-1.1603439433457863,0.2220391394501826,-0.28002789068520284,-0.0454039364189989,-0.20223855601027865,0.23295672551377214,0.5257214462287888,0.9632556209089548,0.36048881209116534,0
-1.5660155266238887,-2.4805557682824535,0.7294525894251138,-3.4591459972317287,1.3517912770448959,0.016301851613405176,-0.5866339141709002,-0.641985223336612,1.0268604684653022,0.08911434374608726,-0.2874677604598152,0.8836658096283112,-1.4581825565529047,0.27666816688138396,-0.6126317524717755,0.010081866132990162,-0.5024542009338068,0.13846617823814691,-0.137684662106489,0.5357240357609602,0.7107378935373456,-0.2264897192689809,-0.5300932261901009,0.02784125978272158,1.1270937013159985,0.26429223278892067,-0.08335649883726895,0.3029702177817022,0.04925333018553125,-1.222246241774778,-0.3938976070997146,0.3426523199830771,1.424809785741532,0.2837415557476754,-0.7346396883401194,0.08339463465905149,0.2277317365554878,0.9420217078948239,-1.1385758878545913,1.0128891811466303,1.247936655736868,0.7547933257656494,-0.11334527551724098,-0.013109564269202602,0.13256077435105765,0.047042094402511316,-0.2690518715565578,-0.008926243143809668,-0.503476525912042,-0.415748500785465,0
6.132756216733178,0.7527798081396667,-0.2573617228610765,-5.750288303155023,0.9176153315085419,-0.7807240773101134,-1.1785102394381766,1.3150142084463674,1.4234534752632233,-1.9488026516149695,-0.0023409656105057657,1.9367482406503498,0.31629451205069176,0.06792813276029008,-0.02626866727372449,0.15811374692307734,0.7216484195249205,0.2936493951863022,0.05107836722245758,0.6974107967999003,-0.449734744160056,-0.06926651652476494,0.15147388118049035,-0.41458579738820706,-0.3962764500218573,0.06280156396823201,-0.1205653212755405,0.4415297217744542,-0.04668197019943101,0.12005919002887834,-0.8960358184814293,-0.28380402563133034,-0.5430536596346501,-0.5701644841306942,1.0730070466686141,0.08217030287841552,0.04666909830975457,-0.06306359128119284,1.4015293062594667,-2.069318567398606,-0.6081277998798463,-0.6356502528861978,-0.6129623933770463,0.14948760107078204,-0.7541168716819426,-1.230271243192397,0.7808450997281032,-0.46867449226257657,-0.739012724890865,-0.29585818364403527,0
-0.72786384208923,1.002264774741365,-0.1869621082410696,-2.243398282853492,-0.37276413925607665,-0.20667059529179915,-0.20178153616364397,-0.30502683122417545,-0.5847499859781626,-0.20699117592724744,0.7383739009284973,0.045627788598325496,-0.1385285643514213,-0.29841023960716306,-0.21652979340589132,-0.7719040488646066,-0.6086129039282998,0.16461908290209634,0.07187061361403795,-0.5143149140248674,0.2036629073987297,0.06280902816354836,-0.13536510295030768,-0.6185604028691253,0.2073778901991809,-0.20763446129534227,0.1621962900679175,-0.34271978470586073,0.35044652063921605,-0.19503474590148032,-0.21577812097641144,-0.05510573788578492,-0.3781545304033836,-0.05381143510517288,0.03404410164793309,0.04210540189940347,-0.3423252787988878,0.039305013102088456,0.361971198834834,-1.040151661130206,0.2180469132698529,-0.5232943318917669,0.521818482625428,-0.017856488718371227,-0.09718485224717066,1.2203709747400637,-0.3206035872156433,-0.14061369036782093,-0.6879079339016372,-0.06326747847709112,0
